line_index,word_index,original_text,vl_text,applied,reason
39,0,nSchedule,n Schedule,True,accepted
113,0,aeoisce,devisee,True,accepted
113,2,aorliiorriis,,False,no_clean_vl_text
126,0,NoTE,Note.,False,unchanged
158,2,assignoe,assignee,True,accepted
128,12,credito,creditors,True,accepted
157,6,adminjstrator,administrator,True,accepted
76,2,Honourable,Honourable,False,unchanged
114,2,wiit,will,True,accepted
114,4,aueu,,False,no_clean_vl_text
28,6,applicable,applicable,False,unchanged
90,1,goods,goods,False,unchanged
29,0,applicable,applicable,False,unchanged
129,1,creditors,creditors,False,unchanged
99,4,state,state,False,unchanged
69,5,deceased's,deceased's,False,unchanged
66,0,Creditor's,Creditor's,False,unchanged
74,0,thereon,thereon,False,unchanged
8,8,there,there,False,unchanged
6,8,trustee,trustee,False,unchanged
17,6,trustee,trustee,False,unchanged
2,0,ORDERS,ORDERS,False,unchanged
120,0,8c,&c.,True,accepted
72,1,CHANCERY,Chancery,False,unchanged
143,3,subp,subpa,True,accepted
150,0,become,become,False,unchanged
80,2,shews,shews,False,unchanged
157,10,leatee,legatee,True,accepted
108,0,rator,,False,no_clean_vl_text
85,14,indeb,indebted,True,accepted
160,0,applies,applies,False,unchanged
145,12,accordir,according,True,accepted
22,0,April,April,False,unchanged
28,2,written,written,False,unchanged
53,0,ected,rected,True,accepted
148,18,orig,origi,True,accepted
79,0,Humbly,Humbly,False,unchanged
79,2,shews,shews,False,unchanged
69,6,assets,assets,False,unchanged
34,0,umerated,enumerated,True,accepted
117,5,furt,furt,False,unchanged
20,5,enumerat,enumerate,True,accepted
25,5,Schedule,Schedule,False,unchanged
151,0,itled,entitled,True,accepted
92,0,livered,livered,False,unchanged
105,0,efendant,defendant,True,accepted
153,0,acter,acter,False,unchanged
43,2,stotement,statement,True,accepted
29,3,particular,particular,False,unchanged
9,6,creat,creat,False,unchanged
6,2,tohave,to have,True,accepted
38,5,Schedule,Schedule,False,unchanged
27,4,perso,perso,False,unchanged
125,12,behal,behalf,True,accepted
48,0,Humbly,Humbly,False,unchanged
39,3,written,written,False,unchanged
41,6,stotement,statement,True,accepted
137,8,stat,stat,False,unchanged
103,0,sonal,sonal,False,unchanged
73,0,sentatives,sentatives,False,unchanged
70,0,against,against,False,unchanged
70,1,repre,,False,no_clean_vl_text
