line_index,word_index,original_text,vl_text,applied,reason
17,3,classes,classes,False,unchanged
2,1,Nicholls,Nicholls,False,unchanged
29,0,dulph,dulph,False,unchanged
29,3,Camoys,Camoys,False,unchanged
37,0,Needham,Needham,False,unchanged
23,15,Orde,Order,True,accepted
4,0,Simons,Simons,False,unchanged
17,6,above,above,False,unchanged
17,7,21stOrder,Order,True,accepted
11,4,direct,direct,False,unchanged
9,0,would,would,False,unchanged
37,2,Smith,Smith,False,unchanged
34,3,Guardian,Guardian,False,unchanged
53,3,above,above,False,unchanged
53,5,prescribed,prescribed,False,unchanged
36,4,manner,manner,False,unchanged
33,6,case,case,False,unchanged
44,2,Defendant,Defendant,False,unchanged
2,3,Beaven,Beaven,False,unchanged
27,6,Stather,Stather,False,unchanged
51,4,tfime,time,True,accepted
30,0,eaven,Beaven,True,accepted
14,12,answerin,answering,True,accepted
45,0,fant,fant,False,unchanged
45,12,abroad,abroad,False,unchanged
43,14,Defendan,Defendant,True,accepted
50,0,bsequent,subsequent,True,accepted
47,2,subp,subpa,True,accepted
41,14,fourte,fourteen,True,accepted
32,6,Wells,Wells,False,unchanged
