line_index,word_index,original_text,vl_text,applied,reason
58,0,spcct,espect.,True,accepted
46,6,Oficeskept,Offices,True,accepted
51,0,ugust,August,True,accepted
86,12,Cour,Court,True,accepted
47,6,the 'Mas,the,True,accepted
45,7,Toronto,Toronto,False,unchanged
64,8,admin,admin,False,unchanged
16,9,obtain,obtain,False,unchanged
74,3,volume,volume,False,unchanged
64,7,local,local,False,unchanged
4,6,always,always,False,unchanged
46,4,Registrar's,Registrar's,False,unchanged
46,2,andtheMaster'sand,,False,no_clean_vl_text
68,7,Registrar,Registrar,False,unchanged
6,4,order,order,False,unchanged
35,8,powers,powers,False,unchanged
39,4,order,order,False,unchanged
16,3,respects,respects,False,unchanged
18,14,form,form,False,unchanged
62,4,necessary,necessary,False,unchanged
1,2,STATUTES,STATUTES,False,unchanged
50,2,August,August,False,unchanged
43,0,tice,tices,True,accepted
44,0,recently,recently,False,unchanged
60,0,outy,puty,True,accepted
60,8,localities,localities,False,unchanged
30,5,advancir,advancing,True,accepted
67,0,istration,istration,False,unchanged
54,0,cery,cery,False,unchanged
14,4,obtained,obtained,False,unchanged
79,0,oint,joint,True,accepted
79,6,Coparcenery,Coparcenery,False,unchanged
31,6,Suitors,Suitors,False,unchanged
70,0,ifying,ecifying,True,accepted
70,2,businiess,business,True,accepted
27,0,sses,esses,True,accepted
64,5,possible,possible,False,unchanged
4,0,ance,wance,True,accepted
56,6,empow,empower,True,accepted
34,6,ampl,ample,True,accepted
40,6,caus,causes,True,accepted
42,1,prac,prac,False,unchanged
