line_index,word_index,original_text,vl_text,applied,reason
74,2,an' ab-,an ab,False,unchanged
12,4,sufflcient,sufficient,True,accepted
69,10,Juris,Jurist,True,accepted
2,0,S8O,sso.,True,accepted
41,0,eabove,above,True,accepted
56,0,nder,nder,False,unchanged
66,0,laintiff,plaintiff,True,accepted
82,0,mself,self,True,accepted
18,6,doubt,doubt,False,unchanged
60,0,Journal,Journal,False,unchanged
48,3,following,following,False,unchanged
48,4,decisions,decisions,False,unchanged
58,0,should,should,False,unchanged
58,2,against,against,False,unchanged
9,5,plaintiff's,plaintiff's,False,unchanged
17,0,Orders,Orders,False,unchanged
29,0,imme-,imme,False,unchanged
32,0,otice,otice,False,unchanged
3,3,CONFESSO,CONFESSO,False,unchanged
16,0,nsertion,insertion,True,accepted
69,2,Spooner,Spooner,False,unchanged
10,0,tice,tice,False,unchanged
71,0,vcause,v cause.,True,accepted
36,0,tatute,statute.,True,accepted
59,0,swer,,False,no_clean_vl_text
47,12,thefol,the,True,accepted
67,0,otquite,quite,True,accepted
35,0,pressly,pressly,False,unchanged
49,0,egard,egard,False,unchanged
27,4,debtor's,debtor's,False,unchanged
55,0,eparately,separately,True,accepted
55,8,confesso,confesso,False,unchanged
81,0,wering,vering,True,accepted
25,0,Queen's,Queen's,False,unchanged
51,10,defendan,defendants,True,accepted
54,4,wifeto,wife to,True,accepted
78,0,rehended,rehended,False,unchanged
