line_index,word_index,original_text,vl_text,applied,reason
95,0,e6,,False,no_clean_vl_text
40,3,Conrt,Conrt,False,unchanged
39,0,Conrt,Conrt,False,unchanged
6,8,partsof,parts of,True,accepted
75,1,Additions,Additions,False,unchanged
26,3,unnecessarily,unnecessarily,False,unchanged
104,16,18to,18 to,True,accepted
5,1,Continued,Continued,False,unchanged
57,4,subject,subject,False,unchanged
70,2,EQUITY,EQUITY,False,unchanged
52,10,Guardian,Guardian,False,unchanged
114,3,subject,subject,False,unchanged
63,0,Process,Process,False,unchanged
73,1,first,first,False,unchanged
73,2,proceeding,proceeding,False,unchanged
98,6,nature,nature,False,unchanged
20,1,Office,Office,False,unchanged
20,2,Copies,Copies,False,unchanged
106,0,Original,Original,False,unchanged
12,10,Illiterate,Illiterate,False,unchanged
110,3,Amendments,Amendments,False,unchanged
62,0,ntemptfor,Contempt,True,accepted
6,0,emurrer,Demurrer,True,accepted
12,12,Persn,Person,True,accepted
102,0,plemental,plemental,False,unchanged
52,0,erson,person,True,accepted
114,0,horities,thorities,True,accepted
7,6,extendi,extending,True,accepted
93,10,Revivor,Revivor,False,unchanged
93,16,Revivor,Revivor,False,unchanged
53,10,unsoun,unsound,True,accepted
30,10,serv,serve,True,accepted
42,0,ster,aster,True,accepted
