line_index,word_index,original_text,vl_text,applied,reason
52,0,XXVIII,XXVIII.,False,unchanged
71,12,Registra,Registrar,True,accepted
67,5,Justifica,Justifica,False,unchanged
39,0,hnmbly,hnmbly,False,unchanged
12,0,appcals,appécals.,True,accepted
60,0,costs-Affidavit,Affidavit,True,accepted
90,10,shal,shall,True,accepted
51,0,nthe,the,True,accepted
15,0,Shewe,Shewe,False,unchanged
86,4,copie,picopie,True,accepted
13,4,Honou,Honou,False,unchanged
56,7,Provin,Proin,True,accepted
67,3,affidavit,affidavit,False,unchanged
37,2,several,several,False,unchanged
70,2,Registrar,Registrar,False,unchanged
65,3,sixty-three,sixty-three,False,unchanged
48,4,subjoined,subjoined,False,unchanged
28,4,Privy,Privy,False,unchanged
66,2,Majesty,Majesty,False,unchanged
66,4,sixty,sixty,False,unchanged
77,4,unless,unless,False,unchanged
96,3,Schedule,Schedule,False,unchanged
72,1,evidence,evidence,False,unchanged
21,4,Char,,False,no_clean_vl_text
104,8,hearing,hearing,False,unchanged
47,0,them,them,False,unchanged
47,12,Chan,Cha,True,accepted
16,0,bered,nbered,True,accepted
71,0,tion,tion,False,unchanged
61,0,cial,cial,False,unchanged
61,10,twelftl,twelfth,True,accepted
32,0,entioned,mentioned,True,accepted
55,6,saic,said,True,accepted
27,12,Committe,Committee,True,accepted
63,1,justification,justification,False,unchanged
79,0,spondent,spondent,False,unchanged
74,0,erved,served,True,accepted
48,0,eals,peals,True,accepted
28,0,udicial,Judicial,True,accepted
94,2,Order,Order,False,unchanged
53,2,printe,printech,True,accepted
82,12,disallc,atdisallow,True,accepted
75,2,consequenc,consequenc,False,unchanged
56,0,ction,section,True,accepted
6,4,ansv,ansv,False,unchanged
8,4,hearin,hearin,False,unchanged
62,14,reign,reign,False,unchanged
96,6,Order,Order,False,unchanged
64,0,ings,ings,False,unchanged
29,2,England,England,False,unchanged
1,4,hearin,hearin,False,unchanged
