line_index,word_index,original_text,vl_text,applied,reason
5,0,NoTE,Note.,False,unchanged
61,0,Humblyc,Humbly,True,accepted
100,1,CHaNCERY,Chancery,False,unchanged
120,1,lateof-,late,True,accepted
22,2,Honqurable,Honourable,True,accepted
104,2,Honourable,Honourable,False,unchanged
129,1,Andf,And f,True,accepted
122,0,intestates,intestates,False,unchanged
160,0,ther,ther,False,unchanged
84,10,ontitled,entitled,True,accepted
15,0,trator,trator,False,unchanged
64,0,ther,rther,True,accepted
155,0,urpose,purpose,True,accepted
7,2,residu,residuary,True,accepted
135,0,inafter' named,hereinafter,True,accepted
86,0,terestedther,terested the,True,accepted
19,1,CHANCERY,Chancery,False,unchanged
33,2,above,above,False,unchanged
162,4,mortgag,,False,no_clean_vl_text
2,1,JANUARY,JANUARY,False,unchanged
40,5,defendant,defendant,False,unchanged
158,0,given,given,False,unchanged
158,3,taken,taken,False,unchanged
11,0,described,described,False,unchanged
62,1,taken,taken,False,unchanged
154,4,virtu,virtu,False,unchanged
136,1,defendant,defendant,False,unchanged
59,4,given,given,False,unchanged
9,0,legatees,legatees,False,unchanged
68,2,form,form,False,unchanged
142,5,accounted,accounted,False,unchanged
81,2,form,form,False,unchanged
84,8,persons,persons,False,unchanged
158,2,accounts,accounts,False,unchanged
80,3,form,form,False,unchanged
27,6,legatees,legatees,False,unchanged
76,4,stated,stated,False,unchanged
82,1,form,form,False,unchanged
141,0,accounted,accounted,False,unchanged
10,5,seeking,seeking,False,unchanged
116,0,distributions,distributions,False,unchanged
83,0,ministered,ministered,False,unchanged
23,4,execut,executo,True,accepted
107,0,ning,ining,True,accepted
9,8,persor,person,True,accepted
68,6,accor,accord,True,accepted
124,3,andthat,and that,True,accepted
20,4,bonis,bonis,False,unchanged
67,12,circumstances,circumstances,False,unchanged
160,6,subp,subpa,True,accepted
96,0,yment,payment,True,accepted
96,5,reof,thereof,True,accepted
81,4,follows,follows,False,unchanged
88,8,persor,person,True,accepted
64,3,subp,subpana,True,accepted
51,0,efore,refore,True,accepted
48,0,iduary,esiduary,True,accepted
8,0,assignee,assignee,False,unchanged
76,0,laims,claims,True,accepted
77,16,stat,state,True,accepted
26,0,bonis,bonis,False,unchanged
92,4,secking,seeking,True,accepted
91,0,secking,seeking,True,accepted
136,2,hereinafter,hereinafter,False,unchanged
50,0,claimin,claimin,False,unchanged
53,0,admini,admini,False,unchanged
72,0,sonal,sonal,False,unchanged
