line_index,word_index,original_text,vl_text,applied,reason
17,0,Rigby,Rigby,False,unchanged
17,2,Rigby,Rigby,False,unchanged
29,0,liams,liams,False,unchanged
46,0,timetoex,time,True,accepted
15,0,Simons,Simons,False,unchanged
23,0,Phillips,Phillips,False,unchanged
12,2,Infant,Infant,False,unchanged
15,4,irregular,irregular,False,unchanged
3,10,52n,52nd,True,accepted
26,4,Evans,Evans,False,unchanged
11,2,compel,compel,False,unchanged
14,2,irregular,irregular,False,unchanged
14,7,sworn,sworn,False,unchanged
35,5,decree,decree,False,unchanged
5,1,English,English,False,unchanged
54,2,follow,follow,False,unchanged
1,0,TRAVERSING,TRAVERSING,False,unchanged
36,1,warrants,warrants,False,unchanged
40,0,Orders,Orders,False,unchanged
40,8,they,they,False,unchanged
39,1,they,they,False,unchanged
39,5,Orders,Orders,False,unchanged
5,2,Orders,Orders,False,unchanged
19,12,mmay,may,True,accepted
24,0,Stather,Stather,False,unchanged
28,5,effect,effect,False,unchanged
22,0,aurie,Laurie,True,accepted
57,4,exami,exami,False,unchanged
23,2,Laurie,Laurie,False,unchanged
12,0,apply,apply,False,unchanged
65,4,witne,witne,False,unchanged
50,2,fortal,for,True,accepted
10,0,nswer,answer.,True,accepted
25,4,Stather,Stather,False,unchanged
20,8,Buckley,Buckley,False,unchanged
21,0,fendants,fendants,False,unchanged
21,8,jurisdictior,jurisdiction,True,accepted
41,0,nere,here,True,accepted
35,8,evid,evid,False,unchanged
4,0,rders,Orders,True,accepted
4,6,mutatis,mutatis,False,unchanged
4,8,mutandis,mutandis,False,unchanged
9,8,pointi,pointing,True,accepted
18,5,apply,apply,False,unchanged
7,8,Supplem,Supplemen,True,accepted
64,0,amination,amination,False,unchanged
36,0,ence,ence,False,unchanged
56,2,defenda,defenda,False,unchanged
