line_index,word_index,original_text,vl_text,applied,reason
69,17,specifi,specific,True,accepted
95,0,ecovereda,ecovered a,True,accepted
66,0,INCHANCERY,In Chancery.,True,accepted
3,12,tenem,teneme,True,accepted
131,0,ithout,without,True,accepted
11,10,purpos,purpose,True,accepted
58,12,speciffic,specific,True,accepted
40,5,statement' is,statement,True,accepted
130,1,CHanCeRY,Chancery,False,unchanged
3,0,fault,fault,False,unchanged
122,4,English,English,False,unchanged
114,3,already,already,False,unchanged
38,8,extra,extra,False,unchanged
120,2,English,English,False,unchanged
120,3,Claim,Claim,False,unchanged
131,1,detail,detail-er,True,accepted
119,0,English,English,False,unchanged
41,4,necessary,necessary,False,unchanged
42,2,This,This,False,unchanged
37,4,thereby,thereby.,False,unchanged
10,5,sale,sale,False,unchanged
84,8,therein,therein,False,unchanged
38,2,party,party,False,unchanged
1,0,ORDERS,ORDERS,False,unchanged
62,0,sale,sale,False,unchanged
35,0,them,them,False,unchanged
61,6,sale,sale,False,unchanged
45,6,oaso,case,True,accepted
63,4,judg-,judg,False,unchanged
41,0,nent,ment,True,accepted
91,0,snon,s non,True,accepted
67,2,Honourable,Honourable,False,unchanged
107,0,ered,red,True,accepted
40,3,detailed,detailed,False,unchanged
40,7,neces,necessa,True,accepted
8,0,erthe,the,True,accepted
3,10,lands,lands,False,unchanged
4,1,lands,lands,False,unchanged
4,4,heredita,hereditat,True,accepted
7,0,ments,ments,False,unchanged
113,0,aidcounty,aid county,True,accepted
32,0,ciples,nciples,True,accepted
132,4,Honourable,Honourable,False,unchanged
31,0,drawn,drawn,False,unchanged
126,0,formance,performance,True,accepted
106,12,agre,agree,True,accepted
38,12,occasione,occasioned,True,accepted
70,8,orato,orator,True,accepted
98,0,erefore,therefore,True,accepted
17,3,subp,subpena,True,accepted
109,3,subp,subpena,True,accepted
35,12,prol,proli,True,accepted
64,0,seeking,seeking,False,unchanged
99,0,ormed,formed,True,accepted
19,4,bills,bills,False,unchanged
89,0,seexecutor,se executor,True,accepted
