line_index,word_index,original_text,vl_text,applied,reason
92,16,plaintif,plaintiff,True,accepted
82,14,leavet,leave,True,accepted
62,0,fendants,fendants,False,unchanged
8,0,reafter,ereafter,True,accepted
21,16,caus,cause,True,accepted
84,6,eitherfile,either,True,accepted
81,0,Stinton,Stinton,False,unchanged
69,0,pealed,pealed,False,unchanged
27,1,Between,Between,False,unchanged
46,8,confessed,confessed,False,unchanged
81,2,Taylor,Taylor,False,unchanged
81,7,Jurist,Jurist,False,unchanged
61,3,several,several,False,unchanged
23,0,deemed,deemed,False,unchanged
23,3,completely,completely,False,unchanged
68,1,always,always,False,unchanged
78,6,application,application,False,unchanged
81,4,Hare,Hare,False,unchanged
64,0,clause,clause,False,unchanged
61,1,case,case,False,unchanged
2,6,then,then,False,unchanged
58,0,Defendant's,Defendant's,False,unchanged
48,2,case,case,False,unchanged
47,2,defendant,defendant,False,unchanged
12,4,orders,orders,False,unchanged
60,8,seen,seen,False,unchanged
60,18,case,case,False,unchanged
16,2,Orders,Orders,False,unchanged
74,4,answers,answers,False,unchanged
8,6,issued,issued,False,unchanged
32,10,joins,joins,False,unchanged
46,14,defendar,defendant,True,accepted
54,12,repli,replies,True,accepted
77,12,applic,applicati,True,accepted
70,0,mence,mence,False,unchanged
88,0,swer,,False,no_clean_vl_text
7,2,subpena,subpena,False,unchanged
51,16,folloy,followi,True,accepted
49,2,subpha,subpena,True,accepted
34,0,dant,dant,False,unchanged
95,16,answ,answe,True,accepted
19,0,tances,stances,True,accepted
4,6,necessarily,necessarily,False,unchanged
44,10,billand,bill and,True,accepted
41,0,swer,,False,no_clean_vl_text
42,0,dant,dant,False,unchanged
