line_index,word_index,original_text,vl_text,applied,reason
74,0,5y,by,True,accepted
9,0,Paiscellapeous,Miscellaneous,True,accepted
113,12,proceedin,proceeding,True,accepted
85,0,omputation,computation,True,accepted
85,4,sugh,such,True,accepted
16,6,prqceedings,proceedings,True,accepted
41,0,etoena-,e to ena,True,accepted
10,0,lapeous,l'augeous,True,accepted
32,2,proposal,proposal,False,unchanged
73,0,tica,tied,True,accepted
31,0,LXXV,LXXV.,False,unchanged
22,6,them,them,False,unchanged
14,4,Orders,Orders,False,unchanged
46,6,matter,matter,False,unchanged
75,0,notices,notices,False,unchanged
10,1,Orvers,Orders,True,accepted
89,4,reckoned,reckoned,False,unchanged
22,0,ient,nient,True,accepted
14,10,proc,prqce,True,accepted
91,2,voce,voc,True,accepted
43,8,himself,himself,False,unchanged
104,0,ation,citation,True,accepted
40,2,condi,condition,True,accepted
87,2,theoffices,the offices,True,accepted
69,0,ettled,ettled,False,unchanged
110,14,begi,begin,True,accepted
7,0,uare,uare,False,unchanged
30,5,condi,condi,False,unchanged
34,0,tion,tion,False,unchanged
34,6,perferm,perform,True,accepted
12,0,atrialat,a trial at,True,accepted
2,0,leadings,leadings,False,unchanged
15,0,nere,nere,False,unchanged
1,0,ferred,ferred,False,unchanged
44,0,tion,tion,False,unchanged
3,0,should,should,False,unchanged
61,0,trary,trary.,False,unchanged
13,0,ponement,ponement,False,unchanged
109,0,ocuments,documents,True,accepted
