line_index,word_index,original_text,vl_text,applied,reason
44,0,XXXII,XXXII.,False,unchanged
57,1,ofCon,of Con,True,accepted
29,0,Dofondant,Defendant,True,accepted
75,4,leaye,leave,True,accepted
16,10,dwelling-house,dwelling-house,False,unchanged
5,0,eeks,weeks,True,accepted
30,0,atisfied,satisfied,True,accepted
10,0,efendant,Defendant,True,accepted
70,0,rder,Order,True,accepted
83,4,Bointon'vs,Bointon,True,accepted
83,5,Parkinson,,False,no_clean_vl_text
13,0,affidavit,affidavit,False,unchanged
53,8,language,language,False,unchanged
39,0,XXX,XXX.,False,unchanged
84,0,Roberts,Roberts,False,unchanged
81,6,taken,taken,False,unchanged
70,2,of1845,of 1845,True,accepted
25,8,leave,leave,False,unchanged
79,6,given,given,False,unchanged
20,4,allowed,allowed,False,unchanged
64,2,alone,alone,False,unchanged
48,1,Guardian,Guardian,False,unchanged
65,2,bills,bills,False,unchanged
71,16,four,four,False,unchanged
62,6,form,form,False,unchanged
61,4,formof,form of,True,accepted
51,4,reads,reads,False,unchanged
51,5,notices,notices,False,unchanged
16,14,usual,usual,False,unchanged
26,0,ance,ance,False,unchanged
76,0,tion,tion,False,unchanged
41,8,sectio,section,True,accepted
54,0,dently,dently,False,unchanged
54,6,differer,difference,True,accepted
85,12,Edmonds,Edmonds,False,unchanged
73,0,apsed,elapsed,True,accepted
71,0,intiff,aintiff,True,accepted
77,0,nould,should,True,accepted
81,8,Radford,Radford,False,unchanged
32,0,arance,pearance,True,accepted
59,0,ling,in,True,accepted
68,5,answering,answering,False,unchanged
3,4,expirationof,expiration of,True,accepted
3,8,eight,eight,False,unchanged
50,0,xcept,Except,True,accepted
4,6,expirati,expiration,True,accepted
24,3,hereby,hereby,False,unchanged
22,0,pearing,pearing,False,unchanged
