line_index,word_index,original_text,vl_text,applied,reason
95,4,oonil,,False,no_clean_vl_text
95,8,ooriul,,False,no_clean_vl_text
5,2,movin,movir,True,accepted
133,2,honourable,honourable,False,unchanged
65,2,neeessary,necessary,True,accepted
66,6,neeessary,necessary,True,accepted
95,14,coivey,convey,True,accepted
121,0,ancelled,cancelled,True,accepted
46,8,bondl,bond,True,accepted
129,12,aforesa,aforesaid,True,accepted
119,0,reement,agreement,True,accepted
3,12,defendan,defendant,True,accepted
136,0,ther,further,True,accepted
24,0,asreduced,as reduced,True,accepted
114,4,specifically,specifically,False,unchanged
110,0,Order13,Order 13,True,accepted
124,8,necessary,necessary,False,unchanged
35,8,defendants,defendants,False,unchanged
139,0,NoTE,Note.,False,unchanged
22,0,maryrefere,mary refere,True,accepted
94,2,partie,partie,False,unchanged
54,2,right,right,False,unchanged
19,2,affid,affid,False,unchanged
111,6,thereforet,therefore,True,accepted
125,2,befor,befor,False,unchanged
97,0,emises,remises,True,accepted
126,2,purpbse,purpose,True,accepted
82,0,quiries,quiries,False,unchanged
139,12,accordi,according,True,accepted
46,0,ment,ment,False,unchanged
46,14,payr,payme,True,accepted
129,0,tion,tion,False,unchanged
135,7,rclief,relief,True,accepted
115,14,premis,premises,True,accepted
1,2,JANUARY,JANUARY,False,unchanged
2,4,JANUARY,JANUARY,False,unchanged
10,6,township,township,False,unchanged
43,0,tively,tively,False,unchanged
43,10,counterp,counterpar,True,accepted
96,0,ance,ance,False,unchanged
50,0,terest,interest,True,accepted
44,0,icate,plicate,True,accepted
128,4,follo,follo,False,unchanged
70,0,provisions,provisions,False,unchanged
29,0,eyance,voyance,True,accepted
32,0,iner,nner,True,accepted
138,4,circumstances,circumstances,False,unchanged
17,10,signe,signed,True,accepted
133,0,unctionof,,False,no_clean_vl_text
56,0,ance,ance,False,unchanged
18,0,iting,riting,True,accepted
31,0,ment,ment,False,unchanged
48,4,depo,depo,False,unchanged
103,0,ation,cation,True,accepted
103,8,brought,brought,False,unchanged
136,1,rclief,relief,True,accepted
136,3,subp,subpena,True,accepted
116,5,default,default,False,unchanged
117,2,freq,freq,False,unchanged
41,5,respec,respec,False,unchanged
