line_index,word_index,original_text,vl_text,applied,reason
167,0,S8,,False,no_clean_vl_text
118,0,Tu1,,False,no_clean_vl_text
117,10,sucn,such,True,accepted
18,10,applica-,applica,False,unchanged
126,1,affida,affida,False,unchanged
49,7,appli,appli,False,unchanged
30,5,certif,certifi,True,accepted
145,0,Iaster,faster,True,accepted
63,0,efore,efore,False,unchanged
97,0,othe,the,True,accepted
128,0,onveyance,conveyance,True,accepted
2,0,iberty,liberty,True,accepted
3,14,procee,proceed,True,accepted
17,0,parte,parte,False,unchanged
166,0,arrant,arrant,False,unchanged
137,10,January84,January,True,accepted
22,12,wasab,was ab,True,accepted
6,2,expedient,expedient,False,unchanged
143,2,period,period,False,unchanged
76,0,fault,fault,False,unchanged
134,4,carry,carry,False,unchanged
10,6,ex-parte,ex-parte,False,unchanged
24,4,guilty,guilty,False,unchanged
24,6,wilful,wilful,False,unchanged
29,2,negligence,negligence,False,unchanged
158,6,appoint,appointment,True,accepted
85,4,differ,differ,False,unchanged
85,5,about,about,False,unchanged
2,6,ex-parte,ex-parte,False,unchanged
124,0,signify,signify,False,unchanged
154,4,carry,carry,False,unchanged
40,0,warrant,warrant,False,unchanged
40,2,review,review,False,unchanged
13,0,Review,Review,False,unchanged
1,1,MASTERS,MASTER'S,True,accepted
10,4,proceeded,proceeded,False,unchanged
83,2,when,when,False,unchanged
71,1,neither,neither,False,unchanged
73,8,neither,neither,False,unchanged
86,0,aster,aster,False,unchanged
92,0,Conveyances,Conveyances.,False,unchanged
152,4,coun-,coun,False,unchanged
45,12,dili-,dili,False,unchanged
39,2,separ-,separ,False,unchanged
61,0,ceed,,False,no_clean_vl_text
137,2,thesame,the same,True,accepted
126,0,ster,ster,False,unchanged
6,5,natu,nature,True,accepted
115,0,usly,usly,False,unchanged
110,0,ayment,ayment,False,unchanged
18,8,special,special,False,unchanged
10,0,ster,ister,True,accepted
20,4,unless,unless,False,unchanged
75,0,ervice,ervice,False,unchanged
159,0,rties,thirrties,True,accepted
99,0,arties,parties,True,accepted
4,0,idering,asidering,True,accepted
122,4,adopt,adopt,False,unchanged
93,14,draft,draft,False,unchanged
30,0,ttendance,attendance,True,accepted
165,0,ment,ment,False,unchanged
34,0,etaxation,taxation,True,accepted
54,0,cuting,prose-cuting,True,accepted
14,6,reviewed,reviewed,False,unchanged
23,0,tion,tion,False,unchanged
147,0,terest,terest,False,unchanged
87,0,ance,ance,False,unchanged
87,16,partie,parties,True,accepted
68,0,secution,rosecution,True,accepted
141,0,operty,operty,False,unchanged
129,2,beread,be read,True,accepted
81,0,ustee,rustee,True,accepted
50,0,mproperly,properly,True,accepted
130,10,accor,accordi,True,accepted
51,0,gence,gence,False,unchanged
51,14,libe,liber,True,accepted
11,0,veniently,veniently,False,unchanged
72,0,licitor,licitor,False,unchanged
59,1,appears,appears,False,unchanged
78,0,ervice,service,True,accepted
21,0,ings,,False,no_clean_vl_text
107,0,ition,ition,False,unchanged
