line_index,word_index,original_text,vl_text,applied,reason
84,0,LXXXIV,LXXXIV,False,unchanged
42,0,LXXXIII,LXXXIII.,False,unchanged
78,2,accounti,accounti,False,unchanged
129,4,occasi,occasi,False,unchanged
127,0,uisite,site,True,accepted
69,4,thein,their,True,accepted
146,0,dischargc,discharge,True,accepted
126,4,Maste,Maste,False,unchanged
82,10,dischar,discharge,True,accepted
109,0,harge,charge,True,accepted
75,2,accoupts,accounts,True,accepted
127,4,explain,explain,False,unchanged
71,6,relat,relat,False,unchanged
76,0,therein,therein,False,unchanged
86,0,States,States,False,unchanged
86,12,Master's,Master's,False,unchanged
49,2,unless,unless,False,unchanged
137,5,XXX,XXX,False,unchanged
14,0,special,special,False,unchanged
4,0,accounts,accounts,False,unchanged
88,1,charges,charges,False,unchanged
88,2,Master's,Master's,False,unchanged
107,3,Master's,Master's,False,unchanged
1,1,MASTER'S,MASTER'S,False,unchanged
102,12,much,much,False,unchanged
44,5,four,four,False,unchanged
119,4,appear,appear,False,unchanged
99,10,them,them,False,unchanged
125,3,manner,manner,False,unchanged
26,5,Master's,Master's,False,unchanged
59,0,teen,arteen,True,accepted
48,0,teen,teen,False,unchanged
36,1,therefor,therefor,False,unchanged
12,4,proceeding,proceeding,False,unchanged
83,8,affida-,affida,False,unchanged
37,0,relies,relies,False,unchanged
136,2,liberty,liberty,False,unchanged
127,10,conta,contai,True,accepted
19,0,compelled,compelled,False,unchanged
2,12,atten,attenda,True,accepted
43,0,ished,ished,False,unchanged
49,0,signing,signing,False,unchanged
49,3,previously,previously,False,unchanged
27,4,accow,accou,True,accepted
7,0,tively,accountively,True,accepted
87,5,decree,decree,False,unchanged
130,0,arge,charge,True,accepted
139,4,sepa,sepa,False,unchanged
22,0,nich,which,True,accepted
106,4,brought,brought,False,unchanged
13,2,pract,pract,False,unchanged
17,10,certi,certifi,True,accepted
118,10,appe,appear,True,accepted
44,2,become,become,False,unchanged
40,0,xceptions,exceptions,True,accepted
40,5,abol,abol,False,unchanged
60,0,Thefollo,The follo,True,accepted
122,6,cause,cause,False,unchanged
54,0,inafter,reinafter,True,accepted
20,0,mination,mination,False,unchanged
20,10,furth,furthe,True,accepted
14,1,permission,permission,False,unchanged
121,5,cause,cause,False,unchanged
110,0,corporated,corporated,False,unchanged
125,0,ssary,,False,no_clean_vl_text
28,4,prepar,prepared,True,accepted
59,4,signing,signing,False,unchanged
34,0,riage,riage,False,unchanged
48,4,signing,signing,False,unchanged
11,10,proce,procee,True,accepted
117,4,manr,mann,True,accepted
133,0,vention,ravention,True,accepted
109,8,absolutely,absolutely,False,unchanged
12,0,ceived,received,True,accepted
33,2,recapitul,recapitul,False,unchanged
