line_index,word_index,original_text,vl_text,applied,reason
134,2,snch,snch,False,unchanged
60,0,ofCourt,of Court,True,accepted
76,0,hinconven-,h inconven,True,accepted
118,0,ypost,post,True,accepted
115,2,assis,assis,False,unchanged
77,8,bility,,False,no_clean_vl_text
59,7,inven,inven,False,unchanged
2,0,LANEOUS,LANEOUS,False,unchanged
46,0,othe,the,True,accepted
133,0,sfor,s for,True,accepted
52,5,therec,thereof,True,accepted
1,2,ORDEE,ORDERS.,True,accepted
140,8,intereste,interested,True,accepted
16,12,purpos,purpose,True,accepted
28,0,Aact,A act,True,accepted
26,0,effect,effect,False,unchanged
143,16,benefi,,False,no_clean_vl_text
126,0,gistrar,gistrar,False,unchanged
122,2,future,future,False,unchanged
141,7,joining,joining,False,unchanged
88,7,effect,effect,False,unchanged
90,0,lowing,lowing,False,unchanged
132,3,discharges,discharges,False,unchanged
50,4,expiration,expiration,False,unchanged
13,5,attachment,attachment,False,unchanged
38,14,January,January,False,unchanged
111,0,January,January,False,unchanged
59,4,Return,Return,False,unchanged
128,0,January,January,False,unchanged
72,0,January,January,False,unchanged
15,0,January,January,False,unchanged
54,2,suit,suit,False,unchanged
93,0,form,form,False,unchanged
133,10,sale,sale,False,unchanged
132,6,proceed,proceeds,True,accepted
50,9,Orders,Orders,False,unchanged
2,1,ORDERS,ORDERS,False,unchanged
47,2,obedi-,,False,no_clean_vl_text
143,12,manner,manner,False,unchanged
138,0,ling,ling,False,unchanged
37,4,libel,libel,False,unchanged
107,0,rvice,service,True,accepted
62,0,ners,ners,False,unchanged
55,3,Sergeant,Sergeant-at-Arms,True,accepted
63,2,outand,out and,True,accepted
42,8,neglect,neglect,False,unchanged
112,0,delivery,delivery,False,unchanged
25,0,ired,uired,True,accepted
91,5,neglect,neglect,False,unchanged
100,0,ancery,hancery,True,accepted
100,8,liable,liable,False,unchanged
160,0,ficially,ficially,False,unchanged
141,0,eficially,nefically,True,accepted
141,6,without,without,False,unchanged
146,0,cially,beneficially,True,accepted
71,0,eedings,eedings,False,unchanged
97,4,Sergeant-at-Arms,Sergeant-at-Arms,False,unchanged
110,0,roceeding,roceeding,False,unchanged
75,0,Notice,Notice,False,unchanged
137,5,repre,repre,False,unchanged
90,1,namely,namely,False,unchanged
92,0,covery,covery,False,unchanged
1,0,MISCELLANEOUS,MISCELLANEOUS,False,unchanged
43,0,icitor,icitor,False,unchanged
50,7,ence,ence,False,unchanged
13,0,cution,ecution,True,accepted
3,0,eclare,clare,True,accepted
152,0,sonal,rsonal,True,accepted
96,0,liable,liable,False,unchanged
96,6,Sergeant,Sergeant-a,True,accepted
53,0,formance,performance,True,accepted
69,10,requiri,requiring,True,accepted
158,0,cessary,necessary,True,accepted
158,5,bene,bene,False,unchanged
124,0,cerning,concerning,True,accepted
86,0,answerand,,False,no_clean_vl_text
119,0,tance,tance.,False,unchanged
