line_index,word_index,original_text,vl_text,applied,reason
17,0,Postages,Postages,False,unchanged
117,4,Adver,Adver,False,unchanged
76,4,DEPUTYI,DEPUTY I,True,accepted
29,0,ettling,settling,True,accepted
65,0,cop,copy,True,accepted
65,2,ep,epa,True,accepted
43,2,Subpo,Subpo,False,unchanged
138,3,Deposi,Deposi,False,unchanged
83,8,Affirm,Affirmat,True,accepted
66,6,undoubtedly,undoubtedly,False,unchanged
17,1,actually,actually,False,unchanged
23,3,consists,consists,False,unchanged
23,6,words,words,False,unchanged
133,2,including,including,False,unchanged
15,2,taxation,taxation,False,unchanged
33,2,Interrogatories,Interrogatories,False,unchanged
41,1,signed,signed,False,unchanged
1,0,SCHEDULE,SCHEDULE,False,unchanged
75,1,DEPUTY,DEPUTY,False,unchanged
90,2,Exhibit,Exhibit,False,unchanged
37,2,Pape,Paper,True,accepted
82,1,taking,taking,False,unchanged
83,6,taking,taking,False,unchanged
78,0,Master's,Master's,False,unchanged
98,0,Setting,Setting,False,unchanged
54,8,Master,Master,False,unchanged
31,1,fees,fees,False,unchanged
1,2,FEES,FEES,False,unchanged
90,0,Marking,Marking,False,unchanged
63,16,discret,discretion,True,accepted
3,2,necess,necess,False,unchanged
69,3,applicationsfor,applications for,True,accepted
56,6,highest,highest,False,unchanged
55,4,alowed,allowed,True,accepted
67,4,charges,charges,False,unchanged
7,8,Registra,Registrar,True,accepted
112,2,additional,additional,False,unchanged
9,2,additi,additive,True,accepted
133,0,Taxing,Taxing,False,unchanged
30,12,signi,signing,True,accepted
44,0,tions,Notions,True,accepted
138,0,rding,arding,True,accepted
5,0,nutes,inutes,True,accepted
139,0,tions,tions,False,unchanged
120,0,tisement,tisement,False,unchanged
92,0,bit,dit,True,accepted
