line_index,word_index,original_text,vl_text,applied,reason
10,0,Oroers,orders,True,accepted
10,4,Danuary,January,True,accepted
8,1,Danuary,January,True,accepted
22,2,Ordersof,Orders of,True,accepted
39,12,plaintiff,plaintiff,False,unchanged
43,0,1S,is,True,accepted
22,6,7thof,7th,True,accepted
25,8,regulate,regulate,False,unchanged
34,14,7t,7th,True,accepted
15,4,purposes,purposes,False,unchanged
49,3,delivery,delivery,False,unchanged
92,6,benefit,benefit,False,unchanged
27,0,certain,certain,False,unchanged
68,5,Court,Court,False,unchanged
0,0,ee-holder,ee-holder,False,unchanged
50,12,legatees,legatees,False,unchanged
57,14,persons,persons,False,unchanged
56,2,persons,persons,False,unchanged
59,0,sonal,sonal,False,unchanged
71,10,mortgag,mortgagee,True,accepted
70,0,itable,uitable,True,accepted
14,4,January,January,False,unchanged
14,8,extendingt,extending,True,accepted
85,0,ership,nership,True,accepted
34,0,prised,prised,False,unchanged
88,5,interest,interest,False,unchanged
73,6,registeredhis,registered his,True,accepted
67,6,hiave,have,True,accepted
76,2,enforce,enforce,False,unchanged
49,6,legacy,legacy,False,unchanged
54,0,riation,rriation,True,accepted
63,0,ment,ment,False,unchanged
64,0,dministrator,administrator,True,accepted
5,0,nhabitant,inhabitant,True,accepted
