line_index,word_index,original_text,vl_text,applied,reason
17,12,registere,registered,True,accepted
25,18,redeen,redeem,True,accepted
25,6,Sheriff 's,Sheriff's,True,accepted
27,10,party,party,False,unchanged
35,4,completely,completely,False,unchanged
6,3,entitled,entitled,False,unchanged
6,7,protection,protection,False,unchanged
28,4,foreclose,foreclose,False,unchanged
8,4,opera,opera,False,unchanged
14,2,they,they,False,unchanged
27,16,bill,bill,False,unchanged
5,2,mortgagee,mortgagee,False,unchanged
28,2,bill,bill,False,unchanged
11,1,judgments,judgments,False,unchanged
37,1,registers,registers,False,unchanged
27,4,should,should,False,unchanged
5,14,mortga,mortgage,True,accepted
12,16,judgme,judgment,True,accepted
35,16,encun,encumb,True,accepted
25,14,rioht,right,True,accepted
31,0,ourse,,False,no_clean_vl_text
33,8,neglecting,neglecting,False,unchanged
30,0,although,although,False,unchanged
20,0,hich,hich,False,unchanged
1,1,STATUTES,STATUTES,False,unchanged
8,0,uired,required,True,accepted
10,0,tion,tion,False,unchanged
36,0,ubsequent,subsequent,True,accepted
