line_index,word_index,original_text,vl_text,applied,reason
53,6,extin,extin,False,unchanged
79,8,whic,which,True,accepted
101,6,thie,the,True,accepted
52,8,thei,their,True,accepted
50,0,mortgag,mortgag,False,unchanged
23,0,registere,registere,False,unchanged
30,0,judgmen,judgment,True,accepted
47,0,Bills,Bills.,False,unchanged
85,7,Juris,Juris,False,unchanged
14,0,tinued,tinued,False,unchanged
12,2,docketting,docketting,False,unchanged
102,6,title,title,False,unchanged
108,6,favor,favor,False,unchanged
92,3,title,title,False,unchanged
49,6,bills,bills,False,unchanged
96,7,title,title,False,unchanged
91,0,title,title,False,unchanged
17,4,sections,sections,False,unchanged
108,2,mortgages,mortgages,False,unchanged
53,3,rights,rights,False,unchanged
109,0,case,case,False,unchanged
90,10,purchasers,purchasers,False,unchanged
42,0,Judgment,Judgment,False,unchanged
63,12,affect,affect,False,unchanged
82,10,some,some,False,unchanged
11,0,land,land,False,unchanged
65,0,purchasers,purchasers,False,unchanged
16,0,tion,tion,False,unchanged
79,2,doctrine,doctrine,False,unchanged
101,4,acquire,acquire,False,unchanged
19,12,formerly,formerly,False,unchanged
87,6,Uniting,Uniting,False,unchanged
108,3,together,together,False,unchanged
53,4,cannot,cannot,False,unchanged
85,3,Story,Story,False,unchanged
85,6,Equity,Equity,False,unchanged
44,0,veyances,veyances,False,unchanged
105,0,bermitted,permitted,True,accepted
109,2,Equity,Equity,False,unchanged
109,8,mortga,mortg a,True,accepted
43,0,ditore,ditore,False,unchanged
7,0,thirdmo,third mo,True,accepted
71,8,encumbrancers,encumbrancers,False,unchanged
92,1,claiming,claiming,False,unchanged
88,1,Uniting,Uniting,False,unchanged
88,3,given,given,False,unchanged
37,0,differenc,differenc,False,unchanged
9,6,docketted,docketed,True,accepted
83,0,enience,nvenience,True,accepted
63,0,ction,ection,True,accepted
96,3,subsequent,subsequent,False,unchanged
1,1,STATUTES,STATUTES,False,unchanged
22,0,ments,ments,False,unchanged
12,5,discon,discon,False,unchanged
61,2,fide,fide,False,unchanged
56,0,quished,quished,False,unchanged
35,10,intentior,intention,True,accepted
27,8,precis,precisely,True,accepted
55,0,Chancell,Chancel,True,accepted
