line_index,word_index,original_text,vl_text,applied,reason
118,0,Thatn,That,True,accepted
5,4,questi,questo,True,accepted
82,2,subje,subje,False,unchanged
113,0,intiff,aintiff,True,accepted
49,0,Whena,When a,True,accepted
67,6,excepti,exception,True,accepted
114,6,Plaintiff,Plaintiff,False,unchanged
86,3,exclusio,exclusio,False,unchanged
1,0,CELLANEOUS,SCELLANEOUS,True,accepted
127,4,necessary,necessary,False,unchanged
2,0,MISCELLANEOUS,MISCELLANEOUS,False,unchanged
2,1,O1,OR,True,accepted
48,6,follow,follow,False,unchanged
105,0,4T,T,True,accepted
12,0,twenty,twenty-eight,True,accepted
12,1,eight,,False,no_clean_vl_text
102,2,note,note,False,unchanged
77,8,causes,causes,False,unchanged
123,0,counts,counts,False,unchanged
12,2,days,days,False,unchanged
74,2,these,these,False,unchanged
50,6,times,times,False,unchanged
108,2,Then,Then,False,unchanged
136,0,motions,motions,False,unchanged
11,0,than,than,False,unchanged
115,2,interpre,interpre,False,unchanged
68,2,foll,foll,False,unchanged
18,4,answ,answ,False,unchanged
54,1,purposes,purposes,False,unchanged
127,0,often,often,False,unchanged
120,0,being,being,False,unchanged
120,2,granted,granted.,False,unchanged
134,0,delivery,delivery,False,unchanged
7,0,ceeding,ceeding,False,unchanged
117,2,appear,appear,False,unchanged
117,10,motio,motion,True,accepted
113,4,appears,appears,False,unchanged
135,0,tions,ctions,True,accepted
103,3,followed,followed,False,unchanged
39,4,incl,inclo,True,accepted
45,2,defendan,defendant,True,accepted
36,0,curity,curity,False,unchanged
8,2,vacati,vacati,False,unchanged
52,2,vaca,vacation,True,accepted
17,0,ceeding,ceeding,False,unchanged
31,4,shall,shall,False,unchanged
86,0,xpressio,Expressio,True,accepted
86,1,unius,unius,False,unchanged
86,4,alterius,alterius,False,unchanged
116,0,nswer,,False,no_clean_vl_text
35,10,commer,commence,True,accepted
83,2,English,English,False,unchanged
99,8,trav,trav,False,unchanged
87,6,Expressio,Expressio,False,unchanged
87,8,unius,unius,False,unchanged
102,0,ersing,ersing,False,unchanged
77,0,lications,replications,True,accepted
44,0,ation,cation,True,accepted
44,5,reckoned,reckoned,False,unchanged
123,8,examina,examinatio,True,accepted
21,0,isdictionof,isdiction of,True,accepted
48,3,allowed,allowed,False,unchanged
55,0,tion,tion,False,unchanged
10,12,compu,compute,True,accepted
107,0,lefendant,defendant,True,accepted
50,0,putation,putation,False,unchanged
96,0,lous,alous,True,accepted
108,0,tion,tion.,False,unchanged
23,0,ceeding,ceeding,False,unchanged
