line_index,word_index,original_text,vl_text,applied,reason
44,4,dowffrexcept,except,True,accepted
44,8,aspecial,a special,True,accepted
111,6,Maddock,Maddock,False,unchanged
43,10,dowihrex,down-exce,True,accepted
27,4,circum,circum-me,True,accepted
59,7,desira,desired,True,accepted
120,2,plaintif,plaintiff,True,accepted
58,12,whicl,which,True,accepted
44,10,appli-,appli,False,unchanged
80,2,followe,follow,True,accepted
38,0,notwithst,notwithsta,True,accepted
100,0,of1845,of 1845,True,accepted
100,2,except,except,False,unchanged
99,0,January,January,False,unchanged
74,4,speedy,speedy,False,unchanged
27,3,special,special,False,unchanged
49,2,month's,month's,False,unchanged
15,4,causes,causes,False,unchanged
76,12,month's,month's,False,unchanged
84,4,days,days,False,unchanged
117,10,defendants,defendants,False,unchanged
108,2,co-defendants,co-defendants,False,unchanged
107,6,co-defendants,co-defendants,False,unchanged
114,0,differently,differently,False,unchanged
114,4,whosets,sets,True,accepted
42,4,defe,def,True,accepted
51,4,libe,libe,False,unchanged
43,6,again,again,False,unchanged
116,6,differently,differently,False,unchanged
116,8,worde,worded,True,accepted
121,2,answe,answe,False,unchanged
82,0,ment,ment.,False,unchanged
82,4,subp,subpo,True,accepted
63,6,infead,instead,True,accepted
123,0,swer,,False,no_clean_vl_text
40,0,epared,prepared,True,accepted
33,0,gument,rgument,True,accepted
33,4,recently,recently,False,unchanged
53,10,defe,defen,True,accepted
3,4,subp,subpo,True,accepted
66,10,obtai,obtaine,True,accepted
132,0,Collyer,Collyer,False,unchanged
75,12,neces,necessi,True,accepted
78,8,argu,argu,False,unchanged
92,0,rulesund,rules und,True,accepted
74,6,convenient,convenient,False,unchanged
91,0,tice,tice,False,unchanged
6,12,subp,subpo,True,accepted
98,0,ment,ment.,False,unchanged
