line_index,word_index,original_text,vl_text,applied,reason
25,0,XXXIII,XXXIII.,False,unchanged
68,6,Courtby,,False,no_clean_vl_text
63,5,taked,taken,True,accepted
68,7,sufficientevidence,,False,no_clean_vl_text
58,3,confesso,confesso,False,unchanged
5,8,publica,publica,False,unchanged
45,4,theOrdersof,,False,no_clean_vl_text
34,8,saying,saying,False,unchanged
59,7,precise,precise,False,unchanged
46,9,subsequent,subsequent,False,unchanged
13,3,notice,notice,False,unchanged
13,10,pursuant,pursuant,False,unchanged
65,0,31of,31,True,accepted
65,2,which,which,False,unchanged
65,6,following,following,False,unchanged
58,1,taken,taken,False,unchanged
58,5,prescribed,prescribed,False,unchanged
21,2,Order33,Order,True,accepted
51,3,serve,serve,False,unchanged
51,6,abroad,abroad,False,unchanged
45,1,Equity,Equity,False,unchanged
66,0,XXXI,XXXI,False,unchanged
16,5,afterwards,afterwards,False,unchanged
16,6,grant,pursuant,True,accepted
16,9,Plain,Plaintiff,True,accepted
5,4,proof,proof,False,unchanged
11,0,application,application,False,unchanged
50,2,exercises,exercises,False,unchanged
50,4,discretion,discretion,False,unchanged
50,7,application,application,False,unchanged
12,1,following,following,False,unchanged
12,6,Schedule,Schedule,False,unchanged
37,2,second,second,False,unchanged
47,6,occur,occur,False,unchanged
56,14,default,default,False,unchanged
35,4,merely,merely,False,unchanged
44,1,which,which,False,unchanged
44,8,demur,demur,False,unchanged
44,9,Pleas,Pleas,False,unchanged
20,1,shewing,shewing,False,unchanged
55,2,service,service,False,unchanged
55,4,cause,cause,False,unchanged
55,7,carried,carried,False,unchanged
38,16,word,,False,no_clean_vl_text
46,10,Orders,Orders,False,unchanged
68,3,appears,,False,no_clean_vl_text
58,8,Orders,Orders,False,unchanged
5,2,then,then,False,unchanged
47,3,word,,False,no_clean_vl_text
61,1,Orders,Orders,False,unchanged
62,1,Orders,Orders,False,unchanged
27,0,ially,rially,True,accepted
27,8,Inthe,the,True,accepted
27,10,firstsectioninthe,,False,no_clean_vl_text
34,9,nothing,nothing,False,unchanged
8,0,tion,tion,False,unchanged
29,10,Subpana,Subpana,False,unchanged
42,0,ountry,country,True,accepted
7,2,aforesaidof,aforesaid of,True,accepted
52,0,mstances,"cumstances,",True,accepted
52,2,Whitmore,Whitmore,False,unchanged
21,9,ofthe,The,True,accepted
45,6,entirely,country,True,accepted
45,7,abolished,,False,no_clean_vl_text
9,0,pearance,appearance,True,accepted
24,8,exception,exception,False,unchanged
54,0,Jurist,Jurist,False,unchanged
61,0,lish,English,True,accepted
4,0,limited,limited,False,unchanged
1,0,ABSENT,ABSENT,False,unchanged
1,1,DEFENDANTS,DEFENDANTS,False,unchanged
70,0,Defendants,Defendants,False,unchanged
