line_index,word_index,original_text,vl_text,applied,reason
72,0,XXxvI,XXXVI.,False,unchanged
49,0,xxxv,XXXV.,False,unchanged
122,0,XxxvII,XXXVIII,True,accepted
93,0,XxXVII,XXXVII,False,unchanged
34,8,Andt,And,True,accepted
6,14,Cour,Court,True,accepted
65,0,pecial,special,True,accepted
92,14,whicl,which,True,accepted
9,0,fendant,fendant,False,unchanged
105,12,heari,hearing,True,accepted
119,0,nedecree,thedecree,True,accepted
116,0,licitor,solicitor,True,accepted
136,0,rbeen,r been,True,accepted
53,0,Cayse,Cause,True,accepted
62,10,to' be,to,True,accepted
35,0,vided,ovided.,True,accepted
14,5,given,given,False,unchanged
119,4,absolute,absolute,False,unchanged
86,1,merits,merits,False,unchanged
4,0,therein,therein,False,unchanged
4,6,than,than,False,unchanged
4,8,four,four,False,unchanged
2,4,HEAR,HEAR,False,unchanged
141,5,appointed,appointed,False,unchanged
5,6,will,will,False,unchanged
148,4,appears,appears,False,unchanged
80,2,hear,hearing,True,accepted
12,2,week,week,False,unchanged
23,2,personally,,False,no_clean_vl_text
25,8,some,some,False,unchanged
132,1,Orders,Orders,False,unchanged
128,0,make,make,False,unchanged
79,0,erson-,erson,False,unchanged
66,0,defen-,defen,False,unchanged
57,0,provi-,provi,False,unchanged
108,0,rerthe,er the,True,accepted
39,4,defen,defen-y,True,accepted
106,0,ared,eared,True,accepted
106,6,allk,all,True,accepted
147,0,sonal,sonal,False,unchanged
73,0,erty,berty,True,accepted
20,4,subp,subpo,True,accepted
20,14,jurisdict,jurisdiction,True,accepted
78,10,waives,waives,False,unchanged
78,14,objecti,objection,True,accepted
5,0,zette,zette,False,unchanged
149,0,orany,or any,True,accepted
42,0,dant,dant,False,unchanged
42,4,immediately,immediately,False,unchanged
22,6,unable,,False,no_clean_vl_text
22,12,diliger,diligence,True,accepted
118,10,thedecree,thedecree,False,unchanged
144,0,questration,sequestration,True,accepted
70,0,vering,defening,True,accepted
43,0,elects,elects,False,unchanged
