line_index,word_index,original_text,vl_text,applied,reason
28,2,Interroga,Interroga,False,unchanged
84,5,signatu,signatur,True,accepted
56,0,equired,required,True,accepted
97,4,Interrogatori,Interrogatories,True,accepted
72,8,Guardiar,Guardian,True,accepted
128,10,follio,folio,True,accepted
21,2,parties' names,parties,True,accepted
96,1,Interrogatories,Interrogatories,False,unchanged
107,0,Certificate,Certificate,False,unchanged
66,1,prepared,prepared,False,unchanged
66,3,Solicitor,Solicitor,False,unchanged
76,8,re-engross,re-engrossme,True,accepted
42,1,Appearance,Appearance,False,unchanged
84,2,Chancellor,Chancellor,False,unchanged
56,3,given,given,False,unchanged
77,2,re-engrossment,re-engrossment,False,unchanged
97,0,Making,Making,False,unchanged
81,3,Petition,Petition,False,unchanged
71,2,Guardian,Guardian,False,unchanged
7,0,within,within,False,unchanged
7,2,miles,miles,False,unchanged
50,2,Commission,Commission,False,unchanged
113,0,Certificate,Certificate,False,unchanged
113,2,state,state,False,unchanged
113,4,cause,cause,False,unchanged
102,2,cause,cause,False,unchanged
85,6,signature,signature,False,unchanged
90,0,proceedings,proceedings,False,unchanged
30,0,tories,tories,False,unchanged
30,1,Depositions,Depositions,False,unchanged
30,4,Evidence,Evidence,False,unchanged
1,0,SCHEDULE,SCHEDULE,False,unchanged
64,0,cating,licating,True,accepted
107,3,being,being,False,unchanged
28,0,ther,other,True,accepted
78,0,necessary,necessary,False,unchanged
55,8,required,required,False,unchanged
97,3,forwarding,forwarding,False,unchanged
138,2,paying,paying,False,unchanged
4,2,necessary,necessary,False,unchanged
