line_index,word_index,original_text,vl_text,applied,reason
144,12,acopy,a copy,True,accepted
134,4,namesof,names of,True,accepted
93,2,examin-,,False,no_clean_vl_text
137,0,theoppositeSolicitor,,False,no_clean_vl_text
118,7,examin,examin,False,unchanged
6,0,arties,parties,True,accepted
141,0,xamined,examined,True,accepted
129,10,examinatio,examination,True,accepted
28,0,xaminations,,False,no_clean_vl_text
58,0,ourt,Court,True,accepted
78,0,Anot,Anot,False,unchanged
140,0,shallb,shall b,True,accepted
81,0,under,under,False,unchanged
83,12,fixee,fixed,True,accepted
117,0,admissi,admissi,False,unchanged
27,0,quest,quest,False,unchanged
32,0,conducted,conducted,False,unchanged
118,4,follows,follows,False,unchanged
141,3,should,should,False,unchanged
20,0,LIII,LIII.,False,unchanged
21,6,after,after,False,unchanged
21,7,decree,decree,False,unchanged
71,4,which,which,False,unchanged
115,4,under,under,False,unchanged
131,6,than,than,False,unchanged
105,5,country,country,False,unchanged
92,8,examiners,examiners,False,unchanged
29,4,examinations,examinations,False,unchanged
89,10,take,the,True,accepted
46,3,fore,for,True,accepted
56,4,than,than,False,unchanged
12,10,therein,therein'n,True,accepted
139,0,then,tant,True,accepted
115,5,them,them,False,unchanged
101,0,country,country,False,unchanged
57,0,witness,witness,False,unchanged
103,0,fore,fore.,False,unchanged
7,0,allthe,all,True,accepted
7,4,partiesentitled,,False,no_clean_vl_text
144,6,subp,subp,False,unchanged
134,2,ofthe,the,True,accepted
60,8,consen,consent,True,accepted
127,0,of,of,False,unchanged
127,2,prod,prod,False,unchanged
32,8,partie,parties,True,accepted
18,0,thewitn,the witn,True,accepted
109,0,lieved,lieved,False,unchanged
122,0,ation,ation,False,unchanged
16,0,re-exami,re-exam,True,accepted
38,4,partie,parties,True,accepted
145,12,subpee,subpena,True,accepted
121,0,oronto,Coronto,True,accepted
121,4,subpena,subpena,False,unchanged
141,6,serv,serv,False,unchanged
105,2,peculiar,peculiar,False,unchanged
120,2,proo,proo,False,unchanged
13,8,befo,before,True,accepted
31,7,coun,coun,False,unchanged
65,0,ncurred,wincurred,True,accepted
51,9,reco,recor,True,accepted
5,0,sworn,sworn,False,unchanged
14,8,witr,witnes,True,accepted
28,8,voce,voce,False,unchanged
111,0,aving,,False,no_clean_vl_text
70,0,Otherwitnesses,Other witnesses,True,accepted
61,0,voce,voc,True,accepted
82,3,fixed,fixed,False,unchanged
135,0,tant,tant,False,unchanged
139,8,opposite,opposite,False,unchanged
115,0,mportance,importance,True,accepted
126,8,applicatio,application,True,accepted
2,0,lowed,lowed,False,unchanged
55,0,ined,ined,False,unchanged
147,0,ment,ment,False,unchanged
86,6,witnes,witnesse,True,accepted
125,0,applica,applica,False,unchanged
106,6,peculiar,peculiar,False,unchanged
