line_index,word_index,original_text,vl_text,applied,reason
29,16,mortgag,mortgaged,True,accepted
50,14,principa,principal,True,accepted
83,2,though,though,False,unchanged
26,7,justly,justly,False,unchanged
26,9,payable,payable,False,unchanged
64,2,follows,follows,False,unchanged
64,4,English,English,False,unchanged
1,2,JANUARY,JANUARY,False,unchanged
27,1,payable,payable,False,unchanged
66,0,English,English,False,unchanged
64,5,form,form,False,unchanged
76,10,bills,bills,False,unchanged
86,0,form,form,False,unchanged
63,0,There,There,False,unchanged
11,0,mortgage,mortgage,False,unchanged
100,3,circumstance,circumstance,False,unchanged
95,5,form,form,False,unchanged
66,1,form,form,False,unchanged
17,6,mortgage,mortgage,False,unchanged
124,10,here,com-here,True,accepted
19,2,prem-,prem,False,unchanged
116,0,equity,equity,False,unchanged
88,2,legal,legal,False,unchanged
4,0,perty,perty,False,unchanged
115,6,evident,evident,False,unchanged
102,4,Cotterill,Cotterill,False,unchanged
75,14,sajs,say,True,accepted
81,0,Hanson,Hanson,False,unchanged
81,2,Games,Games,False,unchanged
121,3,impossible,impossible,False,unchanged
99,6,special,special,False,unchanged
97,6,omitted,omitted,False,unchanged
103,0,arist,Jurist,True,accepted
48,4,reconveyed,reconveyed,False,unchanged
57,0,irpose,purpose,True,accepted
5,0,erty,erty,False,unchanged
80,6,Hanson,Hanson,False,unchanged
100,2,special,special,False,unchanged
9,0,terest,interest,True,accepted
108,0,ings,ings,False,unchanged
119,0,ehold,hold,True,accepted
61,2,subp,subp,False,unchanged
69,0,cessarily,necessarily,True,accepted
122,0,omprised,omprised,False,unchanged
94,0,acase,a case,True,accepted
94,8,clearly,clearly,False,unchanged
53,0,terest,terest,False,unchanged
59,4,accounts,accounts,False,unchanged
43,0,bayment,payment,True,accepted
71,0,ontained,ontained,False,unchanged
