line_index,word_index,original_text,vl_text,applied,reason
115,1,especia,especia,False,unchanged
64,1,theref,therefo,True,accepted
36,1,carryin,carryin,False,unchanged
55,10,Registr,Registrar,True,accepted
117,9,throug,through,True,accepted
122,9,Defendan,Defendant,True,accepted
111,1,practic,practic,False,unchanged
12,8,shal,shall,True,accepted
126,9,Plain,Plainti,True,accepted
121,1,amina,amina,False,unchanged
91,1,rulesa,rules a,True,accepted
18,1,theene,the,True,accepted
51,1,which,which,False,unchanged
127,4,should,should,False,unchanged
127,6,adopted,adopted,False,unchanged
79,6,Salaries,Salaries,False,unchanged
114,4,enabling,enabling,False,unchanged
114,6,Plain,Plain,False,unchanged
49,3,Upper,Upper,False,unchanged
49,4,Canada,Canada,False,unchanged
40,0,remodelled,remodelled,False,unchanged
59,2,They,They,False,unchanged
55,6,offices,offices,False,unchanged
71,4,Registrar's,Registrar's,False,unchanged
25,1,Courts,Courts,False,unchanged
79,4,paid,paid,False,unchanged
32,6,course,course,False,unchanged
24,10,Courts,Courts,False,unchanged
105,1,Chanc,Chand,True,accepted
100,1,andor,and,True,accepted
23,1,outthe,the,True,accepted
126,1,vocc,voce,True,accepted
43,3,intitled,intitled,False,unchanged
125,1,alsot,also,True,accepted
47,0,nistration,ninistration,True,accepted
107,11,desirablethat,desirable that,True,accepted
59,0,arated,arated.,False,unchanged
46,1,mentio,mentio,False,unchanged
4,1,fraud,fraud,False,unchanged
4,4,error,error,False,unchanged
4,6,mistake,mistake,False,unchanged
74,1,pedien,pedien,False,unchanged
41,12,intitle,intitled,True,accepted
108,1,tice,tice,False,unchanged
127,3,Plaintiff,Plaintiff,False,unchanged
93,0,ners,oners,True,accepted
79,3,being,being,False,unchanged
87,1,sioners,sioners,False,unchanged
58,3,filled,filled,False,unchanged
58,6,person,person,False,unchanged
38,0,tion,ution,True,accepted
118,0,liscovery,discovery,True,accepted
2,8,fraud,fraud,False,unchanged
106,6,pleadings,pleadings,False,unchanged
106,8,prac,prac,False,unchanged
7,1,sugges,sugges,False,unchanged
96,10,Eighth,Eighth,False,unchanged
99,1,Majesty,Majesty,False,unchanged
99,5,Twenty,Twenty,False,unchanged
56,0,fices,offices,True,accepted
84,0,tion,ction,True,accepted
119,1,voce,voce,False,unchanged
103,0,nuary,anuary,True,accepted
33,1,General,General,False,unchanged
1,1,STATUTES,STATUTES,False,unchanged
