line_index,word_index,original_text,vl_text,applied,reason
5,8,classca-Whichof,,False,no_clean_vl_text
85,0,Injunctlon,Injunction.,True,accepted
78,6,affida,affida,False,unchanged
112,14,directio,direction,True,accepted
71,0,nopposed,unopposed,True,accepted
21,10,othe,other,True,accepted
121,0,lecisions,decisions,True,accepted
120,8,Section2,Section,True,accepted
4,0,Hubbard,Hubbard,False,unchanged
112,4,closely,closely,False,unchanged
112,8,possible,possible,False,unchanged
62,0,Woodman,Woodman,False,unchanged
62,2,Farley,Farley,False,unchanged
25,4,specific,specific,False,unchanged
104,3,documents,documents,False,unchanged
80,2,Taylor,Taylor,False,unchanged
35,0,Proof,Proof,False,unchanged
93,0,craft,craft,False,unchanged
91,3,Holden,Holden,False,unchanged
64,0,important,important,False,unchanged
28,0,authorities,authorities,False,unchanged
14,2,than,than,False,unchanged
66,0,fore,fore,False,unchanged
12,6,what,what,False,unchanged
12,8,cases,cases,False,unchanged
21,0,them,them.,False,unchanged
63,8,decision,decision,False,unchanged
113,6,form,form,False,unchanged
119,6,then,then,False,unchanged
39,10,form,form,False,unchanged
78,4,form,form,False,unchanged
116,0,Where,Where,False,unchanged
116,2,there,there,False,unchanged
120,2,thechildren,the children,True,accepted
108,0,hehear-,he hear,True,accepted
54,0,defen-,defen,False,unchanged
117,0,stmen-,stmen,False,unchanged
15,6,nearly,nearly,False,unchanged
103,7,speci,speci-rist,True,accepted
65,6,answering,answering,False,unchanged
123,0,ided,cided,True,accepted
95,5,Stating,Stating,False,unchanged
95,6,docu,doubt,True,accepted
9,14,question,question,False,unchanged
99,0,ments,ments,False,unchanged
89,0,vits,vits,False,unchanged
13,0,ases,cases,True,accepted
11,0,ould,ould,False,unchanged
48,0,Bickford,Bickford,False,unchanged
48,4,Chalker,Chalker,False,unchanged
25,5,perform,perform,False,unchanged
104,2,stating,stating,False,unchanged
80,0,tchinson,utchinson,True,accepted
109,12,apprehende,apprehended,True,accepted
45,4,although,although,False,unchanged
29,0,ance,ance,False,unchanged
42,3,appointment,appointment,False,unchanged
37,0,ssary,essary,True,accepted
78,0,ains,otains,True,accepted
67,12,deci,decide,True,accepted
52,7,Barlow,Barlow,False,unchanged
53,1,direc,direction,True,accepted
47,0,volveor,volve or,True,accepted
57,0,tion,tion.,False,unchanged
