line_index,word_index,original_text,vl_text,applied,reason
76,0,eCourt,e Court,True,accepted
24,12,torun,to run,True,accepted
95,4,shal,shall,True,accepted
67,10,applicatior,application,True,accepted
111,14,Maste,Master,True,accepted
132,10,forn,form,True,accepted
137,0,dBills,d Bills,True,accepted
24,6,under-written,under-written,False,unchanged
27,10,twoclear,clear,True,accepted
34,0,ofollowing,following,True,accepted
87,0,nable,able,True,accepted
96,6,suon,such,True,accepted
27,8,served,served,False,unchanged
142,4,varied,varied,False,unchanged
107,6,person,person,False,unchanged
5,4,language,language,False,unchanged
30,5,return,return,False,unchanged
131,6,form,form,False,unchanged
119,2,directed,directed,False,unchanged
111,8,latter,latter,False,unchanged
82,0,fore,before,True,accepted
48,0,hall,hall,False,unchanged
124,3,neither,neither,False,unchanged
143,2,then,then,False,unchanged
91,0,plications,applications,True,accepted
33,2,conditions,conditions,False,unchanged
69,2,inde-,inde,False,unchanged
15,0,nowne-,now ne,True,accepted
97,4,appli-,appli,False,unchanged
9,2,appli-,appli,False,unchanged
104,0,applica-,applica,False,unchanged
27,0,ication,plication,True,accepted
27,2,andthesame,,False,no_clean_vl_text
121,0,subp,subpo,True,accepted
80,0,ould,could,True,accepted
80,6,running,running,False,unchanged
83,8,applicat,application,True,accepted
64,0,umstances,stances,True,accepted
98,14,acco,accor,True,accepted
85,5,ques,ques,False,unchanged
58,14,seques,sequestra,True,accepted
78,0,peared,peared,False,unchanged
124,0,award,Award,False,unchanged
140,2,purpose,purpose,False,unchanged
106,14,wheth,whethe,True,accepted
107,5,parties,parties,False,unchanged
66,0,authorise,authorise,False,unchanged
77,0,nich,hich,True,accepted
136,0,signed,signed,False,unchanged
61,2,special,,False,no_clean_vl_text
60,0,ances,tances,True,accepted
22,0,overy,overv.,True,accepted
88,0,tion,tion,False,unchanged
114,0,ations,eations,True,accepted
45,14,cond,condi,True,accepted
145,0,tion,tion.,False,unchanged
96,2,hat,hat,False,unchanged
96,4,upon,upon,False,unchanged
96,8,uP,ap,True,accepted
