line_index,word_index,original_text,vl_text,applied,reason
64,0,hOrders,h Orders,True,accepted
37,6,favour,favour,False,unchanged
64,6,bestillin,be still in,True,accepted
117,0,soffice,office,True,accepted
9,0,regulatiors,regulations,True,accepted
155,0,draught,draught,False,unchanged
102,5,digallowed,disallowed,True,accepted
8,0,hthe,the,True,accepted
116,0,Orderis,Order is,True,accepted
46,0,eprocess,process,True,accepted
53,0,edience,bedience,True,accepted
132,14,parti,particu,True,accepted
13,10,togethe,together,True,accepted
21,14,necessar,necessary,True,accepted
4,10,necessa,necessary,True,accepted
134,2,advisa-,advisa,False,unchanged
117,6,descrip-proceedings,proceedings,True,accepted
37,14,Febrry184,February,True,accepted
112,10,Decree,Decree,False,unchanged
71,2,employed,employed,False,unchanged
11,5,facts,facts,False,unchanged
102,0,incurred,incurred,False,unchanged
30,0,warrants,warrants,False,unchanged
86,6,Solicitor's,Solicitor's,False,unchanged
97,6,part,part,False,unchanged
73,8,answer,answers,True,accepted
130,8,proceeding,proceeding,False,unchanged
67,0,here,here,False,unchanged
82,2,separately,separately,False,unchanged
133,6,particular,particular,False,unchanged
63,6,Orders,Orders,False,unchanged
54,2,matters,matters,False,unchanged
117,4,thedateand,,False,no_clean_vl_text
116,2,brought,brought,False,unchanged
20,0,ment,ment,False,unchanged
5,0,sidered,nsidered,True,accepted
52,2,against,against,False,unchanged
86,0,ation,ation,False,unchanged
148,0,osal,osal,False,unchanged
96,12,opininn,opininn,False,unchanged
101,0,pproval,proval,True,accepted
80,0,lwithout,without,True,accepted
23,0,adirection,a direction,True,accepted
97,0,opininn,opinn,True,accepted
76,1,andthe,and the,True,accepted
99,8,unnecessar,unnecessarily,True,accepted
14,6,except,except,False,unchanged
11,0,ained,atained,True,accepted
129,2,exhibit,exhibit,False,unchanged
129,14,cour,course,True,accepted
67,8,useful,useful,False,unchanged
82,0,fendants,fendants,False,unchanged
10,14,stat,state,True,accepted
38,0,February,February,False,unchanged
13,0,posal,posal,False,unchanged
36,14,favo,favou,True,accepted
27,0,ment,ment,False,unchanged
27,10,requir,require,True,accepted
18,12,appointmen,appointment,True,accepted
119,0,tion,Ordetion,True,accepted
131,0,ertisement,ertisement,False,unchanged
122,0,ertisement,ertisement,False,unchanged
89,0,Guardian,Guardian,False,unchanged
