line_index,word_index,original_text,vl_text,applied,reason
60,0,DEFENDaNTS,DEFENDANTS.,False,unchanged
25,1,Additions,Additions,False,unchanged
24,0,69to,69to,False,unchanged
76,8,Answer.39to44,,False,no_clean_vl_text
97,1,Additions,Additions,False,unchanged
68,4,filed,filed,False,unchanged
22,0,Tariffs,Tariffs,False,unchanged
28,1,Abandoned,Abandoned,False,unchanged
63,1,Defendants,Defendants,False,unchanged
63,2,service,service,False,unchanged
48,2,Clerical,Clerical,False,unchanged
48,3,Errors,Errors,False,unchanged
45,1,Further,Further,False,unchanged
45,2,Directions,Directions,False,unchanged
71,0,Setting,Setting,False,unchanged
88,0,Bills,Bills,False,unchanged
85,0,DIscoVERY,Discovery.,False,unchanged
91,0,DoCUMENTS,Documents.,False,unchanged
76,2,maybecoupled,coupled,True,accepted
68,0,hich,which,True,accepted
9,6,partiti,partition,True,accepted
52,0,Absolute,Absolute,False,unchanged
63,0,Absent,Absent,False,unchanged
17,0,urity,curity,True,accepted
57,0,eree,ecree,True,accepted
43,6,Office,Office,False,unchanged
74,8,audiendum,audiendum,False,unchanged
48,0,Correction,Correction,False,unchanged
35,0,erees,ecrees,True,accepted
77,10,coupl,coupled,True,accepted
