line_index,word_index,original_text,vl_text,applied,reason
77,4,temoveandaboveterIntrpaon,,False,no_clean_vl_text
53,0,XLVII,XLVII.,False,unchanged
54,0,inswer,,False,no_clean_vl_text
128,8,exceptior,exceptions,True,accepted
109,0,laintiff,plaintiff,True,accepted
79,2,assigned,assigned,False,unchanged
143,3,exceptious,exceptions,True,accepted
88,1,alterius,alterius,False,unchanged
96,2,produces,produces,False,unchanged
9,2,months,months,False,unchanged
107,0,4The,The,True,accepted
79,4,them,them,False,unchanged
10,0,than,than,False,unchanged
135,10,impertinent,impertinent,False,unchanged
139,8,days,days,False,unchanged
102,4,trav-,trav,False,unchanged
14,18,secu-,secu-e,True,accepted
144,2,delay,delay,False,unchanged
42,4,every,every,False,unchanged
102,0,aswer,,False,no_clean_vl_text
37,0,curity,curity,False,unchanged
22,4,pounds,pounds,False,unchanged
29,12,juris,jurisdihat,True,accepted
106,0,oill,bill,True,accepted
23,0,isdiction,,False,no_clean_vl_text
23,12,sevent,seventy,True,accepted
44,14,computa,computati,True,accepted
82,1,ordinary,ordinary,False,unchanged
112,0,retty,pretty,True,accepted
4,12,abolish,abolish,False,unchanged
109,2,informant,informant,False,unchanged
89,0,orting,porting,True,accepted
25,0,rity,rity,False,unchanged
97,0,orting,porting,True,accepted
130,0,nsel,unlesed,True,accepted
79,1,hereby,hereby,False,unchanged
90,8,singul,singular,True,accepted
10,1,those,those,False,unchanged
10,2,named,named,False,unchanged
118,0,nall,shall,True,accepted
118,6,plead,plead-r,True,accepted
143,0,delivery,delivery,False,unchanged
124,10,befor,before,True,accepted
81,0,anings,,False,no_clean_vl_text
1,0,MISCELLANEOUS,MISCELLANEOUS,False,unchanged
121,0,olicationalso,plication also,True,accepted
145,5,abolish,abolish,False,unchanged
84,4,constrnction,construction,True,accepted
85,2,subject,subject,False,unchanged
137,0,ation,ation,False,unchanged
64,0,btainingthe,btaining the,True,accepted
46,5,demur,demur,False,unchanged
127,0,itnesses,itnesses,False,unchanged
70,0,erence,erence.,False,unchanged
105,1,corporate,corporate,False,unchanged
142,0,ceptious,exceptious.,True,accepted
