line_index,word_index,original_text,vl_text,applied,reason
1129,0,MTdaho,,False,no_clean_vl_text
591,0,ToRhee,the,True,accepted
715,4,CaxADA,CAKADA,True,accepted
861,0,eeeood,second,True,accepted
1441,10,Caaada,Canada,True,accepted
1316,2,TClock,a'Clock,True,accepted
1250,9,oClock,o'Clock,True,accepted
752,0,aeevu,acceu,True,accepted
1191,4,CaxDa,CANADA,True,accepted
488,6,MoxDaY,Monday,True,accepted
329,0,a8,,False,no_clean_vl_text
130,6,Stvck,Stücki,True,accepted
1447,2,ofAeia,Asia,True,accepted
461,4,MeKelvio,McKelvie,True,accepted
1440,4,MeDongall,MeDougall,True,accepted
152,0,ToJoseph,To Joseph,True,accepted
1548,0,FFor,F For,True,accepted
1177,4,wortk,work,True,accepted
887,0,Espeneee,Expenses,True,accepted
1320,0,THEUndenin,Undersigned,True,accepted
427,0,a8,,False,no_clean_vl_text
590,0,ToRrhre,the,True,accepted
581,0,Joarph,Joseph,True,accepted
581,2,Beurqae,Bourque,True,accepted
713,0,3R8,,False,no_clean_vl_text
906,0,Janee,James,True,accepted
730,2,owoepig,sweeping,True,accepted
945,4,Paeudo,Paud's,True,accepted
933,4,Huulebv,,False,no_clean_vl_text
965,0,Willam,William,True,accepted
1024,4,Giroax,Giroux,True,accepted
533,2,Gagava,Gaguin,True,accepted
780,4,ervleee,services,True,accepted
705,0,Interet,Interest,True,accepted
596,0,ofrrigbt,freight,True,accepted
906,2,MeDougall,,False,no_clean_vl_text
547,0,thon,,False,no_clean_vl_text
401,0,Feltx,Felix,True,accepted
686,6,mame,,False,no_clean_vl_text
930,18,Dstnct,District,True,accepted
672,6,Hfoak,,False,no_clean_vl_text
512,8,MAilS,MAILS,False,unchanged
1262,2,LAxican,LANIGAN,True,accepted
907,2,Lonis,Louis,True,accepted
546,0,thos,ouis,True,accepted
1191,0,PRoviscE,PnVnCE,True,accepted
1167,0,couat,count,True,accepted
1024,2,Gudin,Godin,True,accepted
715,0,PRovIsCE,Province,True,accepted
438,2,TRuNK,TRUNK,False,unchanged
438,4,RaiLWar,RAILWAY,True,accepted
903,6,Paiauf,,False,no_clean_vl_text
612,8,Klrruan,Kieruan,True,accepted
1116,2,Ggdoo,,False,no_clean_vl_text
1144,2,Lamproe,Lampron,True,accepted
1577,0,Depaty,Deputy,True,accepted
401,6,eane,,False,no_clean_vl_text
1133,0,MePbeteon,McPherson,True,accepted
1323,2,nith,with,True,accepted
173,4,MONTBEAL,MONTREAL,True,accepted
651,8,aald,,False,no_clean_vl_text
898,0,Ladter,Latter,True,accepted
898,2,Compaay,Company,True,accepted
892,2,Petiiion,Petition,True,accepted
288,4,Wnuun,,False,no_clean_vl_text
683,4,MePbereoe,McPherson,True,accepted
682,4,buyiag,,False,no_clean_vl_text
1259,1,Loais,Louis,True,accepted
1259,2,Lampros,Lampron,True,accepted
235,4,Aime,Aim,True,accepted
1437,8,makfag,making,True,accepted
982,3,Jusbn,Justin,True,accepted
1522,0,Curbdize,Curb,True,accepted
1230,8,BaiNS,BAINS,False,unchanged
8,0,EXKBITION,EXHIBITION,True,accepted
605,8,Eaqe,Esq.,True,accepted
559,6,werk,work,True,accepted
1177,0,Paseal,Pascal,True,accepted
502,2,MeKelste,McKelvie,True,accepted
810,2,Joha,John,True,accepted
584,0,Arrising,Arriving,True,accepted
1585,2,Iesertion,Insertion,True,accepted
1135,0,MePhero,McPherson,True,accepted
797,0,Publle,Public,True,accepted
434,6,Mootreal,Montreal,True,accepted
1097,0,Expenees,Expenses,True,accepted
1481,14,isto,it,True,accepted
249,4,Detrvit,Detroit,True,accepted
1112,0,6ch,6th,True,accepted
894,3,Generiere,Genevieve,True,accepted
241,0,ATOTICE,NOTICE,True,accepted
723,4,awieg,awing,True,accepted
741,0,Etleune,Etienne,True,accepted
610,2,Coupany,Company,True,accepted
1016,8,publisbed,published,True,accepted
1016,14,Towa,Town,True,accepted
1508,10,Ufree,Ufres,True,accepted
834,4,Anme,Anne,True,accepted
617,2,wiiem,William,True,accepted
483,4,Moetreanl,Montreal,True,accepted
1401,4,LaBame,LaBarre,True,accepted
730,0,Chimnry,Chimney,True,accepted
725,6,Rieeri,Rivers.,True,accepted
402,0,1Do,1 Do,True,accepted
338,6,Jeddo,Jeddo,False,unchanged
1425,10,cannnt,cannot,True,accepted
339,5,Xilwau,Milwaukee,True,accepted
387,0,snccessful,successful,True,accepted
1223,4,GarCeAU,GARCEAU,False,unchanged
1434,2,Bberbebrrere,,False,no_clean_vl_text
236,8,Prrince,Prince,True,accepted
956,8,Defepdant,Defendant,True,accepted
567,6,PrUL,Presl.,True,accepted
1252,4,B-Ulfeule,,False,no_clean_vl_text
1372,4,MeDougall,McDougall,True,accepted
1514,8,Rrviere,Rviorg,True,accepted
1324,4,Ladger,Ludger,True,accepted
970,2,Dustriet,District,True,accepted
970,8,Rivars,Rivers,True,accepted
839,1,wateh,watch,True,accepted
1075,2,Loais,Louis,True,accepted
1075,4,Lamproa,Lampron,True,accepted
774,2,WORKS,WORKS,False,unchanged
492,0,Inspeetor,"Inspector,",True,accepted
675,8,Mleasures,Measures,True,accepted
1503,1,Orrgon,Oregon,True,accepted
1319,6,Puint,Point,True,accepted
919,6,appean,appears,True,accepted
1310,8,towm,town,True,accepted
1300,12,JulyR,July R,True,accepted
598,2,EXPRNSES,EXPENSES,True,accepted
1084,2,Lamptoe,Lamptos,True,accepted
1513,2,Amme,Ame,True,accepted
1594,3,streer,street,True,accepted
1571,0,Stoamers,Stomers,True,accepted
947,16,thas,this,True,accepted
1329,8,thenee,thence,True,accepted
1527,0,wbich,which,True,accepted
1290,0,Joho,John,True,accepted
989,0,Defeadaat,Defendant,True,accepted
817,4,Tbree,Three,True,accepted
1423,6,Dufreane,Dufresne,True,accepted
45,0,Expenset,Expenses,True,accepted
75,0,aree,a ree,True,accepted
518,5,iost,inst,True,accepted
1237,4,Distridt,District,True,accepted
1316,4,LSundays,L Sundays,True,accepted
1039,2,Ouviar,Olivier,True,accepted
241,4,HERt,HER,True,accepted
732,4,PrisonStreet,Prison Street,True,accepted
409,2,COSGrOVE,COSGROVE,False,unchanged
202,0,ABDUT,ABUTT,True,accepted
1182,0,obligatiem,obligationa,True,accepted
909,2,HoneraMe,Honorable,True,accepted
892,8,BHouliston,Houlston,True,accepted
393,0,1D,1,True,accepted
98,1,WHITeFOrD,WHITEFORD,False,unchanged
414,0,FellsGodin,Fells Godin,True,accepted
755,6,1lth,11th,True,accepted
682,14,Dstrct,District,True,accepted
574,0,5P,.5 P.,True,accepted
1543,8,LaBarre,LaBarre,False,unchanged
928,0,orase,,False,no_clean_vl_text
107,0,TOctave,T Octave,True,accepted
1494,2,DeCbene,DesChene,True,accepted
262,16,FELIx,FELIX,False,unchanged
1352,2,IIte,late,True,accepted
1430,6,mext,next,True,accepted
1292,0,Thrre,Three,True,accepted
807,2,Rererend,Reverend,True,accepted
1289,8,Streeta,Street a,True,accepted
146,4,dely,memdefy,True,accepted
1435,4,Distriet,District,True,accepted
325,6,froma,from a,True,accepted
1407,0,Daya,Days,True,accepted
417,0,fromn,from,True,accepted
417,6,artieles,articles,True,accepted
954,12,mosths,months,True,accepted
1080,3,Qurbec,Quebec,True,accepted
1113,9,Ltienne,Bienne,True,accepted
900,2,thie,this,True,accepted
1357,8,vill,ill,True,accepted
1026,10,asswer,,False,no_clean_vl_text
1209,1,Mait,Mait,False,unchanged
674,2,giren,given,True,accepted
583,6,exbibition,exhibition,True,accepted
1036,8,withan,within,True,accepted
747,8,Fhree,Three,True,accepted
1067,16,plaiutiff,plaintiff,True,accepted
1490,4,caese,cause,True,accepted
530,0,Weigtts,Weights,True,accepted
459,1,Traln,Train,True,accepted
1370,0,Mentreal,Mentreal,False,unchanged
1370,1,Mareh,March,True,accepted
702,4,othe,other,True,accepted
692,0,sitaated,situated,True,accepted
1383,6,appeans,appears,True,accepted
623,14,trom,from,True,accepted
884,2,Strects,Streets,True,accepted
594,4,Measeres,Measures,True,accepted
768,1,Grande,Grande,False,unchanged
1559,0,Rochelean,Rochelean,False,unchanged
68,1,Shawinegan,Shawinegan,False,unchanged
14,6,stheet,,False,no_clean_vl_text
48,8,Shawinegan,Shawinegan,False,unchanged
194,2,Troin,Train,True,accepted
194,10,Montreals,Montreal,True,accepted
1183,5,Quebee,Quebec,True,accepted
1171,0,Senles,Seales,True,accepted
872,8,thia,this,True,accepted
1314,3,Maile,Mail,True,accepted
870,4,Caty,City,True,accepted
611,4,meut,menti,True,accepted
233,4,dailly,daily,True,accepted
1179,2,Eale,Sale,True,accepted
