line_index,word_index,original_text,vl_text,applied,reason
215,2,SSAAA,,False,no_clean_vl_text
214,2,SRAAAE,TRADE'S,True,accepted
96,0,SAHOAOE,,False,no_clean_vl_text
587,10,whlch,which,True,accepted
190,2,LRIHS,,False,no_clean_vl_text
177,0,SeSRn,E'S,True,accepted
539,4,ohCoxrtiSlox,,False,no_clean_vl_text
740,12,dieeese,disease,True,accepted
179,0,SsEEN,,False,no_clean_vl_text
734,0,SmRT,SURT,True,accepted
695,0,DrsrnPata,,False,no_clean_vl_text
359,0,MOsTReaL,MONTREAL.,True,accepted
57,4,knpwn,known,True,accepted
214,6,NAIAEN,NATIONAL,True,accepted
1048,0,OfcsDepametcentlyloped,,False,no_clean_vl_text
425,0,Mlpeahle,,False,no_clean_vl_text
737,6,wrll,well,True,accepted
673,2,doeaeee,,False,no_clean_vl_text
250,0,1m0,,False,no_clean_vl_text
218,2,SSIHS,,False,no_clean_vl_text
200,4,D'aRtHaBaska,D'ARTHABASKA,False,unchanged
162,6,IsTeREsT,INTEREST,True,accepted
797,0,4e,,False,no_clean_vl_text
431,0,E8,,False,no_clean_vl_text
716,0,Dyapepsia,Dyspepsia,True,accepted
221,2,arae,have,True,accepted
744,0,6o,,False,no_clean_vl_text
579,12,IxraNTli,,False,no_clean_vl_text
140,0,SASIRE,,False,no_clean_vl_text
81,0,SARAARAE,,False,no_clean_vl_text
208,0,TOANAS,,False,no_clean_vl_text
425,4,dIealre,Dealers,True,accepted
683,0,C1,,False,no_clean_vl_text
418,10,Yort,York,True,accepted
897,4,PILl,PILL,False,unchanged
104,4,RAILWAYCo,RAILWAYCo,False,unchanged
655,2,Rheumahsm,Rheumatism,True,accepted
622,3,bsaottby,,False,no_clean_vl_text
660,8,Feeen,Fenn,True,accepted
88,0,RONAIANEE,CONFIANCE.,True,accepted
385,6,grven,given,True,accepted
210,0,TELON,,False,no_clean_vl_text
680,16,Jonrnal,Journal,True,accepted
465,0,1rg,,False,no_clean_vl_text
79,0,CEOESTO,,False,no_clean_vl_text
278,0,SENIS,,False,no_clean_vl_text
133,0,'SNId,,False,no_clean_vl_text
339,0,Wumof,of,True,accepted
647,0,reduleee,redalone.,True,accepted
215,6,ANALN,NATIONAL,True,accepted
364,2,ableWry,,False,no_clean_vl_text
515,2,t'nmp,Comp,True,accepted
660,12,Lieer,Liver,True,accepted
430,0,A0SNTP,,False,no_clean_vl_text
1053,4,Stmov,Salmon,True,accepted
440,12,cente,cento,True,accepted
455,0,Thore,There,True,accepted
