line_index,word_index,original_text,vl_text,applied,reason
377,0,Josrph,Joseph,True,accepted
320,4,MeKelvio,McKelvie,True,accepted
706,2,Lamptoe,Lampton,True,accepted
486,0,NaIn,and,True,accepted
690,10,WaIker,Walker,True,accepted
356,2,Gagou,Gage,True,accepted
462,4,MePbereae,,False,no_clean_vl_text
131,0,m0n6,mone,True,accepted
342,2,MeKeltte,McKelvie,True,accepted
394,0,mude,made,True,accepted
486,2,N1,No,True,accepted
377,2,Bourqae,Bourque,True,accepted
482,0,3R8,,False,no_clean_vl_text
320,6,Juutor,Junior,True,accepted
114,0,ToJosep,To Josep,True,accepted
496,0,Chlmnry,Chimney,True,accepted
496,2,oweopng,sweeping,True,accepted
478,8,atates,,False,no_clean_vl_text
389,0,oyfrrigbt,freight,True,accepted
318,0,Ledder,Ladder,True,accepted
279,0,Feltx,Felix,True,accepted
559,2,Charlee,Charles,True,accepted
559,6,woak,work,True,accepted
764,2,Loanl,Looval,True,accepted
500,4,Pmoaert,Prouart,True,accepted
620,4,watet,water,True,accepted
362,0,thos,ouis,True,accepted
596,0,Ladter,Ladder,True,accepted
574,4,MaiMees,,False,no_clean_vl_text
384,2,Rrhre,,False,no_clean_vl_text
231,0,To0,To,True,accepted
680,8,onusdrum-,nundrum,True,accepted
187,0,8L,81,True,accepted
426,8,aald,,False,no_clean_vl_text
711,8,Iaspector,Inspector,True,accepted
354,8,ofer,,False,no_clean_vl_text
356,0,Logle,,False,no_clean_vl_text
1039,2,Giroux,Giroux.,False,unchanged
749,0,1io,,False,no_clean_vl_text
1012,6,Eoglish,English,True,accepted
233,16,Ladger,Ludger,True,accepted
400,3,Jovrnal,Journal.,True,accepted
275,0,thoe,the,True,accepted
848,4,putbog,putting,True,accepted
274,0,tioa,tion,True,accepted
585,8,dity,city,True,accepted
758,8,jofly,jolly,True,accepted
443,8,msnaer,manner,True,accepted
53,12,Kaffirs,Kaffirs,False,unchanged
663,4,Lordsbip,Lordship,True,accepted
695,0,JresgesI,,False,no_clean_vl_text
859,2,Rocbeleag,Rocheleau,True,accepted
430,4,thas,,False,no_clean_vl_text
631,2,Charle,Charles,True,accepted
778,4,wortk,work,True,accepted
836,4,B-llefeul,,False,no_clean_vl_text
819,0,meot,mment,True,accepted
638,0,bogsbeed,hoghead,True,accepted
39,0,TbeIns,,False,no_clean_vl_text
612,8,wenty,twenty,True,accepted
474,12,aman,a man,True,accepted
887,8,insurrretional,insurrectional,True,accepted
1028,2,ackaowledging,acknowledging,True,accepted
885,2,Jurez,Jurez,False,unchanged
303,1,wbeai,wheat,True,accepted
300,6,Mootreal,Montreal,True,accepted
675,4,Ouvie,Olivier,True,accepted
531,2,Jrph,J-arph,True,accepted
588,2,nerw,new,True,accepted
174,4,Tbere,There,True,accepted
507,0,acev,,False,no_clean_vl_text
401,2,Compeny,Company,True,accepted
765,2,Loonl,Lovval,True,accepted
958,8,moaking,making,True,accepted
336,2,Moetreal,Montreal,True,accepted
431,4,verv,very,True,accepted
471,6,thao,than,True,accepted
494,4,uaid,said,True,accepted
494,8,whould,#hould,True,accepted
576,6,briage,brings,True,accepted
197,2,receired,received,True,accepted
468,2,genereily,generally,True,accepted
43,0,cour,cour,False,unchanged
641,5,betwrees,between,True,accepted
667,10,Messine,Messina,True,accepted
1045,0,edabout,about,True,accepted
965,2,acrount,account,True,accepted
182,4,Aime,Aim,True,accepted
255,4,wirh,with,True,accepted
702,2,dall,dall,False,unchanged
526,6,Palmeraton,Palmerston,True,accepted
1035,0,tive,active,True,accepted
554,0,Tratat,statio,True,accepted
410,2,wberl,wheel,True,accepted
797,6,hall.7l,hall,True,accepted
373,2,Ne1,,False,no_clean_vl_text
723,2,Dupun,Dupia,True,accepted
82,0,fOcta,f Octa,True,accepted
251,2,Eaqulre'e,Equire's,True,accepted
1044,8,LaBarre,LaBarre,False,unchanged
405,2,Wiiem,William,True,accepted
658,0,3L3I,,False,no_clean_vl_text
91,0,fnqnirer,Inquirer,True,accepted
800,2,frnp,from,True,accepted
494,0,andMr,and Mr,True,accepted
479,10,adJress,address,True,accepted
909,8,broughi,,False,no_clean_vl_text
398,4,Edlipse,000-Eclipse,True,accepted
309,10,berween,between,True,accepted
406,4,thie,the,True,accepted
581,0,Aing,fing,True,accepted
581,8,Palmeruon,Palmerston,True,accepted
94,10,broaght,brought,True,accepted
1076,2,abont,about,True,accepted
385,12,dird,died,True,accepted
1056,10,fonnd,found,True,accepted
17,2,inwhich,in which,True,accepted
31,0,rion,,False,no_clean_vl_text
804,0,feld,field,True,accepted
164,0,Arre,Ame,True,accepted
546,10,gare,gave,True,accepted
740,0,haps,haps,False,unchanged
740,12,coontry,country,True,accepted
382,0,Quren,Queen,True,accepted
382,12,orer,over,True,accepted
676,4,settiement,settlement,True,accepted
516,0,mand,mand,False,unchanged
103,12,Josephr,Joseph,True,accepted
230,0,taining,training,True,accepted
222,8,onder,under,True,accepted
73,8,intro,intro,False,unchanged
277,10,mame,name,True,accepted
952,0,sbout,about,True,accepted
266,0,nervons,nervous,True,accepted
129,10,coold,could,True,accepted
801,13,Niagard,Niagara,True,accepted
404,10,whrre,where,True,accepted
215,5,Jour,Journal,True,accepted
851,8,seene,scene,True,accepted
630,6,Japaneve,Japanese.,True,accepted
368,0,tollowing,following,True,accepted
1026,2,witing,witing,False,unchanged
481,4,bave,have,True,accepted
897,7,founda,sound,True,accepted
387,0,rews,news,True,accepted
