line_index,word_index,original_text,vl_text,applied,reason
702,0,WTbrrr,,False,no_clean_vl_text
1155,0,SnSVJ,,False,no_clean_vl_text
487,4,DrsPiPSIA,Dyspersia,True,accepted
1156,0,SMSVOJo,,False,no_clean_vl_text
1156,2,SONVSnOH,,False,no_clean_vl_text
527,0,Cblrn,Chlern.,True,accepted
1047,4,dieeaeee,diseases,True,accepted
1129,2,VLOAAROLNI,,False,no_clean_vl_text
976,4,theee,these,True,accepted
887,6,ofhTbyoreaaown,,False,no_clean_vl_text
497,6,ariSixG,ARISING,True,accepted
822,0,COrGH,COUGH,True,accepted
482,0,Dyopepeia,Dyspepsia,True,accepted
250,10,disoorrred,discovered,True,accepted
304,6,errry,every,True,accepted
487,6,DEBILITr,Debility,True,accepted
572,0,ndaef,,False,no_clean_vl_text
1026,0,DysrkPmua,Dyspepsia,True,accepted
7,0,OkLY,ONLY,True,accepted
451,0,BolCo,BowelCom,True,accepted
1216,0,'pujosejumpuodn,,False,no_clean_vl_text
1155,2,SVOHL,,False,no_clean_vl_text
1342,10,thfs,this,True,accepted
1295,0,B9,,False,no_clean_vl_text
420,0,TTis,Tris,True,accepted
839,0,SAtCE,SAUCE.,True,accepted
466,4,RuEtN,,False,no_clean_vl_text
1165,4,poipomoi,,False,no_clean_vl_text
71,10,Wrll,,False,no_clean_vl_text
1067,4,thts,this,True,accepted
1122,7,Debiliy,Debility.,True,accepted
732,12,bmttle,battle,True,accepted
1002,8,VOAOLOVI,,False,no_clean_vl_text
469,0,Drbhty,Debility,True,accepted
328,2,deBnitt,DEBILITY,True,accepted
508,4,adjeiieg,adjoining,True,accepted
1200,10,thst,that,True,accepted
1169,0,ToPr,To Pr,True,accepted
1167,6,Kelief,Kelief,False,unchanged
473,0,ChmuieDiarrboen,Chvnic Diarrhoen,True,accepted
337,0,arraoeabago,,False,no_clean_vl_text
1164,2,conPIV,CONSUMPTIVES,True,accepted
433,8,AxTBOT's,,False,no_clean_vl_text
856,14,PuhuvaaryCome,,False,no_clean_vl_text
656,4,Mour,,False,no_clean_vl_text
862,13,dueaeee,diseases,True,accepted
522,0,lsduen,,False,no_clean_vl_text
499,0,Laereee,,False,no_clean_vl_text
739,1,A1901,,False,no_clean_vl_text
448,0,BweCe,BowelCom,True,accepted
546,4,griBe,,False,no_clean_vl_text
942,4,Kuhaurys,,False,no_clean_vl_text
942,6,Bulhoeg,,False,no_clean_vl_text
625,6,napidly,rapidly,True,accepted
250,14,drmpp,drapp,True,accepted
1156,8,O0Oe,,False,no_clean_vl_text
471,0,BrMlity,Debility,True,accepted
478,0,00oa0jug,,False,no_clean_vl_text
724,6,onder,order,True,accepted
749,2,Nausra,Nansan,True,accepted
335,2,whatrrrr,whatever,True,accepted
980,10,HNIDND,,False,no_clean_vl_text
468,0,Colde,Colda,True,accepted
449,2,Dleraeee,Diseases.,True,accepted
1083,6,medieisee,medicines,True,accepted
723,6,forder,for,True,accepted
488,0,00nQug,,False,no_clean_vl_text
333,2,rrrmpoetabte,respectable,True,accepted
976,6,medieteee,medicines,True,accepted
569,0,lraf,leaf,True,accepted
623,0,teenty,testify,True,accepted
864,0,plaiute,plaints,True,accepted
864,6,Couh,Cough,True,accepted
1155,6,0o,OZ,True,accepted
519,4,teouify,testify,True,accepted
646,4,recorrred,recovered,True,accepted
230,0,800n,80,True,accepted
466,8,HuaD,Head,True,accepted
477,0,RuerMaTISx,RHEMATIS,True,accepted
477,2,SruILiTIC,SYPHILITIC,True,accepted
657,0,Huloy,,False,no_clean_vl_text
942,12,Lieer,Liver,True,accepted
635,0,thrm,them,True,accepted
554,12,Loadon,London,True,accepted
1129,4,ANINE,SINGLE,True,accepted
559,12,rtery,very,True,accepted
446,2,ERTSIPELAs,ERISIPELAS,True,accepted
446,3,PIxPLEL,PIMPLES,True,accepted
446,4,PITTLEs,PIMPLES,True,accepted
335,4,caue,case,True,accepted
959,6,winl,will,True,accepted
331,14,Reat,Rest,True,accepted
359,0,innvt,,False,no_clean_vl_text
506,4,Ixrunr,IMPURE,True,accepted
878,10,oaly,only,True,accepted
693,6,larige-,lavigo-it,True,accepted
447,6,indveed,induced,True,accepted
741,6,arisng,arising,True,accepted
741,8,froa,from,True,accepted
497,4,COxrLaisTS,COMPLAINTS,True,accepted
