line_index,word_index,original_text,vl_text,applied,reason
823,0,SATURiDAx,SATURDAY,True,accepted
1564,2,McBRIER,McBRIER,False,unchanged
2436,2,SECOBD,SEcoRD,True,accepted
378,10,Addresx,Address,True,accepted
146,4,SUMMEB,SUMMER,True,accepted
2250,2,BBOWN,BROWN,True,accepted
304,6,foumd,fomdree,True,accepted
1419,0,ahalf,a half,True,accepted
3,10,eaBiy,easily,True,accepted
2457,6,DAvIB,DAVIS,True,accepted
691,1,Niagnrn,Niagara,True,accepted
1792,2,Speciffc,Specific,True,accepted
741,14,ELrZABETH,ELIZABETH,True,accepted
2233,4,Bufalo,Buffalo,True,accepted
2451,2,WorksMr,Works Mr,True,accepted
1021,3,DeRussy,DeRussy,False,unchanged
600,0,AnOmaha,An Omaha,True,accepted
1790,0,TrMEs,Times.,True,accepted
36,0,ETHoMAS,E THOMAS,True,accepted
1098,18,TUEsEAY,TUESDAY,True,accepted
866,2,YoBK,York,True,accepted
381,7,WILiAM,William,True,accepted
1797,14,shaaas,shades,True,accepted
2451,3,CHAs,Chas,False,unchanged
769,0,SroNE,STONE,True,accepted
1696,1,JProvincial,J Provincial,True,accepted
670,0,strnck,struck,True,accepted
1620,0,tougubyamlouastireweuicimiesu,,False,no_clean_vl_text
2141,0,TLMFE,,False,no_clean_vl_text
94,0,Jaunes,James,True,accepted
1744,0,fuor,from,True,accepted
1950,0,FLoUR-Receipts370o,,False,no_clean_vl_text
2122,12,naqinally,nominally,True,accepted
990,0,Aunual,Annual,True,accepted
2367,3,Reveipts,Receipts,True,accepted
472,0,REFOIM,REFORM.,True,accepted
1749,0,t0,,False,no_clean_vl_text
371,6,CottonsScotch,Cottons Scotch,True,accepted
1179,0,morsDiseasesof,mors Diseases of,True,accepted
123,2,ArehialdMcKeand,,False,no_clean_vl_text
341,6,yonng,young,True,accepted
830,6,Jaimes,James,True,accepted
324,8,onlya,only a,True,accepted
1011,3,Drtiggists,Druggists,True,accepted
2137,4,iwelve,twelve,True,accepted
2228,0,Qanada,Canada,True,accepted
1297,8,intoxi,intoxicating,True,accepted
108,0,tooka,took a,True,accepted
1117,0,LINOL,,False,no_clean_vl_text
1664,10,Uhiversa,Universal,True,accepted
855,0,Y1,,False,no_clean_vl_text
2119,2,WMMAC-,WM. MAC,True,accepted
2399,0,SECORD,SECORD,False,unchanged
2399,2,Plaintifs,Plaintiffs,True,accepted
63,6,kuown,kown,True,accepted
1159,0,Nervo,Nervous,True,accepted
96,6,asBLANk,as BLANK,True,accepted
155,0,GrrpWherein,Grrp Wherein,True,accepted
1495,2,Otario,Ontario,True,accepted
1788,8,b'chs,b'chs,False,unchanged
2296,0,FLoUR,FLOUR,False,unchanged
470,4,BEBECCA,REBECCA,True,accepted
2253,10,shipmegtg,shipments,True,accepted
2470,0,PETROLEUM-Cruae,PETROLEUM,True,accepted
2432,0,PoRk,PORK,False,unchanged
1158,0,arrheea,arrhea,True,accepted
8,4,Pelilcal,Political,True,accepted
1799,0,Spinaeh,Spinach,True,accepted
2073,0,Dairv,Dairy,True,accepted
422,2,NEWBERBY,NEWBERY,True,accepted
469,2,WATKIINS,WATKINS,True,accepted
2454,2,Lemoyne,Lemoyne,False,unchanged
1056,8,firrh,firm,True,accepted
1608,12,alcoholie,alcoholie,False,unchanged
442,0,PITTSBURG,Pittsburg,False,unchanged
625,16,soid,sold.,True,accepted
63,2,oftheFiereesties,,False,no_clean_vl_text
73,0,eorge,eorge,False,unchanged
2109,1,GoLD,Oil,True,accepted
608,8,KaTE,KATE,False,unchanged
3,6,MACDOUGALL,MACDOUGALL,False,unchanged
701,12,DeVon-,Devon,False,unchanged
94,2,oppasite,opposite,True,accepted
1490,4,Outario,Ontario,True,accepted
1872,2,perlb,per,True,accepted
2463,0,RYKERT,RYKERT,False,unchanged
1444,4,Binbrook,,False,no_clean_vl_text
420,0,GURNRY,GURNEY,True,accepted
644,1,Lebeau,Lebeau,False,unchanged
1764,2,Macnab,Macnab,False,unchanged
103,4,Hiackney,Hinekney,True,accepted
2,1,Pelilcal,Political,True,accepted
976,4,Kerby,Kerby,False,unchanged
552,2,Wenjukow,Wenhukow,True,accepted
2448,3,rigbttitle,title,True,accepted
280,1,IMPRU,IMPR U,True,accepted
92,0,McGregor,McGregor,False,unchanged
563,0,PSYCHOMANCYI,PSYCHOMANCY!,True,accepted
1293,2,niumbness,numbness,True,accepted
1342,0,Missisquoi,Missisquoi,False,unchanged
919,2,enjoyedl,enjoyed,True,accepted
2373,2,QUEENSBENOH,Queen's,True,accepted
714,4,Boehm,Boehm,False,unchanged
15,2,JIJDGE,JUDGE,True,accepted
778,4,stuek,stuck,True,accepted
1723,2,bumch,bunch,True,accepted
148,1,Simcoe,Simcoe,False,unchanged
52,6,Philadelphi,Philadelphia,True,accepted
1431,0,neycomb,oneycomb,True,accepted
1367,0,rpedo,torpedo,True,accepted
1980,6,knowh,known,True,accepted
2546,2,MCLAOHLAN,McLAOHLAN,False,unchanged
115,0,Biggar,Biggar,False,unchanged
1671,10,Episcopaliahs,Episcopalians,True,accepted
1590,1,Simcoe,Simcoe,False,unchanged
1687,14,somie-,some-ar,True,accepted
1196,2,FeaTe,Females,True,accepted
1495,4,Vinlstry,Ministry,True,accepted
807,0,WARKETS,MARKETS,True,accepted
371,10,Silks,Silks,False,unchanged
371,24,meny,many,True,accepted
14,5,WhOma,whom a,True,accepted
84,0,DRESUSNSat,DRESS,True,accepted
2145,4,MACKELLAR,MACKELLAR,False,unchanged
1870,2,WINER,WINER,False,unchanged
2073,4,Ceunter,Counter,True,accepted
2073,6,Senles,Scales,True,accepted
81,2,Exeellent,Excellent,True,accepted
456,0,OFFICEO,OFFICES,True,accepted
237,18,Janes,James,True,accepted
995,1,WINER,WINER,False,unchanged
212,0,Wewould,We would,True,accepted
212,14,goodsas,goods as,True,accepted
212,16,theyare,they,True,accepted
1561,0,Hallibut,Hallibut,False,unchanged
869,0,Priee,Price,True,accepted
292,6,Wias,was,True,accepted
2198,8,casth,cash,True,accepted
1566,0,eyou,you,True,accepted
364,30,Gadies,ladies,True,accepted
2254,4,MACDOUGAL,MACDOUGALI,True,accepted
1233,0,prico,price,True,accepted
2473,0,mises,mises,False,unchanged
1006,0,NEARL,NEARLY,True,accepted
28,0,onde,once,True,accepted
1581,6,Disenses,Diseases,True,accepted
1096,1,OFEICE,OFEICE,False,unchanged
1797,16,alsc,also,True,accepted
1771,6,particularsin,particulars in,True,accepted
2135,6,Immens,Immense,True,accepted
78,0,FFICE,FFICE,False,unchanged
2012,6,sayg,says,True,accepted
620,2,witha,with a,True,accepted
393,4,plaintif,plaintiff,True,accepted
1616,2,Specifi,Specific,True,accepted
1616,6,Medicimne,Medicine,True,accepted
48,2,Seuare,square,True,accepted
2315,2,FLoUR-Quielt,,False,no_clean_vl_text
421,0,Coopersstrike-Fire-Base,Strike-Fire-Base,True,accepted
1361,2,care-taker,care-taker,False,unchanged
1275,0,Whoat-Deihl,Deihl,True,accepted
1055,4,Ferguson-avenuo,Ferguson-avenue,True,accepted
790,0,rash-light,rash-light,False,unchanged
2013,0,QuIcK,QUICK,False,unchanged
518,2,MeAlliser,McAllister,True,accepted
881,0,W20-41,W20-41*,False,unchanged
2208,2,forAug,for Aug,True,accepted
763,0,WATERTowN,WATERTOWN,False,unchanged
652,0,SpringImportationsofDryGoods,,False,no_clean_vl_text
835,0,DestroysInsects,Destroys Insects,True,accepted
450,4,DENIsaN,DENISON,True,accepted
1574,12,McBRDER,McBRIER,True,accepted
1855,6,byALL,by ALL,True,accepted
1526,2,perIb,per Ib,True,accepted
37,2,ARoHiE,ARCHIE,True,accepted
430,3,snything,anything,True,accepted
2327,8,thoroiigh,thorough,True,accepted
339,4,Theie,There,True,accepted
281,12,oarried,carried,True,accepted
1811,9,addres,,False,no_clean_vl_text
265,6,Grani,Grand,True,accepted
189,0,lamber,lumber-d,True,accepted
2326,12,Hamiltonat,Hamilton at,True,accepted
233,6,agiain,again,True,accepted
233,12,Electign,Election,True,accepted
324,16,arbove,above,True,accepted
1739,4,gtreet,street,True,accepted
412,24,astaff,a staff,True,accepted
171,4,ocoupied,occupied,True,accepted
1889,7,Correspondentt,Correspondent,True,accepted
1394,0,aall,mall,True,accepted
638,0,lishers,lishers,False,unchanged
587,12,Churoh,Church,True,accepted
721,4,whie,white,True,accepted
246,6,Coumity,County,True,accepted
367,8,expressel,expressed,True,accepted
684,8,oacupied,occupied,True,accepted
2015,0,IFAIRBANKS,I FAIRBANKS,True,accepted
1884,5,asso,asso,False,unchanged
380,30,capial,capital,True,accepted
376,2,Copps,Copps,False,unchanged
819,10,horth,north,True,accepted
1361,8,sounty,county,True,accepted
1069,0,Gruin,Grain,True,accepted
2032,6,solld,sold,True,accepted
1257,0,pend,pend,False,unchanged
622,6,Massrs,Massrs.,False,unchanged
865,4,imapossible,impossible,True,accepted
1869,0,nanner,manner,True,accepted
857,6,onei,one,True,accepted
1635,8,GeneraI,General,True,accepted
1143,0,mencing,concerning,True,accepted
334,8,ilts,its,True,accepted
72,4,interiest,interest,True,accepted
2006,2,youre,you're,True,accepted
1680,8,huve,have,True,accepted
1074,4,bandl,band,True,accepted
2409,0,somne,some,True,accepted
101,0,curred,curred,False,unchanged
101,6,eity,city,True,accepted
1475,4,quaarter,quarter,True,accepted
1730,6,irom,from,True,accepted
1658,8,Quebee,Quebec,True,accepted
669,0,sented,represented,True,accepted
909,5,waggons,was,True,accepted
533,2,Rifemen,Riflemen,True,accepted
572,6,danghter,danghter,False,unchanged
1016,0,wonld,would,True,accepted
2477,2,Eclectrie,Eclectrie,False,unchanged
1674,0,Itexpects,It expects,True,accepted
1147,4,whon,when,True,accepted
368,10,wauld,would,True,accepted
999,0,novement,movement,True,accepted
336,2,baildings,buildings,True,accepted
23,4,Coart,Court,True,accepted
1952,0,Englarld,England,True,accepted
1345,2,niow,now,True,accepted
2474,4,Wentiworth,Wentworth,True,accepted
1003,2,Sehool,School,True,accepted
2240,0,shawl,shawl,False,unchanged
1527,4,lnow,now,True,accepted
727,2,baek,back,True,accepted
1136,4,Luilding,building,True,accepted
974,0,aking,naking,True,accepted
164,4,raembers,members,True,accepted
1999,2,barreis,barrels,True,accepted
1133,0,Joly,Joly.,False,unchanged
1500,10,exeellent,excellent,True,accepted
1240,8,throughou,throughout,True,accepted
853,0,alse,false,True,accepted
1458,2,substanee,substance,True,accepted
1208,0,nent,ment,True,accepted
296,3,jacket,jacket,False,unchanged
1337,0,vant,vant,False,unchanged
1800,5,Jully,July,True,accepted
861,0,tive,anytive,True,accepted
958,2,offence,offence,False,unchanged
1493,3,Gourt,Court,True,accepted
251,4,everv,every,True,accepted
536,4,thet,that,True,accepted
1212,8,agoing,a going,True,accepted
2019,2,fatul,fatal,True,accepted
235,0,teamer,steamer,True,accepted
1487,6,thera,thern,True,accepted
1714,0,sented,sented,False,unchanged
874,8,Bquare,Square,True,accepted
894,6,thiat,thiat,False,unchanged
43,0,vill,will,True,accepted
1292,0,wich,wich,False,unchanged
2535,0,plause,plause.,False,unchanged
2146,7,posi,dose,True,accepted
765,0,hrought,brought,True,accepted
2248,0,comm,comm,False,unchanged
