line_index,word_index,original_text,vl_text,applied,reason
638,6,DickNo,Dick No,True,accepted
266,8,GRango,Grange,True,accepted
78,10,ENgiSh,English,True,accepted
48,8,0ooinhabitants-giving,,False,no_clean_vl_text
266,6,ACACia,—Acacia,False,unchanged
655,4,JARVIs,JARVIS.,False,unchanged
727,2,likelihoodbe,likelihood be,True,accepted
598,12,crafti-,crafti-n,True,accepted
689,4,consciencebysay,conscience,True,accepted
519,0,Rusaia,Russia.,True,accepted
519,6,calculteon,calculate,True,accepted
936,6,Hayti,Hayti,False,unchanged
774,0,Aliquid,A liquid,True,accepted
457,16,ageeby,agree,True,accepted
780,10,rejoic,rejoice,True,accepted
571,12,quadrile,quadrile,False,unchanged
165,14,furna,furnace,True,accepted
881,4,enormoug,enormous,True,accepted
65,10,Vieksburg,Vicksburg,True,accepted
757,2,sulphuric,sulphuric,False,unchanged
789,6,Fiaahce,Fiaance,True,accepted
39,8,Esquimault,Esquimault,False,unchanged
554,14,passen-,passen,False,unchanged
847,10,coun-,coun,False,unchanged
3,10,Goverument',Government,True,accepted
249,14,unquestion-,unquestion,False,unchanged
596,12,numer-,numer,False,unchanged
159,0,ints,Iints,True,accepted
485,14,thoy,they,True,accepted
658,12,acepted,accepted,True,accepted
975,12,tight-rope,tight-rope,False,unchanged
632,8,sosuccessfullyearrng,successfully,True,accepted
627,6,crtain,certain,True,accepted
14,8,seeond,second,True,accepted
168,8,importange,importance,True,accepted
784,14,purose,purpose,True,accepted
924,10,resultts,results,True,accepted
363,16,ther,man-their,True,accepted
94,4,tohave,to have,True,accepted
880,8,passad,passed,True,accepted
282,14,yesterdayr,yesterday,True,accepted
408,10,ahnd,and,True,accepted
845,6,treasrre,treasure,True,accepted
190,0,fide,fide,False,unchanged
392,2,Englaind,England,True,accepted
907,0,tery,tory,True,accepted
346,0,casc,casc,False,unchanged
346,8,entere,entered,True,accepted
61,2,politieal,political,True,accepted
860,4,diseussion,discussion,True,accepted
501,0,TreasurerJ,Treasurer J,True,accepted
143,12,Legislare,Legislature,True,accepted
52,14,beig,being,True,accepted
124,8,sach,such,True,accepted
672,2,publio,public,True,accepted
583,10,Blake's,Blake's,False,unchanged
835,0,gislation,gislation,False,unchanged
883,14,tihe,the,True,accepted
941,0,rities,rities,False,unchanged
848,0,sity,sity,False,unchanged
669,2,positlon,position,True,accepted
709,0,ough,ough,False,unchanged
254,0,ance,quanceo,True,accepted
443,10,dould,,False,no_clean_vl_text
935,12,thouigh,though,True,accepted
352,14,Wagnetr,Wagner,True,accepted
963,0,fecting,fecting,False,unchanged
762,0,theugh,though,True,accepted
469,2,thei,the,True,accepted
511,2,leavinga,leaving a,True,accepted
801,14,betwean,between,True,accepted
911,0,timeto,time to,True,accepted
821,12,publie,public,True,accepted
878,8,sueh,sueh,False,unchanged
823,0,ling,ling,False,unchanged
528,8,argament,argument,True,accepted
528,12,thre,the,True,accepted
181,10,buta,but a,True,accepted
308,0,lete,lete,False,unchanged
55,2,whih,which,True,accepted
756,8,presg,press,True,accepted
390,14,anrd,and,True,accepted
659,0,disoussion,discussion,True,accepted
95,0,ence,ence,False,unchanged
125,8,remited,remitted,True,accepted
422,14,sangui-,sangui-lv,True,accepted
453,12,majori-,majori,False,unchanged
490,0,LecturerJ,Lecturer J,True,accepted
