line_index,word_index,original_text,vl_text,applied,reason
114,2,MrBlake,Mr Blake,True,accepted
639,6,niext,next,True,accepted
864,2,PUELIC,PUBLIC,True,accepted
575,4,Aarora,A Arora,True,accepted
542,7,Blake's,Blake's,False,unchanged
190,6,Tlhis,This,True,accepted
816,8,goiag,going,True,accepted
942,8,youata,you,True,accepted
880,2,doesn't,doesn't,False,unchanged
416,12,useof,useofle,True,accepted
542,1,erystalizedto,crystallized,True,accepted
114,8,lgitme,legitimate,True,accepted
669,14,synony-,synony,False,unchanged
878,14,emaci-,emaci,False,unchanged
115,7,villyun,villyun,False,unchanged
411,11,dobacco,dobacco,False,unchanged
128,4,pablic,publie,True,accepted
515,0,Vioompte,Vicompte,True,accepted
687,2,hadno,hadi,True,accepted
157,10,Sceptics,Sceptics,False,unchanged
303,6,Aberleur,Aberleur,False,unchanged
984,8,Pacifie,Pacific,True,accepted
445,9,quiek,quick,True,accepted
639,4,Saturdy,Saturday,True,accepted
976,4,witl,witla,True,accepted
4,10,poliey,policy,True,accepted
178,0,menting,menting,False,unchanged
767,2,whichin,which in,True,accepted
76,0,stil,still,True,accepted
357,7,baper,baper,False,unchanged
747,0,jection,jection.,False,unchanged
747,2,Itis,It,True,accepted
747,14,whih,which,True,accepted
715,14,befoe,before,True,accepted
607,2,oftheir,of their,True,accepted
970,14,oudt,ou,True,accepted
491,14,atention,attention,True,accepted
672,14,heis,he,True,accepted
887,2,countrybe,country be,True,accepted
604,6,herd-book,herd-book,False,unchanged
655,6,herd-book,herd-book,False,unchanged
520,0,wall-papers,wall-papers,False,unchanged
343,0,lydisagreeableThey,ly disagreeable They,True,accepted
930,4,publie,public,True,accepted
857,2,Thisis,This is,True,accepted
234,0,troduced,troduced,False,unchanged
847,12,granmes,grammes,True,accepted
582,4,thes,thes,False,unchanged
908,2,yery,very,True,accepted
137,12,porions,portions,True,accepted
516,2,Coniservatives,Conservatives,True,accepted
754,12,reuding,reading,True,accepted
275,4,andI,and I,True,accepted
826,8,sume,sume,False,unchanged
382,2,bullock-trunks,bullock-trunks,False,unchanged
903,0,tions,tions,False,unchanged
323,10,prnctically,practically,True,accepted
298,2,fuither,further,True,accepted
633,8,McCalum,McCallum,True,accepted
223,0,Ihave,have,True,accepted
284,8,nless,unless,True,accepted
352,4,Museuim,Museum,True,accepted
959,10,tmis,this,True,accepted
474,10,whieh,which,True,accepted
461,0,vants,vants,False,unchanged
820,16,duck's,duck's,False,unchanged
56,2,Whetham,Whetham,False,unchanged
373,4,hinself,himself,True,accepted
389,6,Theefore,Therefore,True,accepted
562,0,ation,ation,False,unchanged
640,4,eyerything,everything,True,accepted
756,4,verdiet,verdict,True,accepted
634,10,offence,offence,False,unchanged
967,14,beeome,become,True,accepted
870,6,agood,a good,True,accepted
534,8,Brtish,British,True,accepted
577,8,Retiormers,Reformers,True,accepted
21,10,nightto,night to,True,accepted
342,10,eould,could,True,accepted
113,0,tething,ething,True,accepted
194,0,ught,ought,True,accepted
465,10,intio,into,True,accepted
250,10,smock,smock,False,unchanged
388,0,curring,curring,False,unchanged
294,0,fect,fect,False,unchanged
15,10,eust,east,True,accepted
917,8,tihe,the,True,accepted
116,0,lary,lary,False,unchanged
943,8,alittle,a little,True,accepted
200,10,re-organiza-,re-organiz,True,accepted
764,0,Dickens' works,Dickens,True,accepted
200,0,diseussiom,discussion,True,accepted
320,8,favorsHe,favors He,True,accepted
268,12,MoArdle,McArdle,True,accepted
128,6,discussinnd,discussion,True,accepted
965,4,perhapsiti,perhaps,True,accepted
105,8,Capil-,Capil,False,unchanged
910,2,hens' eggs,hens,True,accepted
933,12,injunc-,injunc-eat,True,accepted
255,12,irregulari-,irregular,True,accepted
864,0,VILIFVING,VILIFYING,True,accepted
955,4,Canadafonit,Canada,True,accepted
200,6,topics,topics,False,unchanged
983,4,ourselveswe,ourselves we,True,accepted
357,9,gollarsI,gollars I,True,accepted
782,8,Eoetor,Doctor,True,accepted
782,12,confidnt,confident,True,accepted
408,14,disqualiied,disqualified,True,accepted
316,8,suiccessor,successor,True,accepted
950,8,Francisc58,Francisco,True,accepted
923,8,Dilemma,"Dilemma,",False,unchanged
316,12,pupil,pupil,False,unchanged
482,12,seizes,seizes,False,unchanged
803,18,53.7gr,53,True,accepted
22,12,00o,000,True,accepted
892,6,Admiral's,Admiral's,False,unchanged
842,8,fellowcounrymen,fellow-countrymen,True,accepted
