line_index,word_index,original_text,vl_text,applied,reason
336,2,Chnrch,Church,True,accepted
731,4,exeeeded,exceeded,True,accepted
802,6,Surgegn,Surgeon,True,accepted
25,10,subjet,subject,True,accepted
332,12,MeAr-,,False,no_clean_vl_text
325,2,omRichmond,om Richmond,True,accepted
129,0,frst,first,True,accepted
737,6,mcst,most,True,accepted
864,2,Societywa,Society,True,accepted
527,6,NECSSITy,necessity,True,accepted
616,6,injusticifIgave,injustice,True,accepted
431,2,Simcoe,Simcoe,False,unchanged
424,6,jiust,just,True,accepted
174,12,o'elock,o'clock,True,accepted
835,6,professorsofcienceone,,False,no_clean_vl_text
646,4,boVe,above,True,accepted
799,4,Zurich,Zurich,False,unchanged
240,8,Brazi,Brazil,True,accepted
359,10,nineeen,nineteen,True,accepted
802,0,McCracken,McCracken,False,unchanged
566,6,seufle,scuffle,True,accepted
408,2,BBITISH,Baitish,True,accepted
331,12,Jahnston,Johnston,True,accepted
970,10,prejudie,prejudice,True,accepted
98,4,disgaceful,disgraceful,True,accepted
612,14,tojustify,to justify,True,accepted
894,0,Plusnitz,Plusnitz,False,unchanged
85,0,SAMUEI,SAMUEJ,True,accepted
85,4,SCHWABE,SCHWABE,False,unchanged
621,2,Egyptto,Egypt to,True,accepted
920,14,acom-,acom,False,unchanged
817,12,corres-,corres-rs,True,accepted
916,10,unmer-,unmer,False,unchanged
892,16,yeax,year,True,accepted
846,0,bronght,brought,True,accepted
750,8,Suigeon,Surgeon,True,accepted
922,4,Batterea,Battersea,True,accepted
63,10,theyan,they an,True,accepted
176,4,illed,filled,True,accepted
619,8,officars,officers,True,accepted
153,0,copiesan,copies an,True,accepted
782,6,peaple,people,True,accepted
469,0,eighty-eighth,eighty-eighth,False,unchanged
108,4,theItalian,the Italian,True,accepted
335,18,frth,diff-forth,True,accepted
799,6,inSwitzerland,in Switzerland,True,accepted
117,0,inSpain,in Spain,True,accepted
177,6,matche,matches,True,accepted
73,2,circmlation,circulation,True,accepted
648,8,suirgeon,surgeon,True,accepted
112,2,norning,morning,True,accepted
506,2,ayoung,a young,True,accepted
827,0,rible,Clable,True,accepted
471,8,ofices,offices,True,accepted
293,12,Morley,Morley,False,unchanged
313,6,day's,day's,False,unchanged
384,2,Mirs,Mrs,True,accepted
98,2,Scott's,Scott's,False,unchanged
353,0,monly,monly,False,unchanged
205,6,Oniario,Ontario,True,accepted
636,6,Keating,Keating,False,unchanged
180,12,Pfor,for,True,accepted
26,2,Frienls,Friends,True,accepted
442,8,Bafety,safety,True,accepted
810,8,Germania,Germania,False,unchanged
141,12,sergeanats,sergeants,True,accepted
173,10,apears,appears,True,accepted
302,12,Spurgeon,Spurgeon,False,unchanged
69,0,sentencod,sentenced,True,accepted
547,4,undor,under,True,accepted
351,6,inissed,missed,True,accepted
