line_index,word_index,original_text,vl_text,applied,reason
536,0,GRtp,GRIP,True,accepted
456,0,FLoUR-Receipt3700,Receipts3700,True,accepted
355,4,biunch,bunch,True,accepted
897,2,WILLtAM,WILLIAM,True,accepted
553,0,CmICAGo,CHICAGO,True,accepted
114,12,jOyOusl,joyously,True,accepted
796,0,AUcrioN,AUCTION,True,accepted
892,10,CHAs,CHAS.,False,unchanged
247,0,APotatoes,A Potatoes,True,accepted
816,4,Reveipts,Receipts,True,accepted
886,4,Sltleet,Saltfleet,True,accepted
898,0,brushwodin,brushwood,True,accepted
817,6,EclectricOilIhaveonyone,,False,no_clean_vl_text
828,0,CoRNQuiet,CoRN Quiet,True,accepted
882,0,LARD-13c,LARD,True,accepted
944,12,dpply,apply,True,accepted
898,8,eviling,prevailing,True,accepted
209,4,MowAT's,Mowat's,False,unchanged
302,4,Furicularsinurap,,False,no_clean_vl_text
16,12,viinityf,vicinity,True,accepted
278,6,RoomsofT,Rooms,True,accepted
943,0,FihConeession,Concession,True,accepted
205,4,Impoeny,Impotency,True,accepted
910,0,PETROLEUM-Cruae,PETROLEUM,True,accepted
287,16,stndy,study,True,accepted
180,12,alcoholis,alcoholie,True,accepted
84,13,Saltf,Saltf,False,unchanged
31,8,Binbrook,Binbrook,False,unchanged
896,0,Lemoyne,Lemoyne,False,unchanged
480,6,knowh,known,True,accepted
902,0,RYKERT,RykeT,True,accepted
953,14,ahouse,a house,True,accepted
228,1,12to,12 to,True,accepted
247,4,bing,bag,True,accepted
596,2,GoLD,Gold,False,unchanged
666,8,casth,cash,True,accepted
323,2,Speciffc,Specific,True,accepted
294,2,Macnab,Macnab,False,unchanged
973,2,MLAOHLAN,McLAOHLAN,True,accepted
394,12,asso-,asso,False,unchanged
231,8,huve,have,True,accepted
608,12,naminally,nominally,True,accepted
727,10,invoked,invoked,False,unchanged
14,4,quariter,quarter,True,accepted
344,8,Youre,wh-You're,True,accepted
721,8,allI,all I,True,accepted
248,10,We'll,We'll,False,unchanged
215,4,digeases,diseases,True,accepted
223,8,UiversaI,Universal,True,accepted
90,2,wadificultbutit,difficult,True,accepted
605,0,OATsMarket,OATS—Market d,True,accepted
150,12,McBRIER,McBRIER,False,unchanged
281,0,GRIPCome,GRIP Come,True,accepted
281,8,TooLe,Toole,False,unchanged
70,0,ther,ther,False,unchanged
935,12,bein,be,True,accepted
294,6,Hamillton,Hamilton,True,accepted
196,8,GeneraI,General,True,accepted
74,6,Gourt,Court,True,accepted
103,8,hnow,know,True,accepted
499,4,barreis,barrels,True,accepted
864,2,Brigadg,Brigade,True,accepted
933,10,Eaucation,Education,True,accepted
845,2,OANADA,UANADA,True,accepted
911,2,Eclectrie,Eclectrie,False,unchanged
401,8,spply,supply,True,accepted
777,8,thoroigh,thorough,True,accepted
211,8,Quebee,Quebec,True,accepted
617,8,iwelve,twelve,True,accepted
477,6,dowr,down,True,accepted
702,4,couirt,court,True,accepted
556,2,CAMPBELLS,CAMPBELL'S,True,accepted
66,6,thera,them,True,accepted
706,8,feld,field,True,accepted
19,2,Chureh,Church,True,accepted
778,8,gcod,good,True,accepted
141,4,atfended,attended,True,accepted
540,4,brigaded,brigaded,False,unchanged
326,10,Jully,July,True,accepted
678,6,coat-of-many-colours,coat-of-many-colours,False,unchanged
383,0,sucha,Grip-such,True,accepted
641,0,menced,menced,False,unchanged
699,0,3Man,Main,True,accepted
512,2,bakers' at,bakers,True,accepted
300,0,0oto,to,True,accepted
942,10,uneguallea,unequalled,True,accepted
422,2,to000,to,True,accepted
969,0,NoTe-Eclectric-Selected,,False,no_clean_vl_text
244,8,ScotIand,Scotland,True,accepted
140,2,McBRIER,McBRIER,False,unchanged
705,0,SalewillbeClosedon,,False,no_clean_vl_text
338,14,moneyby,money by,True,accepted
581,2,THOMASEXCELSIORECLEC-,,False,no_clean_vl_text
362,8,Watkins' advertisement,advertisement,True,accepted
545,0,chants’ Despatch,Despatch,True,accepted
489,12,difii-,diffi,True,accepted
471,0,Vendors' Solicitors,Vendors' Solicitors,False,unchanged
622,8,cents' worth,cents,True,accepted
117,10,Thusda,Thursday,True,accepted
626,0,TEN,,False,no_clean_vl_text
753,4,1200O,"12,000",True,accepted
205,2,Spermatorrhea,Spermatorrhea,False,unchanged
718,0,LIVE,LIVE,False,unchanged
767,2,FLouR-Qui,FLOUR-Quiet,True,accepted
412,0,di21-w21-1y,di21-w21-ly,True,accepted
412,2,e0W,,False,no_clean_vl_text
773,8,nextt,next,True,accepted
81,0,12to0.00,,False,no_clean_vl_text
971,0,TALLOW-40s,TALLOW,True,accepted
971,2,6d,6d,False,unchanged
150,10,NISBET,NISBET,False,unchanged
177,6,VEGETAELE,VEGETABLE,True,accepted
282,0,Piekles,Pickles,True,accepted
508,10,ultimo,ultimo,False,unchanged
666,12,1lfc,114c,True,accepted
910,4,6a,,False,no_clean_vl_text
931,0,BREADSTUFFS-Quiet,BREADSTUFFS—Quiet.,True,accepted
571,10,9e,,False,no_clean_vl_text
956,0,CoRN-At,Corn,True,accepted
956,2,3lg,,False,no_clean_vl_text
956,6,3ls,31s,True,accepted
956,8,3d,3d,False,unchanged
608,2,57e,5720,True,accepted
608,6,57g,57g,False,unchanged
718,2,STocK-Receipts,,False,no_clean_vl_text
707,0,31l,B311,True,accepted
948,2,white8s,white,True,accepted
948,6,8d,8d,False,unchanged
222,0,W21-6i,w21-6i,False,unchanged
773,0,sixth,sixth,False,unchanged
773,12,Sherif'sfe,Sheriff's,True,accepted
975,0,W14-14,W14-14,False,unchanged
580,0,CoRN-Market,Market,True,accepted
580,10,66cfor,663cfor,True,accepted
851,0,BARLEY-NOminal,BARLEY—Nominal.,True,accepted
180,8,tobacco,tobacco,False,unchanged
318,6,dob'chs,dozb'chs,True,accepted
733,0,75cents,cents,True,accepted
414,2,to0,to,True,accepted
828,4,8500o,"85,000",True,accepted
833,12,80cfor,80cefor,True,accepted
684,0,PoRK-Market,Market,True,accepted
904,0,Buckingham,Buckingham,False,unchanged
882,4,13-16c,13-16c,False,unchanged
621,4,3for,3lefor,True,accepted
355,0,Rhubarb,Rhubarb,False,unchanged
963,2,S9s,99s,True,accepted
122,8,anybody,anybody,False,unchanged
859,8,7ob,70b.,True,accepted
859,12,7atc,72±c.,True,accepted
874,0,PoRR-At,PORK,True,accepted
807,4,awkward,awkward,False,unchanged
850,12,paroxysm,paroxysm,False,unchanged
788,8,Milwaukee,Milwaukee,False,unchanged
68,0,08to,to,True,accepted
112,14,Isaiah,Isaiah,False,unchanged
940,2,9s,S,True,accepted
940,6,9s,98,True,accepted
940,8,4d,4d80,True,accepted
526,0,Alonzo,Alonzo,False,unchanged
512,4,4.37to,37,True,accepted
116,0,04to,to,True,accepted
432,16,to5years,years,True,accepted
40,0,w15-3m,w15-3m*,False,unchanged
894,0,BUTTER-14c,BUTTER-14c,False,unchanged
894,4,18e,18e.,False,unchanged
38,8,1b,…ib,True,accepted
916,10,44t,44,True,accepted
319,14,shaaes,shades,True,accepted
581,0,ELECTRICITTI,ELECTRICITY,True,accepted
735,8,Maguire,Maguire,False,unchanged
384,0,Calfskins,Calfskins,False,unchanged
714,6,aasault,assault,True,accepted
857,8,Smyth,Smyth,False,unchanged
556,0,GOTOA,GO TOA,True,accepted
229,10,Episcopaliahs,Episcopalians,True,accepted
528,6,sheep-skinfrom,sheep-skin from,True,accepted
158,2,Simcoe,Simcoe,False,unchanged
953,8,probable,probable,False,unchanged
926,8,EAsT,EAST,False,unchanged
753,0,FLOUR-Dull,FLOUR—Dull. Re,True,accepted
194,8,cure,cure,False,unchanged
206,10,shaking,shaking,False,unchanged
106,0,Lard,Lard,False,unchanged
898,2,hisfld,his field,True,accepted
898,4,Atrong,strong,True,accepted
897,14,coner-,concern,True,accepted
338,0,sent,sent,False,unchanged
338,8,receipt,receipt,False,unchanged
96,0,Dressed,Dressed,False,unchanged
239,0,100to,100,True,accepted
676,16,synagogue,synagogue,False,unchanged
249,2,00to,00 to,True,accepted
728,12,don't,don't,False,unchanged
941,6,Phelps,Phelps,False,unchanged
730,4,June8,June,True,accepted
386,0,Oxford,Oxford,False,unchanged
74,16,Went-,Went,False,unchanged
499,2,30o,300,True,accepted
648,8,didn't,By-the-didn't,True,accepted
746,0,77-eod-10w,77-eod-10w,False,unchanged
389,6,5o,50,True,accepted
633,6,1bid,bid,True,accepted
379,12,1l,,False,no_clean_vl_text
867,2,7lc,71c.,True,accepted
356,0,02to,to,True,accepted
488,0,130-1i-w-23-2,130-11-w-23-21,True,accepted
830,16,shock-,shock,False,unchanged
89,0,14to,to,True,accepted
927,2,6o,60,True,accepted
45,2,Synod,Synod,False,unchanged
522,6,Syrup,Syrup,False,unchanged
6,0,occupy,occupy,False,unchanged
705,2,the15thinst,,False,no_clean_vl_text
637,0,Synagogue-Remanded,Synagogue,True,accepted
