line_index,word_index,original_text,vl_text,applied,reason
177,0,pesdd,,False,no_clean_vl_text
50,8,TreeCireuit,Circuit,True,accepted
676,2,visittothisHouseofGoodClotheswllrevealsome,,False,no_clean_vl_text
456,4,BURTT,BURTT,False,unchanged
403,0,Gingietts,Gingletts,True,accepted
113,11,Zimmer,Zimmer,False,unchanged
373,0,Sanzibar,Sanzibar,False,unchanged
746,0,Cincinnatf,Cincinnati,True,accepted
680,1,Dubue,Dubue,False,unchanged
231,2,Milroi,Milroi,False,unchanged
99,2,Hyatt,Hyatt,False,unchanged
143,12,Alcyonein,Alevonein,True,accepted
74,4,Henriksen,,False,no_clean_vl_text
380,4,McDon,,False,no_clean_vl_text
541,5,experi,experi,False,unchanged
345,4,Addstorm,,False,no_clean_vl_text
612,0,Schalk,Schalk,False,unchanged
642,1,Falkenberk,Falkenberk,False,unchanged
695,2,Reisigi,,False,no_clean_vl_text
707,2,Needham,Needham,False,unchanged
729,2,Gowdy,Gowdy,False,unchanged
655,0,Shawkey,Shawkey,False,unchanged
512,0,Tudhope,Tudhope,False,unchanged
83,0,tird,thrd,True,accepted
67,4,forPeter,for Peter,True,accepted
71,4,ofPeter,of Peter,True,accepted
193,0,redericionClubAf,Fredericton,True,accepted
659,6,willbe,will be,True,accepted
728,1,ANERICAN,AMERICAN,True,accepted
622,6,probabiy,probably,True,accepted
139,0,Chcago,Chicago,True,accepted
766,1,Ames,,False,no_clean_vl_text
343,8,canc,cance,True,accepted
639,0,Morey,Morey,False,unchanged
378,4,Morey,Morey,False,unchanged
260,0,sults,sults,False,unchanged
419,0,pects,pects,False,unchanged
194,2,Fredericion,Fredericton,True,accepted
558,0,hile,hile,False,unchanged
734,0,CUTPLUG,CUT-PLUG,True,accepted
680,0,BatteriesWilett,Eatteries,True,accepted
680,2,andMc,,False,no_clean_vl_text
23,6,NewYork,New York,True,accepted
140,6,trct,trct,False,unchanged
201,0,StraightenedOut,Straightened Out,True,accepted
514,0,vertibleCollar,vertible Collar,True,accepted
53,2,meetng,meeting,True,accepted
53,6,cpens,cens,True,accepted
38,0,FIELO,FIELD,True,accepted
67,6,Billfken,Billiken,True,accepted
2,2,TUESD,TUESDA,True,accepted
118,2,VALUES,VALUES,False,unchanged
73,12,1ke,Ike,True,accepted
288,0,Wilkes,Wilkes,False,unchanged
675,4,00000150x-6,00000150x,True,accepted
712,0,Buffalo,Buffalo,False,unchanged
706,2,Buffalo,Buffalo—,False,unchanged
398,8,Leomis,Leomis).,False,unchanged
115,4,acsidents,accidents,True,accepted
630,4,Fitzger,Fitzger,False,unchanged
735,4,Camnitz,Cannitz,True,accepted
604,2,Cicotte,Cicotte,False,unchanged
111,2,Cravath,,False,no_clean_vl_text
106,3,Daubert,,False,no_clean_vl_text
601,3,Killifer,Killifer,False,unchanged
649,2,Garisch,Garisch,False,unchanged
481,3,Nunamaker,Nunamaker,False,unchanged
729,0,Jamieson,Jamieson,False,unchanged
136,5,Humphries,Humphries,False,unchanged
632,0,Toront0,Toronto.,True,accepted
746,2,04020223x-13,04020223x,True,accepted
634,2,02000030x-7111,0200003,True,accepted
61,2,00o,000,True,accepted
23,0,0of,of,True,accepted
359,6,Scully's,Scully's,False,unchanged
216,8,Medium,Medium,False,unchanged
34,0,Free-for-AlMay,free-for-All,True,accepted
134,8,Jamieson's,Jamieson's,False,unchanged
613,1,Variety,Variety,False,unchanged
613,4,Fabrics,Fabrics,False,unchanged
502,1,Rubberized,Rubberized,False,unchanged
180,0,Kalamazoo,Kalamazoo,False,unchanged
476,0,sturdy,sturdy,False,unchanged
315,5,pools,pools,False,unchanged
163,0,KALAMAZOO,KALAMAZOO,False,unchanged
762,1,Rudolph,Rudolph,False,unchanged
254,2,2o,20,True,accepted
524,0,exception,exception,False,unchanged
156,1,5defeats,defeats,True,accepted
379,2,Globe,Globe,False,unchanged
107,0,mare,mare,False,unchanged
668,4,West,West.,False,unchanged
56,5,sore,some,True,accepted
670,0,DetROit,Detroit,False,unchanged
105,12,Haven,Haven,False,unchanged
231,8,Snow,Snow,False,unchanged
77,8,land,land,False,unchanged
492,0,Wall,Wall,False,unchanged
517,8,Duggan's,Duggan's,False,unchanged
1,0,TUESDAY,TUESDAY,False,unchanged
115,12,test,test,False,unchanged
427,2,Dell,Del.,True,accepted
134,6,Fred,Fred,False,unchanged
361,2,change,change,False,unchanged
112,3,race,race,False,unchanged
5,2,WORLD,WORLD,False,unchanged
623,2,days,days,False,unchanged
186,4,lost,lost,False,unchanged
464,0,safe,safe,False,unchanged
220,5,list,list,False,unchanged
49,0,fell,,False,no_clean_vl_text
736,1,HOUSE,HOUSE,False,unchanged
530,3,What,What,False,unchanged
14,2,News,News,False,unchanged
180,1,Mich,Mich,False,unchanged
158,4,Suit,Suit,False,unchanged
212,10,form,form,False,unchanged
205,3,NAME,NAME,False,unchanged
582,10,gets,gets,False,unchanged
479,7,fill,filled,True,accepted
102,10,horses,horses,False,unchanged
522,4,such,such,False,unchanged
238,2,were,were,False,unchanged
238,8,bail,bail,False,unchanged
607,1,thus,thus,False,unchanged
344,10,club's,club's,False,unchanged
521,2,such,such,False,unchanged
192,1,were,were,False,unchanged
259,0,TODAY'S,TODAY'S,False,unchanged
616,0,could,could,False,unchanged
253,2,paid,paid,False,unchanged
639,2,Pete,Pete,False,unchanged
703,4,Moore,,False,no_clean_vl_text
295,8,firs,first,True,accepted
167,0,pitchers,pitchers,False,unchanged
653,8,against,against,False,unchanged
400,4,plays,plays,False,unchanged
656,0,catcher,catcher,False,unchanged
179,2,mate,mate,False,unchanged
552,2,least,least,False,unchanged
298,0,seem,seem,False,unchanged
298,14,lacking,lacking,False,unchanged
151,14,wins,wins,False,unchanged
271,3,contests,contests,False,unchanged
654,12,hand,hand,False,unchanged
399,2,plays,plays,False,unchanged
460,0,sand,sand,False,unchanged
181,7,lost,lost,False,unchanged
254,0,charged,charged,False,unchanged
507,5,were,were,False,unchanged
142,3,wins,wins,False,unchanged
239,4,join,join,False,unchanged
614,4,where,where,False,unchanged
230,2,Reed,Reed,False,unchanged
508,1,such,such,False,unchanged
266,4,paid,paid,False,unchanged
418,14,came,came,False,unchanged
645,4,KITCHEN,KITCHEN,False,unchanged
678,0,Wells,Wells,False,unchanged
136,2,part,part,False,unchanged
174,2,what,what,False,unchanged
547,0,ONCE,ONCE,False,unchanged
745,8,race,race,False,unchanged
570,10,Sets,Sets,False,unchanged
750,2,Evenings,Evenings,False,unchanged
214,0,Lost,Lost,False,unchanged
608,0,gone,gone.,False,unchanged
50,4,Henk's,Hank's,True,accepted
53,0,soond,second,True,accepted
403,6,Hoffman,Hoffman,False,unchanged
73,0,lese,cese,True,accepted
46,2,party,party,False,unchanged
75,0,arealrace,a real race,True,accepted
611,2,saii,said,True,accepted
71,0,chestnut,chestnut,False,unchanged
71,8,Greatis,Great is,True,accepted
89,8,rumor,rumor,False,unchanged
78,3,McInnes,McInnes,False,unchanged
224,1,Fieming,Fleming,True,accepted
59,1,racrg,rac'rg,True,accepted
494,3,Ganley,Ganley,False,unchanged
280,0,Cabel,Cabel,False,unchanged
105,2,admirers,admirers,False,unchanged
90,1,McDonald,McDonald,False,unchanged
398,0,Susie,Susie,False,unchanged
1,1,AUGUST,AUGUST,False,unchanged
610,2,saii,sai,True,accepted
99,4,Pittsburg,Pittsburgh,True,accepted
134,4,Stafford,Stafford,False,unchanged
426,0,innouncement,announcement,True,accepted
108,4,Walsh,,False,no_clean_vl_text
48,0,bably,probably,True,accepted
48,1,leavo,leave,True,accepted
48,3,eveningfor,evening for,True,accepted
659,0,ermit,permit.,True,accepted
109,12,Younever,. You never,True,accepted
79,8,seramble,scramble,True,accepted
149,4,certa,certa,False,unchanged
725,0,Pittsburg,Pittsburg..,False,unchanged
186,6,Philadel,Philadelphia,True,accepted
88,0,cthers,others,True,accepted
127,0,inust,must,True,accepted
127,8,tmber,timber,True,accepted
700,4,Mattern,,False,no_clean_vl_text
139,4,Demaree,Demaree,False,unchanged
613,0,Shouiders,Shoulders,True,accepted
204,0,tairs,fairs,True,accepted
