line_index,word_index,original_text,vl_text,applied,reason
107,4,frcm,frcm,False,unchanged
108,4,ablllties,abilities,True,accepted
530,0,cobRutz,cob Rutz,True,accepted
282,0,O'NeilPs,O'Neill's,True,accepted
263,0,CREMALT,CREMALT,False,unchanged
243,0,erseif,herself,True,accepted
266,4,Ginaham,Ginham,True,accepted
317,0,200220302222Xa,,False,no_clean_vl_text
116,2,erployment,employment,True,accepted
321,2,Riversida,,False,no_clean_vl_text
716,0,Apohaquf,Apohaqui,True,accepted
208,1,Karsi,Karsi,False,unchanged
277,7,blcod,blood,True,accepted
222,2,ilegal,illegal,True,accepted
160,6,Cihcago,Cihcago,False,unchanged
552,7,fixmy,fix;my,True,accepted
485,0,rdham,ordham,True,accepted
198,1,Vlolet,Violet,True,accepted
198,2,Dactylis,Dactylis,False,unchanged
173,10,pubiic,public,True,accepted
388,5,obliga,obligation,True,accepted
52,3,incapa,incapa,False,unchanged
16,4,Unbreak,Unbreakable,True,accepted
735,2,Lnading,Leading,True,accepted
392,2,Heartis,Heart is,True,accepted
203,0,CALYPSo-Violet,CALYPSO,True,accepted
392,10,YearOldNew,,False,no_clean_vl_text
245,2,plaintif,plaintiff,True,accepted
554,12,stre,stree,True,accepted
304,8,howeve,however,True,accepted
446,8,hoime,home,True,accepted
96,4,plaintif,plaintiff,True,accepted
183,0,Qucen,Queen,True,accepted
126,10,bein,bein,False,unchanged
210,4,mada,made,True,accepted
700,8,fron,from,True,accepted
59,8,threatg,threats,True,accepted
228,0,ation,ation,False,unchanged
179,6,Suliivan,Sullivan,True,accepted
144,4,beiug,being,True,accepted
271,26,othee,other,True,accepted
127,12,poliey,policy,True,accepted
299,12,containee,contained,True,accepted
134,14,oniy,only,True,accepted
284,2,plaintif,plaintiff,True,accepted
453,0,aying,saying,True,accepted
473,5,Thos,Thos,False,unchanged
523,0,Hore,Here,True,accepted
148,0,coriing,cording,True,accepted
370,5,Oueen,Queen,True,accepted
22,1,thatMiss,Threats,True,accepted
739,10,MeLe,McLeo,True,accepted
288,0,rning,erning,True,accepted
198,0,coLGATE'S,COLGATE'S,False,unchanged
408,0,HEBoston,HE Boston,True,accepted
39,0,HeCouldnot,He Could not,True,accepted
50,0,VanDine,,False,no_clean_vl_text
595,0,die' perhaps,perhaps,True,accepted
442,10,Eliza,Eliza,False,unchanged
436,4,Mackiniosh,Mackintosh,True,accepted
547,0,stica,stic a,True,accepted
484,4,Fordham,Fordham,False,unchanged
147,10,Tackle,Tackle,False,unchanged
147,12,Books,Books,False,unchanged
266,12,2Oc,20c.,True,accepted
95,4,Sum-Ling,Sum-Ling,False,unchanged
285,2,notorioty,notoriety,True,accepted
184,1,innccent,innocent,True,accepted
133,8,republfe,republic,True,accepted
218,6,pubilic,public,True,accepted
628,0,raigned,raigned,False,unchanged
132,1,expcsed,exposed,True,accepted
104,1,Unlted,United,True,accepted
343,2,schcol,school,True,accepted
346,10,schcol,school,True,accepted
215,3,Viclet,Violet,True,accepted
508,0,gearch,search,True,accepted
473,1,abouthalf,about,True,accepted
85,8,accomp,accomplish,True,accepted
16,3,Linocord,Linocord,False,unchanged
32,0,1s,18,True,accepted
203,4,Lotus,Lotus,False,unchanged
529,6,Jacob,Jacob,False,unchanged
222,4,corrupt,corrupt,False,unchanged
99,0,HIRES'ROOT,HIRES,True,accepted
160,0,Joseph,Joseph,False,unchanged
591,1,doesn't,doesn't,False,unchanged
175,2,Druggist,Druggist,False,unchanged
132,6,pl8,pla,True,accepted
28,0,000by,000,True,accepted
230,6,c00,,False,no_clean_vl_text
51,6,4Charging,Charging,True,accepted
541,2,neighborhood,neighborhood,False,unchanged
664,8,custom,customers,True,accepted
502,4,Halifax,Halifax,False,unchanged
155,0,tba'n,than,True,accepted
740,3,McLeod's,McLeod's,False,unchanged
198,4,Bouquet,Bouquet,False,unchanged
507,1,Glasgow,Glasgow,False,unchanged
219,0,BOYS'WASH,BOYS,True,accepted
430,4,o'clock,o'clock,False,unchanged
215,0,NYAL'S,NYAL'S,False,unchanged
509,14,I1,I 1,True,accepted
447,5,Brooklyn,Brooklyn,False,unchanged
642,3,recognizance,recognizance,False,unchanged
656,3,felony,felony,False,unchanged
141,1,pecuniary,pecuniary,False,unchanged
588,0,employed,employed,False,unchanged
584,5,bookkeeper,bookkeeper,False,unchanged
274,7,time3,times,True,accepted
90,1,JUICE,JUICE,False,unchanged
90,4,SYRUP,SYRUP,False,unchanged
352,3,grossly,grossly,False,unchanged
352,4,improper,improper,False,unchanged
483,6,album,album,False,unchanged
48,16,o'clock,o'clock.,False,unchanged
316,4,affairs,affairs,False,unchanged
19,1,buttonholes,buttonholes,False,unchanged
221,1,corrupt,corrupt,False,unchanged
209,12,fore,,False,no_clean_vl_text
505,10,love,love,False,unchanged
319,0,rive,rive.,False,unchanged
424,8,Much,Much,False,unchanged
265,0,bending,pending,True,accepted
735,8,Leather,Leather,False,unchanged
91,4,YOrk,York,False,unchanged
91,6,StrEEt,Street,False,unchanged
641,5,give,give,False,unchanged
200,3,maintained,maintained,False,unchanged
375,2,HERS,HER S,True,accepted
591,3,much,much,False,unchanged
480,0,Moore,Moore,False,unchanged
739,4,shock,shock,False,unchanged
504,3,Dear,Dear,False,unchanged
96,0,teen,nine-teen,True,accepted
126,6,fear,fear,False,unchanged
390,16,prices,prices.,False,unchanged
437,4,twenty-four,twenty-four,False,unchanged
343,0,gone,gone,False,unchanged
736,0,line,line.,False,unchanged
44,0,Like,Like,False,unchanged
80,12,denied,denied,False,unchanged
711,0,HALL,HALL,False,unchanged
228,2,further,further,False,unchanged
346,6,gone,gone,False,unchanged
131,6,plaintiff's,plaintiff's,False,unchanged
664,0,department,department,False,unchanged
664,4,same,same,False,unchanged
522,6,lives,lives,False,unchanged
40,2,wide,wide,False,unchanged
737,8,gave,gave,False,unchanged
497,0,cover,cover,False,unchanged
577,1,boys,boys,False,unchanged
633,6,Hose,Hose,False,unchanged
125,1,fear,fear,False,unchanged
107,6,what,what,False,unchanged
582,4,skating,skating,False,unchanged
521,0,lives,lives,False,unchanged
461,6,even,evening,True,accepted
194,0,making,making,False,unchanged
340,4,told,told,False,unchanged
219,1,SUITS,SUITS,False,unchanged
219,2,BOYS,BOYS,False,unchanged
219,3,WASH,WASH,False,unchanged
616,4,Lilian,Lilian,False,unchanged
487,2,near,near,False,unchanged
744,4,tear,tear,False,unchanged
506,2,love,love,False,unchanged
506,3,lives,lives,False,unchanged
163,2,well,well,False,unchanged
363,0,Call,Call,False,unchanged
34,2,shoe,shoe,False,unchanged
705,6,Specials,Specials,False,unchanged
508,4,morn,morning,True,accepted
205,3,these,these,False,unchanged
205,5,threat,that,True,accepted
674,8,kill,kill,False,unchanged
618,1,apartments,apartments,False,unchanged
599,10,Case,Case,False,unchanged
76,10,promised,promised,False,unchanged
233,0,same,same,False,unchanged
710,0,Stowe,Stowe,False,unchanged
557,4,others,others,False,unchanged
402,4,interested,interested,False,unchanged
129,0,swore,swore,False,unchanged
90,0,LIME,LIME,False,unchanged
195,6,making,making,False,unchanged
658,6,never,never,False,unchanged
658,8,answered,answered,False,unchanged
722,9,one-horse,one-horse,False,unchanged
722,11,rake,rake,False,unchanged
352,0,ally,gener-ally,True,accepted
580,3,morn,morn,False,unchanged
583,0,ting,ting,False,unchanged
563,2,come,come,False,unchanged
559,0,fort,for,True,accepted
568,10,days,days,False,unchanged
121,2,paid,paid,False,unchanged
269,4,recover,recover,False,unchanged
329,12,person,person,False,unchanged
48,8,every,every,False,unchanged
609,1,heard,heard,False,unchanged
709,0,haying,haying,False,unchanged
561,6,clothes,clothes,False,unchanged
543,6,land,land,False,unchanged
543,8,where,where,False,unchanged
276,1,therein,therein,False,unchanged
719,2,playing,playing,False,unchanged
488,12,brother's,brother'sd,True,accepted
251,2,therein,therein,False,unchanged
14,2,weather,weather,False,unchanged
481,2,give,give,False,unchanged
481,5,call,call,False,unchanged
294,4,Specialty,Specialty,False,unchanged
578,0,LILIAN,LILIAN.,False,unchanged
45,0,King,King,False,unchanged
204,0,Children's,Children's,False,unchanged
386,2,Instead,Instead,False,unchanged
158,0,Come,Come,False,unchanged
666,1,seeing,seeing,False,unchanged
18,4,obtained,obtained,False,unchanged
159,0,Prices,Prices,False,unchanged
199,0,change,,False,no_clean_vl_text
512,4,Bought,Bought,False,unchanged
206,8,agrec-,agree,True,accepted
442,2,Tille,Tillie,True,accepted
475,0,Memters,Members,True,accepted
475,2,Montre,Montreal,True,accepted
363,10,YoUR,YOUR,False,unchanged
147,4,Reels,Reels,False,unchanged
86,2,SWTLING,GUM-LING,True,accepted
65,12,manu-,manu,False,unchanged
59,12,expost-,expost,False,unchanged
373,2,HERSIGHT,HER SIGHT,True,accepted
431,0,relier,relief,True,accepted
429,0,reet,treat,True,accepted
494,6,Frediorrton,Fredericton,True,accepted
209,0,ened,seneding,True,accepted
157,0,quaintance,quaintance,False,unchanged
62,0,nherited,inherited,True,accepted
510,4,Washngton,Washington,True,accepted
21,2,Sizes,Sizes,False,unchanged
553,0,osys,boys,True,accepted
547,8,ciothes,othes,True,accepted
484,0,vitality,vitality,False,unchanged
484,6,Hospital,Hospital,False,unchanged
236,4,BELMORE'S,BELMORE'S,False,unchanged
285,1,public,public,False,unchanged
285,4,disgrace,disgrace,False,unchanged
208,2,Violet,Violet,False,unchanged
277,3,fcod,food,True,accepted
277,5,guod,good,True,accepted
554,6,bsys,boys,True,accepted
641,3,firms,firms,False,unchanged
641,7,utmost,utmost,False,unchanged
641,8,capacity,capacity,False,unchanged
200,2,befu,,False,no_clean_vl_text
457,4,afternoon,afternoon,False,unchanged
697,2,intothe,into the,True,accepted
688,2,Bosom,Bosom,False,unchanged
628,6,Morrisania,Morrisania,False,unchanged
302,4,McAdam,McAdam,False,unchanged
591,7,theright,the right,True,accepted
728,10,School,School,False,unchanged
440,0,eprimanded,reprimanded,True,accepted
390,14,iowest,iowest,False,unchanged
706,6,Slayton,Slayton,False,unchanged
132,0,licly,licly,False,unchanged
238,0,pudiate'd,pudiated,True,accepted
463,6,Charies,Charles,True,accepted
702,0,oors,doors,True,accepted
627,2,Morrisania,Morrisania,False,unchanged
108,0,trasts,trasts,False,unchanged
56,0,citated,citated,False,unchanged
210,0,ment,ment,False,unchanged
78,0,reats,threats,True,accepted
78,4,exposare,exposure,True,accepted
58,2,beoome,become,True,accepted
23,0,LADY'S,LADY'S,False,unchanged
736,4,burnd,burnd,False,unchanged
51,8,thatand,that and,True,accepted
51,18,unfit,unfit,False,unchanged
326,0,Suilivan,Sullivan,True,accepted
700,0,fooded,flooded,True,accepted
700,4,foors,floors,True,accepted
59,2,froin,from,True,accepted
491,8,Dowling,Dowling,False,unchanged
117,1,upport,support,True,accepted
117,7,employ,"er,ploym",True,accepted
47,0,leged,leged,False,unchanged
102,0,tance,tance,False,unchanged
364,6,Medicing,Medicine,True,accepted
485,1,Hospital,Hospital,False,unchanged
328,6,Suilivan,Sullivan,True,accepted
526,0,Langenegger,Langenegger,False,unchanged
40,0,unimitated,unimitated,False,unchanged
40,8,effect-the,effect,True,accepted
11,0,Detenceot,Defence,True,accepted
662,0,ments,ments,False,unchanged
662,8,Langeneg,Langenegge,True,accepted
497,4,wculd,would,True,accepted
549,2,ciothes,clothes,True,accepted
663,4,Langeneggers,Langeneggers,False,unchanged
567,0,saine,same.,True,accepted
567,8,chidi,childish,True,accepted
645,0,turalized,naturalized,True,accepted
645,4,underthis,under this,True,accepted
421,0,negger,negger,False,unchanged
201,8,defence,con-defence,True,accepted
107,2,ntiff,ntiff,False,unchanged
107,10,represer,represente,True,accepted
542,0,orhood,borhood.,True,accepted
179,0,tion,tion,False,unchanged
239,1,Gregory,Gregory,False,unchanged
271,8,mait,mait,False,unchanged
503,0,herty,herty,False,unchanged
477,12,bathtub,bathtub,False,unchanged
283,0,ferred,ferred,False,unchanged
254,0,ormed,formed,True,accepted
127,6,fidence,nfidence,True,accepted
635,6,keepiug,keeping,True,accepted
635,10,reve,revol,True,accepted
340,0,monds,monds.,False,unchanged
616,0,tentions,intentions,True,accepted
103,8,reliey,relieve,True,accepted
515,6,tinis,this.,True,accepted
256,2,aequaintance,acquaintance,True,accepted
79,8,exposd,exposure,True,accepted
253,0,tpon,upon,True,accepted
363,6,oifice,office,True,accepted
516,2,ircm,from,True,accepted
240,0,ccmmencement,ccmmencement,False,unchanged
449,0,Dowling,Dowling,False,unchanged
255,10,consid,,False,no_clean_vl_text
73,0,fied,filed,True,accepted
354,6,husband,husband,False,unchanged
596,0,blocks,blocks,False,unchanged
445,4,hoine,home,True,accepted
464,0,Charies,Charles,True,accepted
397,4,California,California,False,unchanged
560,0,swer,swer,False,unchanged
725,1,vicinity,vicinity,False,unchanged
33,0,ntract,ontract,True,accepted
300,0,sentleman,gentleman,True,accepted
618,0,Langenegger,Langenegger,False,unchanged
167,10,livin,living,True,accepted
588,3,Terminal,Terminal,False,unchanged
112,2,absolute,absolute,False,unchanged
676,0,tioned,tioned,False,unchanged
101,0,tions,tions,False,unchanged
129,3,friendship,friendship,False,unchanged
129,5,exist,existed,True,accepted
745,4,pretty,pretty,False,unchanged
704,0,toor,floor,True,accepted
540,4,worrk,worrk,False,unchanged
571,10,Goodby,Goodby,False,unchanged
400,0,Blindedfor,Blinded for,True,accepted
636,0,keepiug,keeping,True,accepted
620,0,apparel,apparel,False,unchanged
622,0,ceived,ceived,False,unchanged
69,0,facturer,facturer,False,unchanged
597,2,blocks,blocks,False,unchanged
524,2,Langenegger,Langenegger,False,unchanged
639,10,reco,recog,True,accepted
121,12,dure,dures,True,accepted
384,2,ccurse,course,True,accepted
432,10,beca,becau,True,accepted
93,8,smal,small,True,accepted
709,4,ncon,ncon,False,unchanged
316,2,Canadian,Canadian,False,unchanged
316,3,financial,financial,False,unchanged
348,5,gener,generally,True,accepted
52,1,unfit,unfit,False,unchanged
178,0,pend,pend,False,unchanged
389,0,tion,tion,False,unchanged
569,0,munications,munications,False,unchanged
359,4,public,public,False,unchanged
16,1,quality,quality,False,unchanged
481,0,Plumbing,Plumbing,False,unchanged
182,0,Talcum,Talcum,False,unchanged
158,3,examine,examine,False,unchanged
81,0,tracting,extracting,True,accepted
486,0,Direct,Direct,False,unchanged
199,3,vegetable,vegetable,False,unchanged
149,0,tained,tained.,False,unchanged
407,2,weekiy,weekly,True,accepted
703,0,ceives,ceives,False,unchanged
747,0,sidering,sidering,False,unchanged
291,0,ST,ST,False,unchanged
