line_index,word_index,original_text,vl_text,applied,reason
157,0,Poklok,Pokiok,True,accepted
1,1,AUGUSr,AUGUST,True,accepted
218,12,nlght,night,True,accepted
31,2,SLiPS,SLIPS,False,unchanged
149,0,cxcept,except,True,accepted
31,1,PRIncESS,PRINCESS,False,unchanged
3,2,ofUndermuslins,of Undermuslins,True,accepted
767,5,toToronto,to Toronto,True,accepted
371,2,adjoinmng,adjoining,True,accepted
723,1,C1,,False,no_clean_vl_text
725,0,chiefy,chiefly,True,accepted
725,10,desireof,desire of,True,accepted
579,1,LREGSER,CRESER,True,accepted
697,6,ofielals,officials,True,accepted
227,0,Quecn,Queen,True,accepted
747,4,ofbringingto,of bringing to,True,accepted
777,0,deficieneies,deficiencies,True,accepted
208,0,kaichewan,Saskatchewan,True,accepted
208,5,inciud,including,True,accepted
787,3,imita,imitations,True,accepted
203,0,nlpeg,Winnipeg,True,accepted
502,5,enxious,anxious,True,accepted
60,2,EDGECOMBE,EDGECOMBE,False,unchanged
719,6,1by,by,True,accepted
356,6,BARRISTOR,Barclaster,True,accepted
477,0,moaL,COAL,True,accepted
701,2,Pacifie,Pacific,True,accepted
287,16,CIEarEd,cleared,True,accepted
301,4,aISO,also,True,accepted
113,12,CaIl,Call,True,accepted
117,10,iNCIUDING,including,True,accepted
106,0,WANTEDFour,WANTED Four,True,accepted
532,0,Aled,Aleo,True,accepted
245,0,rged,urged,True,accepted
145,2,Statiors,Stations,True,accepted
753,4,knowl,knowledge,True,accepted
282,2,Willam,William,True,accepted
678,6,applicatlon,application,True,accepted
288,0,pand,and,True,accepted
742,0,outa,out a,True,accepted
420,8,pecple,people,True,accepted
351,0,mfor,for,True,accepted
651,11,Wilmots,Wilmots,False,unchanged
505,1,Halr,Hair,True,accepted
597,0,ried,ried.,False,unchanged
403,5,withme,with,True,accepted
783,4,coun,countries,True,accepted
504,16,Ithe,the,True,accepted
238,4,expres,expression,True,accepted
428,8,ther,there,True,accepted
541,4,madc,mado,True,accepted
502,0,lcoking,looking,True,accepted
524,0,Applfeation,Application,True,accepted
791,6,whicn,which,True,accepted
332,0,Jonn,John,True,accepted
536,12,whieh,which,True,accepted
495,6,coun,countess,True,accepted
732,9,familliar-,familiar,True,accepted
122,0,ffth,fifth,True,accepted
176,2,COPYRTED,COPYRIGHTED,True,accepted
709,2,Buxton,Buxton,False,unchanged
138,2,Offico,Office,True,accepted
279,0,LADIES' aNd,LADIES,True,accepted
37,0,Ladies' White,Ladies,True,accepted
176,0,MHOTO'S,Photo's,True,accepted
75,0,WA,,False,no_clean_vl_text
