line_index,word_index,original_text,vl_text,applied,reason
283,6,FxCanr,Exchange,True,accepted
444,0,ThecMurraoke,,False,no_clean_vl_text
88,6,MrHazen,Mr Hazen,True,accepted
281,6,FxCan,Exchange,True,accepted
14,2,ofMiitia,Militia,True,accepted
120,0,x3,,False,no_clean_vl_text
671,10,SKIRTSIn,SKIRTS In,True,accepted
748,3,frelghts,freights,True,accepted
540,0,S25228E2N2,,False,no_clean_vl_text
14,4,WillGoto,Will Goto,True,accepted
7,6,SufferingPoor,Suffering Poor,True,accepted
660,0,PETTICOATSIn,PETTICOATS In,True,accepted
283,8,ManRe,.Manasei,True,accepted
534,6,auspi,auspi,False,unchanged
200,0,uficesasmall,suffices,True,accepted
671,6,KIMONAS,KIMONAS,False,unchanged
729,4,Edgecombe,Edgecombe,False,unchanged
88,8,wili,wili,False,unchanged
202,14,slckness,sickness,True,accepted
169,4,neghbora,negubors,True,accepted
132,0,isfacticn,isfaction,True,accepted
602,0,LOTHCOSTUMES,LOTH COSTUMES,True,accepted
194,12,sweepiug,sweeping,True,accepted
711,2,Grigg,Grigg,False,unchanged
497,1,pyroxin,pyroxin,False,unchanged
697,3,Grigg,Grigg,False,unchanged
742,5,vigorousiy,vigorously,True,accepted
24,5,Vietoria,Victoria,True,accepted
359,1,trlbunal,tribunal,True,accepted
521,8,pyroxin,pyroxin,False,unchanged
534,2,onder,under,True,accepted
158,4,somet,somet'n,True,accepted
160,1,nore,more,True,accepted
113,2,Barggain,Bargain,True,accepted
270,6,pesple,people,True,accepted
412,6,rallway,railway,True,accepted
39,0,incIuding,including,True,accepted
751,10,tMends,friends.,True,accepted
185,0,ropresentatives,representatives,True,accepted
169,10,doesn't,don't,True,accepted
198,26,Onty,Only,True,accepted
194,14,orer,over,True,accepted
678,4,Bedford,Bedford,False,unchanged
720,4,timc,time,True,accepted
295,6,wouid,wou.d,True,accepted
437,4,Goverarent,Government,True,accepted
144,6,Englfsh,English,True,accepted
314,2,Pacquet,Pacquet,False,unchanged
180,4,battalien,battalien,False,unchanged
744,10,thoso,those,True,accepted
512,0,ghosen,chosen,True,accepted
512,12,publis,public,True,accepted
322,2,fiames,flames,True,accepted
