line_index,word_index,original_text,vl_text,applied,reason
664,6,eqUlpped,equippéd,True,accepted
720,0,TMARYa,T MARYA,True,accepted
505,4,VanaWart,VanaWart,False,unchanged
604,2,DeBaugh,DeBaugh,False,unchanged
697,3,Trlp,Trip,True,accepted
157,2,zSth,28th,True,accepted
310,4,simiTarly,similarly,True,accepted
240,0,pubiic,public,True,accepted
103,1,PRiCeS,PRICES,False,unchanged
510,4,VanWart,VanWart,False,unchanged
530,1,VanWart,VanWart,False,unchanged
79,6,Houltoa,Houlton,True,accepted
197,6,McFar,,False,no_clean_vl_text
572,10,Outfts,Outfits,True,accepted
20,0,UMESDUTIES,UMES DUTIES,True,accepted
214,2,Giasgow,Glasgow,True,accepted
164,1,admisslon,admission,True,accepted
34,0,Tcronto,Toronto,True,accepted
565,4,dyiamo,da.amo,True,accepted
305,0,Waiker,Waiker,False,unchanged
125,4,exami,examine,True,accepted
611,2,Mundy,Mundy,False,unchanged
527,0,Lauchlan,McLauchlan,True,accepted
98,1,Copnty,Copny,True,accepted
79,3,Chas,Chas,False,unchanged
227,0,oard,board,True,accepted
80,0,AndCityOfficialsare,,False,no_clean_vl_text
80,6,ThatItShoule,,False,no_clean_vl_text
659,0,Ihave,have,True,accepted
301,5,Faiconer,Falconer,True,accepted
718,0,tihe,the,True,accepted
72,4,Frederictcn,Fredericton,True,accepted
365,0,Iast,ast,True,accepted
620,0,Whon,When,True,accepted
391,6,Hoopar,Hooper,True,accepted
178,0,faet,fact,True,accepted
712,2,Oity,OIty,False,unchanged
510,0,anad,and,True,accepted
408,0,perty,party,True,accepted
487,0,nown,Shown,True,accepted
621,1,Chas,Chas,False,unchanged
100,0,chool,School,True,accepted
627,4,resolutlon,resolution,True,accepted
326,0,sation,sation,False,unchanged
103,3,AND15c,AND,True,accepted
361,2,LaBelle,LaBelle,False,unchanged
538,0,VanWarts,VanWarts,False,unchanged
642,2,wfld,wild,True,accepted
372,10,LaBelle,,False,no_clean_vl_text
666,0,GoodShapeand,,False,no_clean_vl_text
497,0,MissKathleen,Miss Kathleen,True,accepted
248,2,ladies' swimming,swimming,True,accepted
721,0,Gagetown,Gagetown,False,unchanged
60,4,Soouts,Scouts,True,accepted
520,4,upward,upward—,False,unchanged
681,2,outfit,outfit,False,unchanged
449,2,Babbitt,Babbitt,False,unchanged
211,4,McGill,McGill,False,unchanged
374,6,Hoben,Hoben.,False,unchanged
26,0,OFFIE,OFFICE,True,accepted
165,4,admissionto,admission to,True,accepted
118,0,Princlpal,Principal,True,accepted
1,2,DAILYGLEANER,DAILY GLEANER,True,accepted
503,5,facili,facilities,True,accepted
523,0,yavenue,avenue,True,accepted
266,4,oorfl,oorfl,False,unchanged
604,5,Bostel,Bostel,False,unchanged
477,0,cluded,cluded,False,unchanged
167,4,connecticn,connection,True,accepted
284,1,McLaughlan,McLaughlan,False,unchanged
129,1,Hoben,Hoben,False,unchanged
129,2,chaiarman,chaiarman,False,unchanged
146,4,spokesma,spokesman,True,accepted
319,1,Hoben,Hoben,False,unchanged
682,0,Canteloupes,,False,no_clean_vl_text
554,0,lightful,lightful,False,unchanged
334,0,enfinallydecidedtohavethe,,False,no_clean_vl_text
202,2,10o,100,True,accepted
0,2,AUGUST5,AUGUST,True,accepted
300,6,McKay,McKay,False,unchanged
300,10,Joseph,Joseph,False,unchanged
572,18,Lunch,Lunch,False,unchanged
638,0,Ladies'Tan,Ladies,True,accepted
164,4,III,III,False,unchanged
107,8,10o,100,True,accepted
670,0,Value,Value,False,unchanged
139,2,behalf,behalf,False,unchanged
19,0,S100TAXONPOSTPELIMINARYPLANS,,False,no_clean_vl_text
622,2,Halifax,Halifax,False,unchanged
140,1,behalf,behalf,False,unchanged
584,0,Boxes,Boxes,False,unchanged
584,2,neatly,neatly,False,unchanged
410,0,Babbitt,Babbitt,False,unchanged
553,3,Unbreakable,Unbreakable,False,unchanged
576,2,dozen,dozen,False,unchanged
518,4,Babbitt,Babbitt,False,unchanged
515,0,o'clock,o'clock,False,unchanged
521,2,2.50upward,upward,True,accepted
105,4,Philip,Philip,False,unchanged
671,0,ofMother-in-Laws,,False,no_clean_vl_text
222,3,employed,employed,False,unchanged
487,5,sizes,sizes,False,unchanged
221,1,yacht,yacht,False,unchanged
307,0,system,system,False,unchanged
674,12,mother-in-,mother-in-maker,True,accepted
592,2,Saskatchewan,Saskatchewan,False,unchanged
592,5,Waltz,Waltz,False,unchanged
232,0,Barker,Barker,False,unchanged
709,0,Tuesdays,Tuesdays,False,unchanged
709,2,Fridays,Fridays,False,unchanged
95,4,Barker,Barker,False,unchanged
673,0,Plums,Plums,False,unchanged
673,3,Pineapples,Pineapples,False,unchanged
43,2,McDonald,McDonald,False,unchanged
564,6,boiling,boiling,False,unchanged
486,4,JuST,JUST,False,unchanged
486,6,RECEIvED,RECEIVED,False,unchanged
0,1,TUESDAY,TUESDAY,False,unchanged
374,0,soon,soon,False,unchanged
290,6,Grades,Grades,False,unchanged
28,0,GENT,REGENT,True,accepted
670,4,Mother-in-Laws,Mother-in-Laws,False,unchanged
670,6,setting,setting,False,unchanged
130,6,beer,been,True,accepted
220,8,fees,fees,False,unchanged
645,8,parts,parts,False,unchanged
717,6,well,well,False,unchanged
689,2,a'nd,and,True,accepted
689,12,hour,Gage-hour,True,accepted
355,10,stating,stating,False,unchanged
140,3,whom,whom,False,unchanged
128,0,natter,matter,True,accepted
584,5,leather,leather,False,unchanged
11,2,NEWS,NEWS,False,unchanged
602,4,cast,cast,False,unchanged
602,10,seen,seen,False,unchanged
680,6,trips,trips,False,unchanged
379,10,sub-stations,sub-stations,False,unchanged
123,4,evening's,evening's,False,unchanged
343,0,President,President,False,unchanged
201,3,half,half,False,unchanged
437,1,then,then,False,unchanged
437,3,your,your,False,unchanged
705,4,make,make,False,unchanged
296,5,head,the,True,accepted
193,2,committee's,committee's,False,unchanged
429,5,your,your,False,unchanged
483,0,fore,fore,False,unchanged
380,0,These,These,False,unchanged
561,4,past,past,False,unchanged
249,2,width,width,False,unchanged
665,2,Pattern,Pattern,False,unchanged
167,1,sing,sing,False,unchanged
599,1,Seek,Seek,False,unchanged
119,2,MORNING'S,MORNING'S,False,unchanged
376,8,least,least,False,unchanged
480,3,some,some,False,unchanged
306,10,others,others,False,unchanged
287,4,chief's,chief's,False,unchanged
593,2,Chief's,Chief's,False,unchanged
462,0,It's,It's,False,unchanged
641,0,FREDERICTON'S,FREDERICTON'S,False,unchanged
648,0,Calf,Calf,False,unchanged
243,0,Thursday's,Thursday's,False,unchanged
481,10,return,return,False,unchanged
423,2,named,named,False,unchanged
62,0,twenty-five,twenty-five,False,unchanged
62,6,direction,direction,False,unchanged
356,10,what,what,False,unchanged
204,1,your,your,False,unchanged
134,14,firm,firm,False,unchanged
461,2,form,form,False,unchanged
605,6,STREETS,STREETS,False,unchanged
387,0,PRICES,prices,False,unchanged
427,6,bought,bought,False,unchanged
427,14,land,land,False,unchanged
332,2,make,make,False,unchanged
338,0,done,done,False,unchanged
639,4,lost,lost,False,unchanged
100,5,meet,meet,False,unchanged
678,2,gone,gone,False,unchanged
166,4,were,were,False,unchanged
385,3,Zone,Zone,False,unchanged
447,0,sion,sion,False,unchanged
447,2,thought,thought,False,unchanged
447,4,some,some,False,unchanged
658,0,FRUITS,FRUITS,False,unchanged
558,0,lass,class,True,accepted
315,0,brings,brings,False,unchanged
673,1,Peaches,Peaches,False,unchanged
715,6,section,section,False,unchanged
25,1,WEATHER,WEATHER,False,unchanged
270,0,Ware,Ware,False,unchanged
454,0,meet,meet,False,unchanged
618,0,ThinkCampboll's,oes—Think Campbell's,True,accepted
612,4,Neill,Neill,False,unchanged
192,0,Messrs,Messrs,False,unchanged
192,3,Bonnell,Bonnell,False,unchanged
52,0,Redemptore,Redemptore,False,unchanged
351,2,GLASS,GLASS,False,unchanged
351,3,SHELVES,SHELVES,False,unchanged
721,1,sery,serj,True,accepted
260,0,tected,located,True,accepted
60,6,number,numbering,True,accepted
490,12,Brady,brady,False,unchanged
490,14,ganeral,general,True,accepted
79,4,Fogg,Fogg,False,unchanged
80,2,Nowin,Now,True,accepted
416,2,intothe,into the,True,accepted
82,2,Mies,Miss,True,accepted
212,4,speak,speaking,True,accepted
38,0,ately,ately,False,unchanged
681,0,cessary,cessary,False,unchanged
596,2,BURCHILL,BURCHILL,False,unchanged
