line_index,word_index,original_text,vl_text,applied,reason
73,3,MrHazen,Mr Hazen,True,accepted
230,8,FxCanr,EXCHANGE,True,accepted
5,4,BigCities,Big Cities,True,accepted
370,0,TheMcMurrayBookStationeyoL,,False,no_clean_vl_text
575,10,SKIRTSIn,SKIRTS In,True,accepted
422,0,EDGECUIMBES,=EDGE COMBE'S=,True,accepted
565,0,PETTICOATSIn,PETTICOATS In,True,accepted
224,8,pesple,people,True,accepted
649,3,frelghts,freights,True,accepted
230,10,ManRer,Manager,True,accepted
126,10,doesn't,doesn't,False,unchanged
12,0,MinisterofMiitiaWillGoto,,False,no_clean_vl_text
231,6,FCan,,False,no_clean_vl_text
449,6,auspi,auspice,True,accepted
102,12,taeti-,tactile,True,accepted
575,6,KIMONAS,KIMONAS,False,unchanged
154,0,uficesasmall,,False,no_clean_vl_text
183,0,Untfl,Until,True,accepted
98,0,isfacticn,infraction,True,accepted
126,4,neghbora,neghbora,False,unchanged
157,14,slckness,sickness,True,accepted
614,2,Grigg,Grigg,False,unchanged
600,3,Grigg,Grigg,False,unchanged
644,5,vigorousiy,vigorously,True,accepted
73,4,wili,will,True,accepted
362,10,muade,made,True,accepted
119,1,nore,more,True,accepted
34,0,incIuding,including,True,accepted
652,10,tMends,Friends.,True,accepted
102,6,Englfsh,English,True,accepted
365,4,Goverarent,Government,True,accepted
150,14,orer,over,True,accepted
342,3,rallway,railway,True,accepted
647,10,thoso,those,True,accepted
357,2,siould,should,True,accepted
604,10,thetr,their,True,accepted
45,10,shouid,should,True,accepted
241,6,woud,would,True,accepted
136,4,battalien,battalion,True,accepted
430,0,ghosen,chosen,True,accepted
430,12,publie,public,True,accepted
8,2,MANDEUVRES,MANOEUVRES,True,accepted
622,4,timc,timely,True,accepted
141,0,ropresentatives,representatives,True,accepted
642,3,oaly,oaly,False,unchanged
226,1,wculd,would,True,accepted
392,0,vestigation,investigation,True,accepted
348,0,gade,gade,False,unchanged
214,4,wculd,would,True,accepted
180,0,Unti1,Until,True,accepted
5,0,FreeIce,Free Ice,True,accepted
5,2,HelpsSufferingPoorin,,False,no_clean_vl_text
510,0,LOTHCOSTUMESJust,,False,no_clean_vl_text
582,2,andBedford,and Bedford,True,accepted
581,6,marod,marod,False,unchanged
