line_index,word_index,original_text,vl_text,applied,reason
123,8,sUiITS,SUITS,True,accepted
468,0,OurRubberized,Our Rubberized,True,accepted
123,2,VALuES,VALUES,False,unchanged
52,10,CiruIt,Circuit,True,accepted
145,0,Chcago,Chicago,True,accepted
42,0,Gr2,Gr2,False,unchanged
610,2,visittothisHouseofGoodClotheswllrevealsome,,False,no_clean_vl_text
663,0,CUTPLUG,CUT-PLUG,True,accepted
686,0,QUEREC,QUEREC,False,unchanged
118,11,Zimmer,Zimmer,False,unchanged
356,0,Sanzibar,Sanzibar,False,unchanged
234,2,Milroi,Milroi,False,unchanged
675,0,Cincinnatf,Cincinnati,True,accepted
89,0,tird,third,True,accepted
116,2,Cravath,,False,no_clean_vl_text
664,4,Camnitz,Camnitz,False,unchanged
614,2,Dubue,Dubue,False,unchanged
105,2,Hyatt,Hyatt,False,unchanged
572,5,Fitzger,Fitzgerald,True,accepted
79,4,Henriksen,,False,no_clean_vl_text
330,4,Addstorm,,False,no_clean_vl_text
557,0,Schalk,Schalk,False,unchanged
583,1,Falkenberk,Falkenberk,False,unchanged
628,2,Reisigi,Reis,True,accepted
658,2,Gowdy,Gowdy,False,unchanged
642,2,Needham,Needham,False,unchanged
595,0,Shawkey,Shawkey,False,unchanged
457,0,cessful,successful,True,accepted
499,6,experi,experience,True,accepted
477,0,Tudhope,Tudhope,False,unchanged
59,0,fand,sand,True,accepted
614,4,andMc-,,False,no_clean_vl_text
197,1,Fredericion,Fredericton,True,accepted
694,1,Ames,,False,no_clean_vl_text
362,4,Morey,Morey,False,unchanged
147,8,anrd,and,True,accepted
566,8,probabiy,probably,True,accepted
579,0,Morey,Morey,False,unchanged
258,0,sults,Results,True,accepted
614,0,BatteriesWilett,Batteries Wilett,True,accepted
682,0,likeAl,like Al,True,accepted
29,6,isOnly,is Only,True,accepted
478,0,vertibleCollar,Convertible,True,accepted
55,8,cpens,opens,True,accepted
37,0,FIELO,FIELD,True,accepted
619,4,kNOW,KNOW,False,unchanged
380,0,Gingletts,Gingletts,False,unchanged
