line_index,word_index,original_text,vl_text,applied,reason
43,0,vllle,ville,True,accepted
729,8,Vietorla,Victoria,True,accepted
732,10,stlck,stick,True,accepted
699,0,strlke,strike,True,accepted
126,2,aiVE,arrive,True,accepted
369,0,Yeraas,,False,no_clean_vl_text
728,4,Unauthorfzed,Unauthorfzed,False,unchanged
135,5,reiurn,return,True,accepted
151,6,Ducbess,Duchess,True,accepted
116,10,develcp,develop,True,accepted
333,0,iI1,,False,no_clean_vl_text
603,0,avaflable,available,True,accepted
503,0,Mocsejaw,Moosejaw,True,accepted
123,3,Quadria,Quadria,False,unchanged
43,6,Bulyea,,False,no_clean_vl_text
298,1,exemplifiedby,exemplified by,True,accepted
0,1,DAILYGLEANER,DAILY GLEANER,True,accepted
331,1,carriedonby,carriedonby,False,unchanged
26,0,Gagles,Gagles,False,unchanged
554,12,copyof,copy of,True,accepted
432,0,Kodaks,Kodaks,False,unchanged
500,0,ridiculcus,ridiculus,True,accepted
119,2,MeBride,McBride,True,accepted
138,2,theGoverncr-,Governor,True,accepted
117,0,MeBride,McBride,True,accepted
136,12,PremierThe,Premier The,True,accepted
174,0,McBride,McBride,False,unchanged
730,8,Victorla,Victoria,True,accepted
120,6,outhere,here,True,accepted
134,6,harber,harber,False,unchanged
723,3,Miriter,Minister,True,accepted
68,0,Vanoouver,Vancouver,True,accepted
296,4,Governmen,Government,True,accepted
40,8,Victaoria,Victoria,True,accepted
265,2,witn,with,True,accepted
422,0,Ihere,There,True,accepted
156,0,wonld,would,True,accepted
490,2,ection,action,True,accepted
531,5,Crty,City,True,accepted
722,8,reyenue,revenue,True,accepted
408,0,lact,fact,True,accepted
345,5,noth,noth,False,unchanged
581,0,Canade,Canada,True,accepted
110,0,swas,,False,no_clean_vl_text
611,1,heen,been,True,accepted
446,6,oney,money,True,accepted
455,0,derence,defence,True,accepted
285,6,hrad,had,True,accepted
223,3,McBride,McBride,False,unchanged
389,0,panding,panding,False,unchanged
35,4,Frederieton,Fredericton,True,accepted
653,8,nomesteader,nomesteader,False,unchanged
163,0,L1e,,False,no_clean_vl_text
373,1,MeDougall,McDougall,True,accepted
729,12,contractItins,contract Itins,True,accepted
174,2,andMr,and Mr,True,accepted
141,0,andMr,and Mr,True,accepted
120,12,politiTand,politi Tand,True,accepted
154,2,provinceiWith,province,True,accepted
227,4,MeBride,McBride,True,accepted
168,2,SirRichard,Sir Richard,True,accepted
57,1,SubjectSince,Subject Since,True,accepted
5,4,DuVernet,DuVernet,False,unchanged
41,16,BritishColumbia,,False,no_clean_vl_text
60,4,noPartof,no Part of,True,accepted
60,8,isMoreLoyalthan,,False,no_clean_vl_text
158,0,theMinister,the Minister,True,accepted
318,6,Parli-,Parliament,True,accepted
204,10,acknowledg-,acknowledg,False,unchanged
165,8,years' time,years,True,accepted
6,0,aae,Aire,True,accepted
197,6,Bowser,Bowser,False,unchanged
136,22,resultofa,result,True,accepted
142,4,itnot,,False,no_clean_vl_text
130,2,Syrups,Syrups,False,unchanged
130,8,flavors,flavors,False,unchanged
58,0,Mde,Modern,True,accepted
135,0,o'elock,o'clock,True,accepted
116,14,leaps,leaps,False,unchanged
731,0,udvertisement,advertisement,True,accepted
387,3,Greig,Greig,False,unchanged
733,0,Pwionde,,False,no_clean_vl_text
68,3,reallyfelt,really,True,accepted
108,1,Quebee,Quebec,True,accepted
21,1,Malroney,Malroney,False,unchanged
31,1,Casswell,Casswell,False,unchanged
412,6,direc,direction,True,accepted
400,10,anxietyto,anxiety to,True,accepted
695,3,camnot,cannot,True,accepted
9,5,Casswell,Casswell,False,unchanged
456,0,MOOSEJAWABLETO,MOOSEJAW ABLETO,True,accepted
355,6,perhaps,perhaps,False,unchanged
644,8,8o,of,True,accepted
146,8,illness,illness,False,unchanged
603,4,Manitoba,Manitoba,False,unchanged
723,0,Deputy,Deputy,False,unchanged
208,6,outburst,outburst,False,unchanged
80,3,Brunswick,Brunswick.,False,unchanged
68,1,NewsAdvertiserJuly2noon,,False,no_clean_vl_text
719,4,0oo,,False,no_clean_vl_text
704,10,o'clock,o'clock,False,unchanged
66,5,exceedingly,exceedingly,False,unchanged
66,7,draft,draft,False,unchanged
145,5,Pacific,Pacific,False,unchanged
271,5,pigeonholes,pigeonholes,False,unchanged
203,2,aegis,aegis,False,unchanged
713,6,3co,,False,no_clean_vl_text
89,7,catalogue,catalogue,False,unchanged
182,4,popular,popularity,True,accepted
611,5,inability,inability,False,unchanged
56,1,14Medium,Medium,True,accepted
247,1,beauty,beauty,False,unchanged
705,2,Ottawa,Ottawa,False,unchanged
20,5,Law'spar,Law'spar,False,unchanged
88,2,Syrup,Syrup,False,unchanged
647,4,policy,policy,False,unchanged
62,5,DON'T,DON'T,False,unchanged
139,0,Now's,Now's,False,unchanged
590,8,drawn,drawn,False,unchanged
143,0,GILMAN'S,GILMAN'S,False,unchanged
685,1,extra,extra,False,unchanged
573,2,Music,,False,no_clean_vl_text
500,2,absurd,absurd,False,unchanged
542,4,design,design,False,unchanged
420,4,Kodak,Kodak,False,unchanged
235,0,Library,Library,False,unchanged
728,10,chis,This,True,accepted
183,0,world,world,False,unchanged
183,3,East,East,False,unchanged
116,6,going,going,False,unchanged
549,4,PrOp,Prop.,False,unchanged
172,0,KIng,King,False,unchanged
172,3,JOhn,John,False,unchanged
644,6,least,least,False,unchanged
122,8,Lime,Lime,False,unchanged
59,8,Hose,Hose,False,unchanged
108,4,places,places,False,unchanged
396,2,Post,Post,False,unchanged
82,2,Panama,Panama,False,unchanged
346,0,Hall,Hall,False,unchanged
346,2,where,where,False,unchanged
378,0,ally,ally,False,unchanged
283,7,election,election,False,unchanged
339,2,well,well,False,unchanged
75,8,four,four,False,unchanged
576,10,these,these,False,unchanged
576,12,parts,parts,False,unchanged
324,5,laid,laid,False,unchanged
