line_index,word_index,original_text,vl_text,applied,reason
248,3,wlll,will,True,accepted
188,12,AVilfrid,Wilfrid,True,accepted
367,2,CopDer,Copper,True,accepted
106,4,frcm,from,True,accepted
358,6,thls,This,True,accepted
171,6,wculd,would,True,accepted
34,0,DavidMills,David Mills,True,accepted
196,4,SmithPremierTypewriter,,False,no_clean_vl_text
359,12,MeLeod,McLeod,True,accepted
613,2,Pacifc,Pacific,True,accepted
54,0,MeMurray,McMurray,True,accepted
708,1,VanWart,VanWart,False,unchanged
257,8,chfdren,children,True,accepted
622,4,DIBBLEE,DIBBLEE,False,unchanged
660,0,Virginla,Virginia,True,accepted
53,0,reciprcc,reciprocal,True,accepted
896,6,vlevD,viewed,True,accepted
266,6,irustees,Trustees,True,accepted
159,4,Vietoria,Victoria,True,accepted
250,10,profltabie,profitable,True,accepted
890,10,exhibi,exhibit,True,accepted
121,4,Royai,Royal,True,accepted
430,8,diffieult,difficult,True,accepted
442,0,Curtaln,Curtain,True,accepted
848,3,Vitagraph,Vitagraph,False,unchanged
173,1,Croix,CROIX,False,unchanged
804,0,Muslc,Music,True,accepted
761,0,Ogilvie,Ogilvie-85,True,accepted
692,5,observ,observing,True,accepted
529,0,KanSas,Kansas,False,unchanged
621,1,So0,So0,False,unchanged
895,2,Lfberas,Liberals,True,accepted
356,8,sime,same,True,accepted
266,8,MeGiney,McGivney,True,accepted
34,1,MrFielding,Mr Fielding,True,accepted
668,0,WesternUnion,,False,no_clean_vl_text
98,8,MaeDonald,MacDonald,True,accepted
349,8,wlsh,,False,no_clean_vl_text
326,0,ofAdministration,of Administration,True,accepted
80,0,wcrk,work,True,accepted
146,10,Statonery,Stationery,True,accepted
250,12,Mome,Home,True,accepted
148,2,buildirg,building,True,accepted
179,2,bave,have,True,accepted
107,6,Brtish,British,True,accepted
483,22,othar,other,True,accepted
164,0,Trrstees,Trustees,True,accepted
306,0,ings,ings,False,unchanged
81,1,receivad,received,True,accepted
78,0,Governnent,Government,True,accepted
8,2,tewards,towards,True,accepted
111,2,Gleanec,Gleaner,True,accepted
710,12,branchof,Branch of,True,accepted
848,0,ment,Judgment,True,accepted
167,10,frem,fremmett,True,accepted
702,2,scme,scme,False,unchanged
72,12,builcing,building,True,accepted
674,0,Genoral,General,True,accepted
191,0,Laurer,Laurier,True,accepted
58,2,sugestion,suggestion,True,accepted
701,0,ment,ment,False,unchanged
451,5,prac,practice,True,accepted
364,24,oniy,oniy,False,unchanged
540,2,ning,Gming,True,accepted
74,6,Nows,Now's,True,accepted
439,0,Rallway,Railway,True,accepted
96,0,Oftice,Office,True,accepted
386,0,centcrs,centers,True,accepted
272,6,641d,641d,False,unchanged
303,2,Nigit,Night,True,accepted
309,2,frst,first,True,accepted
251,6,TAiNS,Tans,True,accepted
54,4,VanDine,VanDine,False,unchanged
466,0,andImperial,and Imperial,True,accepted
30,4,WiMrid,Wilfrid,True,accepted
424,6,plnk,pink,True,accepted
208,2,ofEnglish,of English,True,accepted
119,0,AldEverett,Ald Everett,True,accepted
108,1,VanDire,VanDyre,True,accepted
140,0,buHding,building,True,accepted
400,2,McCARRON,McCARRON,False,unchanged
183,0,herewerelmecorep,,False,no_clean_vl_text
36,0,achh,,False,no_clean_vl_text
195,12,remia'n-,remain,True,accepted
302,0,C13,613,True,accepted
312,0,ey,ey,False,unchanged
241,2,Burchi,Burchill,True,accepted
886,2,Spudina,Spudina,False,unchanged
764,0,Tucketts,,False,no_clean_vl_text
224,6,Maekintosh,Mackintosh,True,accepted
526,0,Lehigh,Lehigh,False,unchanged
544,2,CREMO,CREMO,False,unchanged
889,2,Polloy,Polley,True,accepted
434,4,Ohio96,Ohio,True,accepted
257,4,4o,4o,False,unchanged
6,2,Dailp6leaner,,False,no_clean_vl_text
480,4,Mackenzie,Mackenzie,False,unchanged
296,0,LoST-Gent's,Gent's,True,accepted
713,12,100at,100,True,accepted
171,4,2.0oo,,False,no_clean_vl_text
889,6,187s,187s.,False,unchanged
213,4,o'clock,o'clock.,False,unchanged
333,0,sandpomnt,standpoint,True,accepted
573,2,Whelpley,Whelpley,False,unchanged
334,2,Lineoln,Lincoln,True,accepted
278,3,busincss,business,True,accepted
176,5,judgmont,judgment,True,accepted
696,5,impafr,impair,True,accepted
587,9,padless,,False,no_clean_vl_text
590,0,Reading,,False,no_clean_vl_text
377,1,Beet,,False,no_clean_vl_text
523,0,LOuis,Louisiana,True,accepted
180,2,Crosby,Crosby,False,unchanged
101,18,you'll,You'll,False,unchanged
236,0,WANTEe-At,WANTED,True,accepted
790,0,4a,4,True,accepted
49,2,Worship,Worship,False,unchanged
66,12,wh'le,whole,True,accepted
610,0,534Inches,inches,True,accepted
193,4,breakdowns,breakdowns,False,unchanged
467,16,you'l,you'll,True,accepted
212,3,Halifax,Halifax,False,unchanged
244,8,Syrup,Syrup,False,unchanged
191,5,obvious,obviously,True,accepted
408,2,Lyrics,Lyrics,False,unchanged
265,8,Fabrics,,False,no_clean_vl_text
558,7,fibroid,fibroid,False,unchanged
308,0,DRUGGISTSPHONE65,DRUGGISTS,True,accepted
555,4,West,West.,False,unchanged
228,10,leader,leader,False,unchanged
272,0,tion,tion,False,unchanged
426,0,Atchison,Atchison,False,unchanged
752,0,FrederiCtON,Fredericton,False,unchanged
752,1,BranCh,Branch,False,unchanged
752,5,MaNagEr,Manager,False,unchanged
893,11,TORoNTO,TORONTO,False,unchanged
658,22,PreSidEnt,President,False,unchanged
347,4,PRESEnT,,False,no_clean_vl_text
349,4,PATRoNs,PATRONS,False,unchanged
146,4,Wall,Wall,False,unchanged
765,2,FISS,FISH,True,accepted
180,4,Bean,Bean,False,unchanged
392,2,closer,closer,False,unchanged
91,4,well,well,False,unchanged
145,2,means,means,False,unchanged
322,10,Letters,Letters,False,unchanged
166,4,safe,safe,False,unchanged
466,2,questions,,False,no_clean_vl_text
317,0,ever,ever,False,unchanged
15,6,state,state,False,unchanged
270,0,Band,Band,False,unchanged
182,2,State,State,False,unchanged
300,4,leader,leader,False,unchanged
598,2,fill,fill,False,unchanged
11,0,country's,country's,False,unchanged
8,1,leaning,leaning,False,unchanged
67,0,generally,generally,False,unchanged
850,8,story,story,False,unchanged
717,20,receive,receive,False,unchanged
784,2,ever,ever,False,unchanged
784,6,when,when,False,unchanged
244,0,REMOVES,REMOVES,False,unchanged
244,9,Beer,Beer,False,unchanged
167,0,parts,parts,False,unchanged
709,4,Commission,Commission,False,unchanged
339,0,bury,bury,False,unchanged
63,0,full,full,False,unchanged
21,0,Four,Four,False,unchanged
514,2,fell,fell,False,unchanged
514,6,wish,with,True,accepted
589,1,latter,latter,False,unchanged
594,22,width,,False,no_clean_vl_text
672,6,resident,resident,False,unchanged
227,6,greater,greater,False,unchanged
295,0,gold,gold,False,unchanged
868,6,streets,streets,False,unchanged
116,12,times,times,False,unchanged
197,6,GOODS,GOODS,False,unchanged
639,3,boards,boards,False,unchanged
131,3,work,work,False,unchanged
708,2,presided,presided,False,unchanged
280,0,Removes,Removes,False,unchanged
140,10,ways,ways,False,unchanged
226,4,Cleaner,Cleaner,False,unchanged
279,0,part,part.,False,unchanged
255,0,interest,interest,False,unchanged
398,4,Liberals,Liberals,False,unchanged
571,20,cleaning,cleaning,False,unchanged
439,2,Commissioners,Commissioners,False,unchanged
572,6,rate,rate,False,unchanged
888,6,days,days,False,unchanged
888,12,home,home,False,unchanged
759,4,gives,gives,False,unchanged
341,4,seen,seen,False,unchanged
682,0,REST,REST,False,unchanged
45,12,thus,thus,False,unchanged
834,10,shown,shown,False,unchanged
624,6,took,took,False,unchanged
305,0,LIBERALS,LIBERALS,False,unchanged
503,4,SHOP,SHOP,False,unchanged
675,2,Sales,Sales,False,unchanged
891,10,hand,hand.,False,unchanged
323,12,main,main,False,unchanged
516,2,West,West,False,unchanged
282,0,LOST,LOST.,False,unchanged
332,1,Ever,Ever,False,unchanged
657,0,boards,boards,False,unchanged
721,0,books,books,False,unchanged
846,0,BICYCLES,BICYCLES,False,unchanged
640,0,HALL,HALL,False,unchanged
207,0,binity,ability.,True,accepted
51,0,UNIONLA,UNION LA,True,accepted
93,0,Morrson,Morrison,True,accepted
93,6,abandaace,abundance,True,accepted
266,2,Secg,,False,no_clean_vl_text
645,4,Rubber,Rubber,False,unchanged
155,12,Whitehed,Whitehead,True,accepted
257,2,adults,adults,False,unchanged
635,2,Pacific,Pacific,False,unchanged
159,0,writen,written,True,accepted
61,12,bulld-,bulldozer,True,accepted
47,8,ellcit-,elicit,True,accepted
496,2,Elec,,False,no_clean_vl_text
622,6,Druggist,Druggist,False,unchanged
241,0,Chag,Chaz,True,accepted
241,3,Frederie,Frederic,True,accepted
220,0,ecun,ecun,False,unchanged
189,10,Statlonery,Stationery,True,accepted
473,8,likc,like,True,accepted
480,8,Clifford,Clifford,False,unchanged
261,0,Distriet,District,True,accepted
261,3,Aply,Apply,True,accepted
261,5,Hethering,Hetherington,True,accepted
893,7,Prlce,Price,True,accepted
893,9,Catalogue,Catalogue,False,unchanged
290,12,isiL,,False,no_clean_vl_text
660,2,Chem,Chemical,True,accepted
658,4,WALKER,WALKER,False,unchanged
407,1,Tele,Tele,False,unchanged
407,3,Tele,Tele,False,unchanged
786,8,Royal,Royal,False,unchanged
349,18,nlty,nity,True,accepted
349,22,thanklng,thankingly,True,accepted
198,0,UDTATIONS,QUOTATIONS,True,accepted
106,12,Wikinson,Wikinson,False,unchanged
224,1,prvate,private,True,accepted
727,0,Brazil,Brazil,False,unchanged
77,8,Ameng,Ameng,False,unchanged
356,0,roquested,requested,True,accepted
253,2,Oron,Orono,True,accepted
253,7,Tiek,The,True,accepted
359,0,inthe,,False,no_clean_vl_text
213,8,memabers,members,True,accepted
896,4,stereoptic,stereoptic,False,unchanged
452,0,Chesa,Chesapeake,True,accepted
517,1,MINTO,MINTO,False,unchanged
234,0,Incependence,Independence,True,accepted
234,6,Industria,Industrial,True,accepted
234,8,Llre,Llre,False,unchanged
31,2,Mowat,Mowat,False,unchanged
31,6,Ciford,Ciford,False,unchanged
31,8,Sifton,Sifton,False,unchanged
148,8,tweive,twe've,True,accepted
493,0,BISCUIT,BISCUIT,False,unchanged
180,10,Statlonery,Stationery,True,accepted
152,6,Poolroom,Poolroom,False,unchanged
299,2,kindly,kindly,False,unchanged
299,10,ofice,office,True,accepted
142,5,authoriz,authorized,True,accepted
465,8,Wilfrid,Wilfrid,False,unchanged
179,0,lad'es,ladies,True,accepted
790,4,Scotia,Coal,True,accepted
331,0,Effects,Effects,False,unchanged
73,8,CROCKET,CROCKET,False,unchanged
215,5,empioyiment,employment,True,accepted
458,0,tice,holdtice,True,accepted
324,2,issges,,False,no_clean_vl_text
263,0,ening,ening,False,unchanged
734,0,Bank's,Bank's,False,unchanged
345,4,Sunbury,Sunbury,False,unchanged
309,4,hcur,hour,True,accepted
246,10,increasod,increased,True,accepted
184,10,theend,the end,True,accepted
251,12,Woollen,Woolen,True,accepted
248,1,Savation,Salvation,True,accepted
145,8,bejieved,bejieved,False,unchanged
274,4,effect,effect,False,unchanged
276,0,iontation,rentation,True,accepted
461,12,exercise,exercise,False,unchanged
134,0,Wilfrid,Wilfrid,False,unchanged
75,0,inal,inal,False,unchanged
369,0,igement,agreement,True,accepted
7,4,preaghing,preaching,True,accepted
149,2,approaeh,approach,True,accepted
158,2,moticn,motion,True,accepted
99,0,cream,cream,False,unchanged
249,0,nified,nified,False,unchanged
249,2,atriture,attitude,True,accepted
483,0,Wecarry,We carry,True,accepted
175,0,cient,cient,False,unchanged
268,4,resuit,result,True,accepted
268,8,furtner,furtner,False,unchanged
104,2,conditicn,condition,True,accepted
835,0,llance,alliance,True,accepted
835,8,Matinee,Matinee,False,unchanged
15,0,eralism,H-a-a-eralism,True,accepted
30,0,neluding,including,True,accepted
81,4,gced,good,True,accepted
270,4,repre,repre,False,unchanged
237,0,alarmedthe,alarmed the,True,accepted
237,2,nationalsentiment,,False,no_clean_vl_text
78,6,sbowed,showed,True,accepted
329,2,peyfectly,perfectly,True,accepted
29,0,getic,energetic,True,accepted
44,2,Wilfrid,Wilfrid,False,unchanged
598,4,vacancy,vacancy,False,unchanged
214,2,subserviencetothe,subservience,True,accepted
214,4,Natienialists,Nationalists,True,accepted
789,10,Septomber,September,True,accepted
850,0,edies,edies,False,unchanged
97,6,piaced,placed,True,accepted
799,3,stil,still,True,accepted
799,4,lanother,lanother,False,unchanged
424,4,orlglnal,original,True,accepted
346,0,ernment,government,True,accepted
875,6,triumiph,triumph,True,accepted
275,4,Chloroform,Chloroform,False,unchanged
128,10,usel,used,True,accepted
812,1,eaay,easy,True,accepted
64,2,eommittee,Committee,True,accepted
46,6,gentemen,gentlemen,True,accepted
830,0,audfences,audiences,True,accepted
242,8,Factorles,Factories,True,accepted
163,0,retary,retary,False,unchanged
770,2,Judge,Judge,False,unchanged
410,4,recognize,recognize,False,unchanged
200,8,overwheiming,overwhelming,True,accepted
110,6,sentimert,sentiment,True,accepted
154,0,thousard,thousand,True,accepted
278,0,bility,reliability,True,accepted
594,0,mensions,mensions,False,unchanged
27,8,ener,men,True,accepted
25,2,canism,canism,False,unchanged
287,0,duced,produced,True,accepted
287,3,effect,effect,False,unchanged
762,0,rier,rier,False,unchanged
227,2,wlil,willy,True,accepted
849,4,Counefll,Council,True,accepted
37,0,pital,pital,False,unchanged
844,0,Essanay,Essanay,False,unchanged
173,2,Bockstore,BOOKSTORE,True,accepted
725,2,Sharkey,Sharkey,False,unchanged
725,3,Spurden,Spurden,False,unchanged
753,6,reductlon,reduction,True,accepted
706,0,ofthe,the,True,accepted
877,0,couneil,council,True,accepted
68,5,injary,injary,False,unchanged
344,1,upturn,upturn,False,unchanged
723,0,morandum,memorandum,True,accepted
409,0,dence,dence,False,unchanged
112,0,mittee,Committee,True,accepted
48,4,tude,tude,False,unchanged
728,10,benefcial,beneficial,True,accepted
527,1,dropped,dropped,False,unchanged
685,0,wouldmaterially,would materially,True,accepted
108,3,apponited,appointed,True,accepted
364,8,tras,was,True,accepted
265,2,discolor,discolor,False,unchanged
265,4,affect,,False,no_clean_vl_text
873,2,enterprlsing,enterprising,True,accepted
280,2,Gloss,Gloss,False,unchanged
401,0,Bazaar,Bazaar,False,unchanged
401,2,Marysville,Marysville,False,unchanged
258,0,terials,materials,True,accepted
373,0,ernment,Government,True,accepted
176,0,signs,signs,False,unchanged
176,2,weakness,weakness,False,unchanged
393,0,tion,in,True,accepted
509,0,ernment,government.,True,accepted
255,4,commis,commission,True,accepted
380,0,gotiations,egotiations,True,accepted
380,3,opposi,opposition,True,accepted
571,4,block-tin,block-tin,False,unchanged
437,4,ausplces,auspices,True,accepted
798,10,Electri,Electrical,True,accepted
597,5,conten,contention,True,accepted
611,0,tion,tion,False,unchanged
319,0,dence,,False,no_clean_vl_text
135,0,dertaking,dertaking,False,unchanged
122,6,tarif,tariff,True,accepted
815,0,Thanhouser,Thanhouser,False,unchanged
587,8,cementless,cement,True,accepted
41,2,abcut,about,True,accepted
325,1,Successful,Successful,False,unchanged
646,0,tice,tice,False,unchanged
161,0,Tennant,Tennant,False,unchanged
404,5,correspon,correspondence,True,accepted
323,0,cial,evercial,True,accepted
558,6,black,,False,no_clean_vl_text
546,0,ject,ject,False,unchanged
569,0,Haggarty,Haggarty,False,unchanged
715,0,Judge,Judge,False,unchanged
715,4,vigorous,vigorous,False,unchanged
