line_index,word_index,original_text,vl_text,applied,reason
155,0,Poklok,Poklok.,False,unchanged
211,12,nlght,night,True,accepted
0,8,AUGUSr,AUGUST,True,accepted
697,4,knowl,knowledge,True,accepted
30,2,SLiPS,SLIPS,False,unchanged
174,2,COPYRGHTED,COPYRIGHTED,True,accepted
494,4,nere,here!!,True,accepted
347,2,adjoinmng,adjoining,True,accepted
760,4,Victimg,Victims,True,accepted
144,6,Mlliville,Mlliville,False,unchanged
473,4,Switrhss,Switches,True,accepted
221,0,Quecn,Queen's,True,accepted
139,0,Roomg,Rooms,True,accepted
534,1,LREGSER,DRESSER,True,accepted
442,10,breaih,breath,True,accepted
146,0,cxcept,except,True,accepted
198,0,nlpeg,nipeg,True,accepted
327,7,embar,,False,no_clean_vl_text
59,2,EDGECOMBE,EDGECOMBE,False,unchanged
347,10,ower,lower,True,accepted
441,0,roaL,COAL,True,accepted
331,6,BARRISTOR,Barrister,True,accepted
664,4,1by,by,True,accepted
271,16,CIEarEd,cleared,True,accepted
283,4,aIsO,also,True,accepted
2,4,ofUndermusins,Undermuslins,True,accepted
110,12,CaIl,Call,True,accepted
102,0,WANTEDFour,WANTED Four,True,accepted
114,10,iNCIUDING,Including,True,accepted
299,0,Frecericton,Fredericton,True,accepted
343,0,Soecial,Special,True,accepted
353,6,Bredericton,Fredericton,True,accepted
734,6,whicn,which,True,accepted
621,6,applicatlon,application,True,accepted
267,2,Willam,William,True,accepted
351,2,Frederleton,Fredericton,True,accepted
597,11,Wilmots,Wilmots,False,unchanged
466,1,Halr,Hair,True,accepted
549,0,ried,ried.,False,unchanged
483,0,Applfeation,Application,True,accepted
393,8,pecple,people,True,accepted
229,4,expres,expression,True,accepted
309,0,Jonn,John,True,accepted
493,12,whieh,which,True,accepted
498,4,mado,mado,False,unchanged
104,0,ling,eting,True,accepted
119,0,ffth,fifth,True,accepted
174,0,CHOTO'S,CHOTO'S,False,unchanged
265,0,LADIES' and,LADIES,True,accepted
37,0,Ladies' White,Ladies,True,accepted
44,8,lowneck,neck,True,accepted
671,2,crepon,crepon,False,unchanged
301,4,unapproacha,unapproachable,True,accepted
548,4,bolow,below,True,accepted
44,14,79c.98c,79c,True,accepted
150,4,1oth,16th,True,accepted
656,8,speech,speech,False,unchanged
291,6,o1,o11,True,accepted
283,8,4OO,,False,no_clean_vl_text
158,0,1sth,15th,True,accepted
2,0,Unusual,Unusual,False,unchanged
652,6,popular,popular,False,unchanged
720,0,deficieneies,deficiencies,True,accepted
653,2,Buxton,Buxton.,False,unchanged
473,8,snades,shades,True,accepted
234,8,direciion,directly,True,accepted
139,4,occupled,Occupied,True,accepted
139,10,McGrath,McGrath,False,unchanged
226,5,Ganby,Ganby,False,unchanged
544,1,Ganby,Ganby,False,unchanged
449,5,Ganby,Ganby,False,unchanged
752,0,nipeg,Winnipeg,True,accepted
160,3,Mulgrave,Mulgrave,False,unchanged
677,8,Paquln,Paquin.,True,accepted
484,1,smild,smiled,True,accepted
730,3,imita,imitations,True,accepted
191,0,McMurray,McMurray,False,unchanged
509,6,divis,,False,no_clean_vl_text
664,2,opwt,,False,no_clean_vl_text
664,6,Reutiger,Reutlinger,True,accepted
552,3,don't,don't,False,unchanged
103,4,634d,634d,False,unchanged
155,2,1sth,15th,True,accepted
649,0,cisco,Francisco,True,accepted
594,6,include,include,False,unchanged
666,6,doubt,doubt,False,unchanged
226,3,objected,objected,False,unchanged
63,6,Io'clock,o'clock,True,accepted
123,3,613d,613d,False,unchanged
36,2,Slips,SLIPS,False,unchanged
229,0,Slowly,Slowly,False,unchanged
693,6,stenograph,stenographer,True,accepted
352,4,fifty,fifty,False,unchanged
453,1,Yukon,Yukon,False,unchanged
310,1,Smith's,Smith's,False,unchanged
751,4,psychological,psychological,False,unchanged
53,1,Truro,Truro,False,unchanged
509,0,described,described,False,unchanged
98,0,623d,,False,no_clean_vl_text
380,6,BaRrIster,Barrister,False,unchanged
271,20,MANY,MANY,False,unchanged
110,2,SAVE,SAVE,False,unchanged
512,8,sigh,sigh,False,unchanged
30,1,PRInCESS,PRINCESS,False,unchanged
494,6,icall,,False,no_clean_vl_text
283,2,WIll,will,False,unchanged
283,6,giVE,halfgive,True,accepted
283,22,LeAVE,leave,False,unchanged
38,4,EXPRESs,EXPRESS,False,unchanged
114,12,TrIMMEd,Trimmed,False,unchanged
48,6,LeaVeS,Leaves,False,unchanged
691,2,mere,merely,True,accepted
651,2,note,note,False,unchanged
651,5,Right,Right,False,unchanged
234,0,wave,wave,False,unchanged
231,0,BARRISTERS,BARRISTERS.,False,unchanged
489,7,mean,mean,False,unchanged
471,6,acre,acre,False,unchanged
356,5,right,right,False,unchanged
412,0,hall,hall,False,unchanged
697,0,many,many,False,unchanged
725,2,head,head,False,unchanged
336,1,till,till,False,unchanged
532,0,mind,mind,False,unchanged
222,4,farce,farce,False,unchanged
499,3,stay,stay,False,unchanged
450,8,head,head,False,unchanged
479,12,seen,seen,False,unchanged
305,5,smiling,smiling,False,unchanged
546,14,paid,paid,False,unchanged
328,4,fare,fare,False,unchanged
328,6,round,round,False,unchanged
521,4,once,once,False,unchanged
684,4,thad,thad,False,unchanged
729,2,greatly,greatly,False,unchanged
302,4,mornings,mornings,False,unchanged
640,4,paid,paid,False,unchanged
424,0,lined,lined,False,unchanged
264,0,whom,whom,False,unchanged
463,10,leased,leased,False,unchanged
198,3,points,points,False,unchanged
542,2,pace,pace.,False,unchanged
211,6,hour,hour,False,unchanged
581,0,thereon,thereon,False,unchanged
327,0,took,mistook,True,accepted
327,5,save,save,False,unchanged
689,2,home,home,False,unchanged
500,7,wild,wild,False,unchanged
195,4,mile,mile,False,unchanged
195,5,West,West,False,unchanged
582,1,like,like,False,unchanged
240,12,praying,praying,False,unchanged
318,5,lights,lights,False,unchanged
638,1,Courier,Courier,False,unchanged
120,1,mile,mile,False,unchanged
323,10,though,though,False,unchanged
506,8,land,land,False,unchanged
749,2,make,make,False,unchanged
576,4,mined,mined,False,unchanged
591,2,make,make,False,unchanged
591,4,read,read,False,unchanged
478,5,leased,leased,False,unchanged
610,2,life,,False,no_clean_vl_text
309,6,points,points.,False,unchanged
747,0,paying,paying,False,unchanged
573,0,read,read,False,unchanged
256,3,head,head,False,unchanged
261,3,none,none,False,unchanged
680,2,known,known,False,unchanged
613,0,hall,hall,False,unchanged
668,8,greater,greater,False,unchanged
453,5,west,,False,no_clean_vl_text
390,1,ever,ever,False,unchanged
319,4,fare,fare,False,unchanged
592,1,brother,brother,False,unchanged
590,4,once,,False,no_clean_vl_text
617,3,acre,,False,no_clean_vl_text
587,1,same,same,False,unchanged
730,2,many,many,False,unchanged
361,2,persons,persons,False,unchanged
295,0,once,once,False,unchanged
295,5,diamonds,diamonds,False,unchanged
193,3,hear,hearing,True,accepted
460,0,same,same,False,unchanged
502,4,like,Unlike,True,accepted
204,1,Dentistry,Dentistry,False,unchanged
127,0,many,many,False,unchanged
127,8,hands,hands,False,unchanged
129,0,DENTISTS,DENTISTS.,False,unchanged
253,0,Barristers,Barristers,False,unchanged
11,0,SPECIALS,SPECIALS,False,unchanged
118,2,SALE--Geo,SALE,True,accepted
136,1,KIng,King,False,unchanged
135,2,Offico,Office,True,accepted
247,0,iladel-,,False,no_clean_vl_text
148,10,Intercol-,Intercol,False,unchanged
347,0,Otice,Office,True,accepted
347,4,Kecord,Record,True,accepted
347,6,Umce,,False,no_clean_vl_text
349,0,Kecord,Record,True,accepted
349,2,omce,Office,True,accepted
441,12,ninton,Mainion,True,accepted
44,0,Ladies'Night,Ladies,True,accepted
82,0,doie,dome,True,accepted
150,2,Millville,Millville,False,unchanged
331,4,RAINSFORD,RAINSFORD,False,unchanged
671,8,witn,with,True,accepted
671,10,wnite,white,True,accepted
178,4,Omnce,Omence,True,accepted
402,2,SHARKEY,SHARKEY,False,unchanged
271,8,SKIRTS,SKIRTS,False,unchanged
291,12,wharf,wharf,False,unchanged
283,12,VOTES,VOTES,False,unchanged
457,3,iscooler,is cooler,True,accepted
574,3,unerstand,understand,True,accepted
694,0,gethier,gether,True,accepted
694,4,representativesof,representatives of,True,accepted
179,0,RBVILINGER,RBVLINGER,True,accepted
703,6,possibility,possibility,False,unchanged
134,2,ONSALE,ON SALE,True,accepted
652,0,nono,none,True,accepted
669,10,desire,desire,False,unchanged
526,13,dont,don't,True,accepted
548,6,Lemont,Lemont,False,unchanged
540,2,Freder,DRESSER,True,accepted
144,0,Braaches,Branches,True,accepted
144,10,Pokiok,Pokiok,False,unchanged
699,8,Johnandin,John and in,True,accepted
219,4,Whitewear,Whitewear,False,unchanged
171,0,hries,hries,False,unchanged
265,2,CHILDREN'S,CHILDREN'S,False,unchanged
645,0,adian,Adrian,True,accepted
468,0,pression,pression,False,unchanged
691,3,faet,fact,True,accepted
651,0,terest,terest,False,unchanged
649,2,Expositionit,Exposition it,True,accepted
275,0,monds,monds,False,unchanged
275,6,Sauldgier,Sauldgier,False,unchanged
706,0,tion,edgation.,True,accepted
636,4,Unauthorized,Unauthorized,False,unchanged
416,0,nosticated,nosticated,False,unchanged
416,4,stairease,staircase,True,accepted
685,0,eral,eral,False,unchanged
712,0,inake,make,True,accepted
513,0,Adcress,Address,True,accepted
497,7,Sauldgier,Sauldgier,False,unchanged
177,2,Buliding,Building,True,accepted
384,1,butfools,fools,True,accepted
744,0,except,except,False,unchanged
558,0,troductions,troductions,False,unchanged
558,10,baek,back,True,accepted
670,2,witn,with,True,accepted
670,4,wnite,white,True,accepted
654,0,Beverely,Beverly,True,accepted
621,2,fuil,full,True,accepted
621,4,informatfon,information,True,accepted
140,0,oniat,oniat,False,unchanged
140,2,Statiors,Stations,True,accepted
641,6,offielals,officials,True,accepted
648,0,sengers,sengers,False,unchanged
351,6,Gagetown,Gagetown,False,unchanged
257,1,Steamship,Steamship,False,unchanged
401,2,gradually,gradually,False,unchanged
405,8,Pellarin,Pellarin,False,unchanged
466,3,latcst,latest,True,accepted
466,4,styles,styles,False,unchanged
207,2,Caigary,Calgary,True,accepted
456,6,coun,countess,True,accepted
701,2,undrstanding,understanding,True,accepted
701,4,apprecia,appreciation,True,accepted
148,4,Dominton,Dominion,True,accepted
647,0,refusal,refusal,False,unchanged
305,2,usual,usual,False,unchanged
373,2,Fenchurch,Fenchurch,False,unchanged
373,4,beaui,beautiful,True,accepted
417,6,Fenchurch,Fenchurch,False,unchanged
208,2,painlessly,painlessly,False,unchanged
49,5,except,except,False,unchanged
218,0,Igolden,golden,True,accepted
448,0,Manitoba,Manitoba,False,unchanged
138,5,Intercol,Intercol,False,unchanged
152,0,oniai,ontai,True,accepted
709,8,Itassiststo,It assists to,True,accepted
324,0,retu,Return,True,accepted
324,1,ning,,False,no_clean_vl_text
692,6,settied,settled,True,accepted
626,0,ment,Agent,True,accepted
732,2,quiie,quite,True,accepted
541,12,araillable,available,True,accepted
63,2,Thursdaymorning,,False,no_clean_vl_text
56,2,except,except,False,unchanged
726,4,coua,,False,no_clean_vl_text
721,0,suspicious,suspicious,False,unchanged
463,4,Columbia,Columbia,False,unchanged
364,0,savagely,savagely,False,unchanged
364,5,nuis,is,True,accepted
458,0,ritories,ritories,False,unchanged
514,0,lons,land,True,accepted
514,5,unsurveyed,unsurveyed,False,unchanged
198,5,Manitoba,Manitoba,False,unchanged
713,2,tomeet,to meet,True,accepted
589,0,ceeded,ceeded,False,unchanged
337,0,rassment,rassment,False,unchanged
510,4,fearful,fearful,False,unchanged
203,0,kaichewan,katchewan,True,accepted
203,10,inciud,inciud,False,unchanged
527,3,applieant,applicants,True,accepted
577,0,panion,panion,False,unchanged
462,0,lcoking,looking,True,accepted
462,10,enxious,enxious,False,unchanged
735,0,tions,tions,False,unchanged
277,1,remember,remember,False,unchanged
452,0,ment,moment,True,accepted
387,1,Secretary,,False,no_clean_vl_text
228,2,ccme,come,True,accepted
50,0,Ladies'Corset,,False,no_clean_vl_text
689,0,tiful,tiful,False,unchanged
318,6,reflect,reflected,True,accepted
376,0,ance,avagance,True,accepted
501,1,appifed,applied,True,accepted
169,0,Scations,Stations,True,accepted
704,2,twelve,twelve,False,unchanged
657,3,traffic,traffic,False,unchanged
427,3,Buctouche,Buctouche,False,unchanged
661,0,ager,ager,False,unchanged
600,0,incoal,in Coal,True,accepted
752,5,difficulty,difficulty,False,unchanged
708,0,trict,trict,False,unchanged
46,1,except,except,False,unchanged
348,0,flinchingly,flinchingly,False,unchanged
406,1,dces,dces,False,unchanged
576,0,chantable,chantable,False,unchanged
591,0,ceptions,ceptions,False,unchanged
634,0,Deputy,Deputy,False,unchanged
563,4,sworn,sworn,False,unchanged
206,0,eague,league,True,accepted
419,0,ceived,ceived,False,unchanged
440,0,ingly,ingly,False,unchanged
596,5,ecstasies,ecstasies,False,unchanged
311,0,pression,pression,False,unchanged
266,3,across,across,False,unchanged
160,0,cept,cept,False,unchanged
677,0,naments,naments,False,unchanged
425,2,upcn,upcn,False,unchanged
488,4,appilcant,applicant,True,accepted
281,2,GUTHRIE,GUTHRIE,False,unchanged
592,2,perhaps,perhaps,False,unchanged
569,2,struggles,struggles,False,unchanged
428,1,Arrivals,Arrivals,False,unchanged
624,4,Secretary,Secretary,False,unchanged
522,1,Alltrue,All true,True,accepted
484,2,emphatic,emphatic,False,unchanged
95,0,housefor,house for,True,accepted
553,1,Sauldgier,Souldgier,True,accepted
290,3,week's,week's,False,unchanged
516,12,stcod,stood,True,accepted
128,0,phia,Phila,True,accepted
361,0,tinguished,tinguished,False,unchanged
459,0,tleman,tleman,False,unchanged
43,4,Sydneys,Sydneys,False,unchanged
273,0,rocm,room,True,accepted
620,0,ercoai,ercoal,True,accepted
93,0,threemonths,months,True,accepted
108,0,tting,tting,False,unchanged
157,0,eated,Wageated,True,accepted
67,0,hird,hird,False,unchanged
115,0,urth,birth,True,accepted
87,0,wholefurnished,furnished,True,accepted
132,0,ston,merston,True,accepted
5,0,Undermuslins,Undermuslins,False,unchanged
141,0,Brunswick,Brunswick,False,unchanged
665,0,guaran,guaran,False,unchanged
759,0,ment,,False,no_clean_vl_text
664,0,oto,oto,False,unchanged
