line_index,word_index,original_text,vl_text,applied,reason
453,6,grdws,grows,True,accepted
455,4,thnt,that,True,accepted
565,7,thls,this,True,accepted
213,1,amdcduemyoiceious,,False,no_clean_vl_text
759,0,TBACCO,,False,no_clean_vl_text
528,7,pursned,pursued,True,accepted
702,0,Itis,It,True,accepted
213,3,bdnow,now,True,accepted
791,1,MAGGI,Maggie,True,accepted
113,0,amqng,amang,True,accepted
564,4,ameuhyst,amethyst,True,accepted
285,2,Bonkrupt,Bankruptcy,True,accepted
472,2,phyicak,phyaical,True,accepted
472,4,sigias,signs.,True,accepted
423,2,obstinaey,obstinacy,True,accepted
111,1,Nevci,Never,True,accepted
779,2,Rockaways,Rockaways,False,unchanged
779,10,Malpeck,Malpeck,False,unchanged
0,0,IMESJ,TIMES,True,accepted
701,4,SSloves,,False,no_clean_vl_text
370,12,inyriad,myriad,True,accepted
54,3,eunui,ennui,True,accepted
527,6,scicntific,scientific,True,accepted
401,1,BAPPY,BAPPY,False,unchanged
654,5,denomina,denomination,True,accepted
748,5,attrac,attraction,True,accepted
42,7,palpa,palpable,True,accepted
781,0,Leucorrhea,Leucorrhea,False,unchanged
29,0,Coultaine,Courtaine,True,accepted
492,6,youl,you,True,accepted
361,0,scure,scure,False,unchanged
462,0,thanI,than I,True,accepted
462,4,Thlat,That,True,accepted
574,0,ghim,him,True,accepted
693,0,ling,ling.,False,unchanged
477,6,aand,a and,True,accepted
346,12,Beem,seem,True,accepted
275,16,wili,will,True,accepted
434,4,fifteenex-Governorsnow,,False,no_clean_vl_text
98,0,po8-,pos,True,accepted
740,0,5CENTS,5ENTS,True,accepted
447,2,AHetaide,Adelaide,True,accepted
280,3,criedCourtaine,cried Courtaine,True,accepted
630,12,Tbere,There,True,accepted
446,4,thrve,three,True,accepted
182,9,Horue,Horne,True,accepted
24,10,hwill,will,True,accepted
456,6,thie,the,True,accepted
79,4,Coartaine,Courtaine,True,accepted
605,6,Deai,Deaf,True,accepted
350,0,asmile,a smile,True,accepted
391,6,tiie,the,True,accepted
294,0,oure,ouc,True,accepted
622,6,hali,hall,True,accepted
422,2,thut,that,True,accepted
270,0,quch,such,True,accepted
165,2,Tbey,They,True,accepted
274,9,wouid,would,True,accepted
355,0,tery,tery,False,unchanged
537,10,Thoir,Their,True,accepted
738,11,iust,just,True,accepted
746,0,tive,tive,False,unchanged
268,1,buta,but a,True,accepted
201,10,wheu,when,True,accepted
137,10,wbile,while,True,accepted
632,2,euch,such,True,accepted
632,4,souud,sound,True,accepted
249,10,afierward,afterward,True,accepted
262,3,Somthmeadow,Southmeadow,True,accepted
44,0,ment,ment,False,unchanged
739,4,tbis,this,True,accepted
264,6,ouly,only,True,accepted
131,4,pursued,pursued,False,unchanged
130,1,Courtaiue,Courtaine,True,accepted
1,2,TIMESFI,TIMES FI,True,accepted
288,0,Noti6e,Notice.,True,accepted
