line_index,word_index,original_text,vl_text,applied,reason
51,14,Huahron,Hughson,True,accepted
1159,4,Jamcs,James,True,accepted
1159,6,nortb,north,True,accepted
454,0,LOGiE,LOGIE,False,unchanged
258,12,BaHfour,Balfour,True,accepted
337,4,mUney,money,True,accepted
183,2,MACKkLCAN,MACK,True,accepted
818,2,CLARKR,CLARK R,True,accepted
306,0,ADVKRTiSING,ADVERTISING,True,accepted
472,2,sayRot,say Rot,True,accepted
1009,2,Lauglois,Langlois,True,accepted
1114,0,ILLIAMA,ILLIAM A,True,accepted
932,0,iomlowthepersoninobrohea,,False,no_clean_vl_text
1204,2,ToronrO,Toronto,True,accepted
1179,2,PiPER,PAPER.,True,accepted
619,8,artiii-,artiii,False,unchanged
1190,4,iaiiod,failed,True,accepted
1076,10,needagood,need,True,accepted
883,0,Telephonc,Telephone,True,accepted
309,8,aliegianoo,aliegianoe,True,accepted
963,4,sclof,of,True,accepted
614,0,Pacidc,Pacific,True,accepted
855,0,uutii,until,True,accepted
855,1,nnturai,natural,True,accepted
970,7,satisfac,satisfaction,True,accepted
893,8,utrreti,street,True,accepted
214,0,NoTE,NOTE.,False,unchanged
452,0,includod,included,True,accepted
991,8,oelock,o'clock,True,accepted
1021,6,eugino,engine,True,accepted
977,8,cellnloidis,celluloid,True,accepted
854,14,doora,doors,True,accepted
56,1,ATRAOK,ATRAOK,False,unchanged
592,4,tyiug,tying,True,accepted
103,1,LAIDLAW,LAIDLAW,False,unchanged
858,2,MacNab,MacNab,False,unchanged
1213,5,avonue,avenue,True,accepted
1200,7,nutri,nutri,False,unchanged
849,0,Nitrousuxide,Nitrous,True,accepted
195,6,Elgin,Elgin,False,unchanged
1212,3,MacNab,MacNab,False,unchanged
91,0,AIDLAW,AIDLAW,False,unchanged
91,1,KAPPELE,KAPPELE,False,unchanged
548,7,spuri,spurious,True,accepted
1127,4,MACKAY,MACKAY,False,unchanged
267,6,Bramp,Brampton,True,accepted
229,2,MCBRAYNE,MCBRAYNE,False,unchanged
962,2,Oswego,Oswego,False,unchanged
434,6,guillo,guillotine,True,accepted
106,1,KAPPELE,KAPPELE,False,unchanged
20,0,Saldto,Sald to,True,accepted
1199,8,sreet,s'reet,True,accepted
1027,10,alout,about,True,accepted
594,0,Atreet,street,True,accepted
594,2,Tororto,Toronto,True,accepted
936,6,Faet,Fast,True,accepted
1023,2,Hamillton,Hamilton,True,accepted
883,12,streeb,street,True,accepted
51,10,wesb,west,True,accepted
446,4,rundays,sundays,True,accepted
561,10,doue,done,True,accepted
1194,5,sireet,Street,True,accepted
878,8,aind,and,True,accepted
331,14,larg,,False,no_clean_vl_text
178,2,Hamllton,Hamilton,True,accepted
285,2,Nobaries,Notaries,True,accepted
551,2,Exprees,Express,True,accepted
243,6,Comimons,Commons,True,accepted
243,10,eveuing,evening,True,accepted
913,2,Oflice,Office,True,accepted
703,0,Ecpress,Express.,True,accepted
1235,2,guarontec,guarantee,True,accepted
686,4,contiuue,continue,True,accepted
987,0,mnay,may,True,accepted
1189,4,Kiug,King,True,accepted
1189,5,treet,Street,True,accepted
489,0,tive,tive,False,unchanged
55,0,Thos,Thos,False,unchanged
1085,10,takiug,Staking,True,accepted
1075,0,Ofice-Monntain,Mountain,True,accepted
1101,8,hard-boiled,hard-boiled,False,unchanged
763,10,greatEm-,great,True,accepted
227,2,TEETzEL,TEETZEL,False,unchanged
535,2,MeClure,McClure,True,accepted
970,3,frct,perfect,True,accepted
859,2,FaTls,Falls,True,accepted
255,0,Barristor,Barrister,True,accepted
365,8,stroet,street,True,accepted
1021,8,dould,could,True,accepted
100,4,Buildingg,Building,True,accepted
142,14,lress,dress,True,accepted
1125,6,Buildinge,Building,True,accepted
1201,0,Contral,Central,True,accepted
1229,0,auently,anently,True,accepted
463,2,etreet,street,True,accepted
478,2,sessiou,session,True,accepted
288,16,eany,easy,True,accepted
632,1,Expres,Express,True,accepted
1063,10,morniug,morning,True,accepted
391,0,Chas,Chas.,False,unchanged
391,10,ofice,Office,True,accepted
287,8,Lotiion,Lotition,True,accepted
473,14,prens,press,True,accepted
50,0,posifion,position,True,accepted
279,12,aidress,address,True,accepted
80,8,ratee,rates.,True,accepted
162,0,Barristere,Barristers,True,accepted
76,0,Ftreet,street,True,accepted
916,0,mity,mity,False,unchanged
349,10,congratuiations,,False,no_clean_vl_text
410,4,ovcr,over,True,accepted
254,0,Barricter,Barrister,True,accepted
523,8,mnade,made,True,accepted
777,0,pmtient,patient,True,accepted
1113,6,hiour,hour,True,accepted
459,4,themi,them,True,accepted
1250,1,Remody,Remedy,True,accepted
406,3,boiy,body,True,accepted
