line_index,word_index,original_text,vl_text,applied,reason
74,2,DrRiVRr,River,True,accepted
720,0,HSCoUr,country,True,accepted
73,0,NigroFll,,False,no_clean_vl_text
988,1,L'ght,Light,True,accepted
759,14,Yadddr,,False,no_clean_vl_text
1136,1,NewYork,...New York ...,True,accepted
58,0,Ghippewa,Chippewa,True,accepted
674,4,Whyte,Whyte,False,unchanged
74,0,NigaraFlls,,False,no_clean_vl_text
780,0,AEmilius,A Emilius,True,accepted
118,7,withColumbian,with Columbian,True,accepted
269,0,TheRcelieuv,Richelieu,True,accepted
556,10,Oakvile,Oakville,True,accepted
502,4,hohaif,behalf,True,accepted
266,6,infrequ,infrequ,False,unchanged
113,8,Cibola,Cibola,False,unchanged
444,5,Kuntz,Kuntz,False,unchanged
237,2,McKeown,McKeown,False,unchanged
271,2,Kidby,Kidby,False,unchanged
620,2,majoritv,majority,True,accepted
517,0,Modjeskaand,Modjeska and,True,accepted
589,4,robbfg,robbing,True,accepted
764,6,dcposit,deposit,True,accepted
274,8,Mewburn,Mewburn,False,unchanged
372,2,BaTr,BATT.,True,accepted
1189,10,firat-clasa,first-clasa,True,accepted
322,6,Modjeska,Modjeska,False,unchanged
610,10,ehureh,church,True,accepted
761,4,daetby,duet,True,accepted
530,4,MacNab,MacNab,False,unchanged
1194,8,jewclry,jewelry,True,accepted
964,1,Osgoode,Osgoode,False,unchanged
324,12,knifo,,False,no_clean_vl_text
162,2,Wnirlpool,Whirlpool,True,accepted
577,2,MacNab,MacNab,False,unchanged
223,5,ihrea,,False,no_clean_vl_text
823,4,Koskey,Koskey,False,unchanged
1103,6,lexib,flexible,True,accepted
54,2,Furnleh,Furnish,True,accepted
802,5,Gwyder,Gwyder,False,unchanged
1082,6,Gnriand,Garland,True,accepted
556,2,Toconto,Toronto,True,accepted
556,6,roturn,return,True,accepted
768,2,conr,,False,no_clean_vl_text
502,10,chureh,chureh,False,unchanged
1016,0,Hich,Rich,True,accepted
767,4,Horning,Horning,False,unchanged
1189,0,Eogland,England,True,accepted
572,2,SEHVICE,SERVICE,True,accepted
589,0,imng,ing,True,accepted
515,2,Comnpany,Company,True,accepted
454,6,xery,very,True,accepted
588,0,Lcave,Leave,True,accepted
999,2,aDavidson,a Davidson,True,accepted
557,8,theCanadian,the Canadian,True,accepted
517,2,MacaSSa,Macassa,False,unchanged
515,1,ImperialOil,Imperial Oil,True,accepted
993,4,Clty,City,True,accepted
239,4,RALWAY,,False,no_clean_vl_text
520,6,offide,office,True,accepted
120,10,theyre,they're,True,accepted
323,4,beautifu,beautifu,False,unchanged
347,2,Conv,Conse,True,accepted
347,8,Montrcal,Montreal,True,accepted
851,10,offire,office,True,accepted
305,5,o'clock,o'clock,False,unchanged
578,1,Hamilon,Hamilton,True,accepted
524,0,Ieave,leave,True,accepted
448,12,Strert,Street,True,accepted
778,0,vell,Tovell,True,accepted
651,12,roceived,received,True,accepted
180,0,curtais,curtahs,True,accepted
774,8,largc,large,True,accepted
869,6,morniug,morning,True,accepted
487,8,progranme,programme,True,accepted
391,0,pany,Company,True,accepted
348,12,itis,it is,True,accepted
446,4,Jnly,July,True,accepted
206,4,wnen,when,True,accepted
224,6,speclal,special,True,accepted
544,1,mreting,meeting,True,accepted
565,4,meetiug,meeting,True,accepted
548,5,beem,been,True,accepted
826,8,streeb,street,True,accepted
650,3,Boach,Beach,True,accepted
316,14,stenmer,steamer,True,accepted
794,6,ofmice,,False,no_clean_vl_text
537,4,Cauadian,Canadian,True,accepted
299,12,lcave,leave,True,accepted
915,10,o'clock,o'clock,False,unchanged
747,0,dering,dering,False,unchanged
595,5,weli,well,True,accepted
354,8,furiher,further,True,accepted
1025,0,larged,larged,False,unchanged
821,0,vanced,vanced,False,unchanged
795,4,Torouto,Toronto,True,accepted
410,4,meetingds,meeting,True,accepted
484,0,compauy,company,True,accepted
443,0,ings,ceilings,True,accepted
443,5,width,width,False,unchanged
429,8,tickcts,tickets,True,accepted
850,2,Kiug,King,True,accepted
166,12,Ihere,There,True,accepted
943,8,Scnools,Schools,True,accepted
558,6,offlice,office,True,accepted
646,4,mecting,meeting,True,accepted
136,0,returu,return,True,accepted
231,0,ings,ings,False,unchanged
63,0,avenuc,avenue,True,accepted
138,4,roon,room,True,accepted
989,14,oflice,office.,True,accepted
535,2,Impenia,Imperial,True,accepted
535,6,Cmimite,Limited,True,accepted
257,0,Girls' Home,Girls,True,accepted
372,0,XIII,XIII.,False,unchanged
331,0,LiWrence,Lawrence,True,accepted
573,4,toJuly,to July,True,accepted
353,0,GirlsFriendly,Girls Friendly,True,accepted
409,0,iLerease,increase,True,accepted
770,0,crnmentInsarance,,False,no_clean_vl_text
383,6,MeFedries,McFedries,True,accepted
713,4,TheDuudas,Dundas,True,accepted
388,0,LatimerTent,Latimer Tent,True,accepted
438,2,Davies' White,Davies,True,accepted
110,4,mornin' rll,mornin,True,accepted
30,3,House’ at,House,True,accepted
450,12,Bass' Ale,Bass' Ale,False,unchanged
236,0,months’ forgetfulness,forgetfulness,True,accepted
114,2,strew 'em,strew,True,accepted
147,2,ladies' summer,ladies,True,accepted
1170,0,Rhynland,Rhynland,False,unchanged
474,7,Gitana,Gitana,False,unchanged
244,0,McCallum,McCallum,False,unchanged
670,6,Turnbull,Turnbull,False,unchanged
485,2,firmofarchitects,architects,True,accepted
835,4,Bucke,Bucke,False,unchanged
620,8,goern,goers,True,accepted
266,0,fami'y,family,True,accepted
560,4,4oc,40c.,True,accepted
1088,4,78D,78,True,accepted
579,6,o0o,,False,no_clean_vl_text
827,7,Royal,Royal,False,unchanged
123,0,Buffalo,Buffalo,False,unchanged
437,14,12.5o,12.50,True,accepted
1067,10,3oth,30th,True,accepted
677,10,80o,800,True,accepted
304,1,2ad,2nd,True,accepted
1161,0,Columbia,Columbia,False,unchanged
1150,0,1i8,118,True,accepted
767,1,Hazel,Hazel,False,unchanged
319,10,guilty,guilty,False,unchanged
640,0,employees,employees,False,unchanged
279,8,Wylie,Wylie,False,unchanged
736,8,Binkley,Binkley,False,unchanged
708,0,noldsville,noldsville,False,unchanged
708,4,selcct,select,True,accepted
708,12,Lehigh,Rey-Lehigh,True,accepted
689,6,spiit,,False,no_clean_vl_text
120,6,Layloits,laylofts,True,accepted
529,6,Direc,Directors,True,accepted
622,2,auecdotes,anecdotes,True,accepted
448,6,aetiou,action,True,accepted
731,8,Epworth,Epworth,False,unchanged
811,0,ployres,ployees,True,accepted
233,8,Papps,Papps,False,unchanged
758,2,Knaggs,Knaggs,False,unchanged
314,10,Swanzy,Swanzy,False,unchanged
614,3,dullgold,dull,True,accepted
367,1,frcight,freight,True,accepted
1192,1,opposit,opposite,True,accepted
308,4,irsuou,isued,True,accepted
338,5,McKin,McKinnon,True,accepted
615,2,successiul,successful,True,accepted
665,2,behali,behalf,True,accepted
337,3,cxcursion,excursion,True,accepted
434,6,graci,gracious,True,accepted
751,7,daugh,daughters,True,accepted
1151,2,OVERHOLT,OVERHOLT,False,unchanged
263,2,Labatt,Labatt,False,unchanged
132,5,inexpedi,inexpiedent,True,accepted
315,5,excur,excursion,True,accepted
712,1,PURROTT,PURROTT,False,unchanged
75,0,tique,tique,False,unchanged
374,0,ganizer,Organizer,True,accepted
371,0,Labatt,Labatt,False,unchanged
516,1,OFREMOVAL,OF REMOVAL,True,accepted
372,6,CONCeRT,CONCERT,False,unchanged
820,2,DEBENTUReS,DEBENTURES,False,unchanged
1065,4,ilamllton-The,hamilton-The,True,accepted
689,1,2co,coal,True,accepted
298,10,3oth,30th,True,accepted
1077,2,o'elock,o'clock,True,accepted
779,6,Bueke's,Bucke's.,True,accepted
819,4,1-2c,1-2c.,False,unchanged
819,12,lengths,lengths,False,unchanged
573,6,1t,1st,True,accepted
679,0,Royal,Royal,False,unchanged
332,0,De'roit,Detroit,True,accepted
654,10,11g,119,True,accepted
703,6,44l,,False,no_clean_vl_text
578,2,at7,at,True,accepted
793,3,1.5o,,False,no_clean_vl_text
798,4,3-4c,3-4c,False,unchanged
734,0,Eliza,Eliza,False,unchanged
128,1,Dummy,Dummy,False,unchanged
525,4,2o,No,True,accepted
398,8,Immanuel,Immanuel,False,unchanged
1177,6,1o,yo,True,accepted
831,14,1-2c,1-2c.,False,unchanged
774,12,ab5,ab 5,True,accepted
714,9,lengths,,False,no_clean_vl_text
446,5,1t,1st,True,accepted
446,7,2n,2nd,True,accepted
425,3,Davies'India,Davies,True,accepted
615,3,pupils,pupils,False,unchanged
854,3,June29,June,True,accepted
737,6,1oo,,False,no_clean_vl_text
773,5,Isaac,Isaac,False,unchanged
832,2,street4,street,True,accepted
824,6,4oc,40c,True,accepted
541,2,Oakvil'e,Oakville,True,accepted
591,3,pupils,pupils,False,unchanged
733,14,5oo,,False,no_clean_vl_text
315,2,enjoy,enjoy,False,unchanged
94,1,dozen,dozen,False,unchanged
532,7,plush,plush,False,unchanged
792,3,employed,employed,False,unchanged
477,0,eph's,Joseph's,True,accepted
508,0,Galbreaith's,Galbreaith's,False,unchanged
199,6,Waugh's,Waugh's,False,unchanged
36,4,Yacht,Yacht,False,unchanged
431,0,Company's,Company's,False,unchanged
73,4,Rier,,False,
455,9,Thee,Thee,False,unchanged
1157,2,Queenstown,Queenstown,False,unchanged
612,0,Call,Call,False,unchanged
350,0,CHARLES,CHARLES,False,unchanged
444,4,Pale,Pale,False,unchanged
965,0,MOORE,MOORE,False,unchanged
186,0,call,call,False,unchanged
466,2,Moot,Meet,True,accepted
310,3,Sons,Sons,False,unchanged
215,0,know,know,False,unchanged
982,10,part,part,False,unchanged
488,4,BAIN,BAIN,False,unchanged
407,6,Fort,Fort,False,unchanged
618,1,MORRiSoN,MORRISON,False,unchanged
1007,0,Parision,,False,no_clean_vl_text
1007,2,Searloundry,,False,no_clean_vl_text
764,10,DoMiNioN,DOMINION,False,unchanged
689,3,pine,,False,no_clean_vl_text
322,0,sion,sion,False,unchanged
819,8,hundred,hundred,False,unchanged
727,2,tendered,tendered,False,unchanged
644,0,once,once,False,unchanged
596,6,hand,and,True,accepted
505,3,tone,tone,False,unchanged
505,4,than,than,False,unchanged
489,5,pale,pale,False,unchanged
356,1,Trainer,Trainer,False,unchanged
696,2,brother,brother,False,unchanged
265,4,charged,charged,False,unchanged
530,14,hand,hand,False,unchanged
582,12,pained,pained,False,unchanged
1072,0,perfect,perfect,False,unchanged
110,0,Then,Then,False,unchanged
651,6,Fuel,Fuel,False,unchanged
1106,0,Land,Land,False,unchanged
809,0,materials,materials,False,unchanged
1002,1,Cable,Cable,False,unchanged
442,8,till,,False,no_clean_vl_text
145,8,laid,laid,False,unchanged
967,6,Land,Land,False,unchanged
714,5,hard,hardwood,True,accepted
518,14,throe,three,True,accepted
614,0,pale,pale,False,unchanged
926,8,Saturdays,Saturdays,False,unchanged
992,6,days,days,False,unchanged
425,4,Pale,Pale,False,unchanged
528,12,chair,chair.,False,unchanged
254,1,Moore,Moore,False,unchanged
606,8,Tall,Tall,False,unchanged
606,10,jars,jars,False,unchanged
1184,1,America,America,False,unchanged
700,8,ground,ground,False,unchanged
783,0,list,list,False,unchanged
401,4,must,must,False,unchanged
546,6,leaves,leaves,False,unchanged
744,0,STOCKS,STOCKS,False,unchanged
863,4,Residence,Residence,False,unchanged
628,0,SONS,SONS,False,unchanged
230,6,mail,mail,False,unchanged
449,0,cade,cade,False,unchanged
449,2,make,make,False,unchanged
85,8,whole,whole,False,unchanged
960,4,PINS,PINS,False,unchanged
759,8,fell,fell,False,unchanged
1176,0,SALES,SALES.,False,unchanged
432,5,Davies,Davies,False,unchanged
773,0,dresses,dresses,False,unchanged
837,2,home,home,False,unchanged
470,2,window,window,False,unchanged
250,1,care,care,False,unchanged
98,7,days,days,False,unchanged
174,4,matting,matting,False,unchanged
174,12,thin,thin,False,unchanged
981,6,granted,granted,False,unchanged
440,3,matter,matter,False,unchanged
406,10,tone,tone,False,unchanged
422,0,greens,greens,False,unchanged
21,2,Mandy,Mandy,False,unchanged
337,6,Cana,Canada,True,accepted
330,2,Harvey,Harvey,False,unchanged
109,10,cinders,cinders,False,unchanged
23,0,know,know,False,unchanged
541,0,Calls,Calls,False,unchanged
1196,5,cost,cost,False,unchanged
45,1,World,World,False,unchanged
1026,5,dressed,dressed,False,unchanged
1026,7,laud,laudable,True,accepted
370,7,treat,treatment,True,accepted
936,4,rooms,rooms,False,unchanged
223,4,ever,ever,False,unchanged
185,8,Fails,Fails,False,unchanged
595,3,rest,rest,False,unchanged
881,2,acre,acre,False,unchanged
379,8,tones,tones,False,unchanged
812,8,know,know,False,unchanged
281,6,render,render,False,unchanged
870,0,RESUMED,RESUMED,False,unchanged
